epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
26,-1,0.32080042633962563,0.34041453399371735,0.2953305759109322,0.3198383092078766,0.30392655007178915,0.31035335340477105,0.2119377442426041,0.18565784397187607
27,-1,0.326486853765605,0.3526609964334562,0.32316573454093556,0.3539099399228838,0.3307004933146272,0.36051648403745373,0.2511824788160347,0.2023546379055483
28,-1,0.36736006380522324,0.385575545779667,0.3617386739737133,0.38597944984806803,0.3982558578768166,0.41336464643211834,0.31409998123142896,0.29952505931330037
29,-1,0.36430271015090904,0.3627632972326666,0.3612735372438248,0.3736147469113188,0.4417099864906896,0.4590589314427063,0.3207035624316054,0.30811877067301824
30,-1,0.5644226060187578,0.5485124865527913,0.47761379790844555,0.5166236816228277,0.5089044916559082,0.5339194240002723,0.45534439558284384,0.4218067825500882
31,-1,0.5469385519601113,0.5317672323759292,0.5175452894575205,0.5350866845226342,0.5869177683390292,0.6056482444313198,0.4790443491559901,0.4828927729987781
32,-1,0.6630835548421017,0.6203911269605761,0.6202666945166007,0.6184358440911654,0.64159959832684,0.6457045757928505,0.5790113980921205,0.5503215693339036
33,-1,0.6925650671597721,0.6593840391661364,0.649746985273354,0.6508652318964018,0.6393115644045407,0.6578038744497126,0.6449321581978775,0.6219646623831429
34,-1,0.7017815940410613,0.6552853994709136,0.6545736917019267,0.6444481993087527,0.6898759604164966,0.6831414484588284,0.670707529647922,0.6384485166168197
35,-1,0.7436546048486611,0.6919987254283935,0.695114845923428,0.6817315599990074,0.6990728688602519,0.6953868888502445,0.7065373885022943,0.6682610079065511
36,-1,0.7532485424345237,0.6951557969848642,0.7078510650532972,0.6948127340999845,0.7158216003758668,0.7049881334296583,0.7061702211052008,0.6733486564520464
37,-1,0.7443876941881211,0.6773876005511629,0.7063620288320431,0.6863203103127302,0.7241817675190849,0.7044463873589402,0.7183164217872989,0.6684681710047178
38,-1,0.7808682383254067,0.6949050923146465,0.738132576417484,0.6933004620779107,0.7623720643730885,0.7141598834500291,0.7585188448595768,0.6891179745578927
39,-1,0.804420451520081,0.7122689393609509,0.7694703193774688,0.7251222578440998,0.7698389738341815,0.7293961523358269,0.7796887650281503,0.7055885772844263
40,-1,0.8043234437401883,0.7057568329803204,0.7654237118086001,0.7215831501422373,0.7955839844399528,0.7354747437492063,0.7815462046963665,0.7001512088554717
41,-1,0.8109282468429435,0.7120389396799662,0.7653175898868756,0.7242441376577439,0.7909178580716066,0.7378658240837894,0.79505914110426,0.7090266715232343
42,-1,0.8309336901966454,0.7204330550748411,0.7862726903816258,0.7341614600080316,0.8110868501464149,0.7456413718511526,0.8139606012325303,0.7181129034814846
43,-1,0.8393832512865348,0.7253050527453272,0.7995587029615181,0.7421311780445534,0.8174138435393623,0.7525606175604022,0.8295050889448496,0.7255239418340171
44,-1,0.8641087504570245,0.7314822415701966,0.8269524173177395,0.7579519104183925,0.8390498280811077,0.7612586718486375,0.844274375380217,0.7286516659730591
45,-1,0.8547082668371564,0.7342095046524815,0.8136310721333089,0.743496788002525,0.8421039841401078,0.7541680246433464,0.8312387098230227,0.7330877614800904
46,-1,0.8829912985786394,0.7453726623968263,0.8494772559537247,0.7640999379430349,0.8607916945232976,0.7687771915661827,0.8664988570569536,0.7454156278553604
47,-1,0.8809522976565354,0.7395679212091794,0.852112014005606,0.7527512160257455,0.8598786250595019,0.7588676790172185,0.8678751547581742,0.7405837844277406
48,-1,0.8882480252670918,0.7487962597074829,0.8582781424474482,0.7611416157775455,0.8667799024588194,0.7671996156012099,0.873483494325786,0.7455058757864996
49,-1,0.8935610826673722,0.7537809339055093,0.8498452674364646,0.7669164541133267,0.8612288544339237,0.7718864717981664,0.8661946711447905,0.752380701407261
50,-1,0.8976125440241999,0.7515592191493994,0.8552666884207318,0.7550525360400894,0.8750034042787738,0.7639307535665217,0.8731429088054729,0.7488697932287319
51,-1,0.8927065916153247,0.7490576761564022,0.8524449127566981,0.7588482713625394,0.8787943454915215,0.7708577884380986,0.8672214167761529,0.7460930666193508
52,-1,0.9015523274797859,0.750347354544308,0.8763785596237312,0.7625243336624303,0.8849155405822395,0.767228748368087,0.8800535765003248,0.7470404748079382
53,-1,0.9098678087282954,0.7546080651612106,0.8894349845777718,0.7763758785548461,0.8844858082475753,0.7703909092482446,0.8919009389050967,0.7503012370336252
54,-1,0.9069329175437555,0.7554248709837346,0.878358327902598,0.7757577572382336,0.8804105962239918,0.776394799592715,0.8834149932103721,0.7517855602008591
55,-1,0.9098571315452118,0.7583786386150483,0.8838834967692379,0.7801487825074108,0.8946898747756167,0.7847744842406328,0.8838282825301595,0.7528450436112162
56,-1,0.9158613665175388,0.7583512108162431,0.8964612788192671,0.784682427504247,0.8962343843542405,0.7843993417877183,0.8997228902088421,0.7497757885370138
57,-1,0.9161100730479013,0.7700540622786967,0.8940252524132657,0.7858298381336832,0.9013112066556594,0.7904263281123449,0.9040306228507295,0.7659269323999119
58,-1,0.9226019751920552,0.7685227365386726,0.9000572018905794,0.7928452357463125,0.9068995001909633,0.7955274518748765,0.8840053128113583,0.7631793667741257
59,-1,0.9309938399490826,0.7590357256495577,0.9058474474904867,0.7789896907580593,0.9166824502234774,0.784582188023308,0.9003459205181971,0.7462824604978541
60,-1,0.939299895021718,0.7618884552563202,0.920222396889924,0.7880238006491115,0.9218138116178423,0.7882757246292786,0.912020222958156,0.7524091194930357
61,-1,0.9403974058258162,0.7665083120316708,0.9205240637116072,0.7864390050687848,0.9236932423679749,0.7877340260973557,0.9133426085701574,0.7582751930673908
62,-1,0.9389712822327493,0.7865788616892172,0.9174648350323044,0.7974467566938771,0.92192890424904,0.7970301448731334,0.9139810132433801,0.7803929078387835
63,-1,0.9312096603934409,0.786583327398967,0.9107600860414912,0.7979382760452952,0.9131091694146765,0.8003115400088883,0.9110901807503167,0.7839760060224397
64,-1,0.941091362044786,0.7824928048671895,0.9233641348386381,0.7982040808928489,0.930190744120126,0.8020647679153733,0.90264518898962,0.7735752602003244
65,-1,0.9440841406595686,0.7793301085649671,0.9275310972125175,0.7930008420393014,0.9350877665634705,0.8004809318120365,0.9054802894855056,0.7755761734720964
66,-1,0.9481064474881388,0.7817025670426624,0.9274398894260035,0.7874580530644244,0.9333836693313997,0.7917815736231872,0.9184365300961064,0.7805252744925373
67,-1,0.9558625249992891,0.7977746453549943,0.9354828193091965,0.8035727757142237,0.941821186012373,0.806276052387275,0.9255466015353202,0.7903819457100855
68,-1,0.9472832069015136,0.7778353089283978,0.9309158636012846,0.7963685665735744,0.9377138674658158,0.800490183429815,0.9040272862116847,0.7666956536051962
69,-1,0.9538797491543896,0.7991265628371145,0.9311465368616203,0.8100764425435774,0.9388481328326352,0.8124033608279448,0.9026134501307803,0.7879203301862899
70,-1,0.9548161866386926,0.8035777163297118,0.9332192218233473,0.8096354601978832,0.9381759423275398,0.8123261703643695,0.8882704990365259,0.7827498037745648
71,-1,0.9565635058080865,0.8094645695831468,0.9352714470045417,0.8107020701772157,0.9382312038583382,0.8121169857232953,0.9043982778725436,0.7816828015525915
72,-1,0.9540780821763877,0.8077407319900525,0.9326439806425886,0.8037629341256447,0.9365856935516435,0.8095516775630094,0.9018962335774314,0.7965818590775129
73,-1,0.9580372690084547,0.8128927135057283,0.9334572153767818,0.8153931669493427,0.9337445174502224,0.81749894761736,0.8859331587691811,0.7889276653223739
74,-1,0.9595166968552665,0.8141674086970293,0.9451936607941294,0.8193734152305376,0.943210094929036,0.8214171262040845,0.90089241529932,0.7986648106715653
75,-1,0.9565398601085986,0.8186371574811553,0.9404245943122638,0.8195629972074336,0.9419133163362876,0.8213964523626439,0.8994436311747789,0.8046621528376039
76,-1,0.9580670702218945,0.8054593957039995,0.9465502051347505,0.810837250360949,0.9453880808586375,0.8160178967879905,0.8767829703456251,0.7884803291632136
77,-1,0.961099272654143,0.8136924684679352,0.9509219147360803,0.8131110793472481,0.9514983172055158,0.8189872152340839,0.8998414458878983,0.8026293886420736
78,-1,0.959878548448502,0.8213166465894538,0.9471991070942752,0.8065792244906462,0.9477273575328747,0.8120317638823406,0.8891824295439319,0.8111250837126254
79,-1,0.9638952143175566,0.827515140672785,0.9481615209300568,0.8197429952908344,0.9490983283020102,0.8239771071379863,0.9090377192464174,0.8157280418919802
80,-1,0.9603255351129614,0.8274558412534064,0.9486400653119216,0.8218039413470314,0.9493146021409118,0.8260784699152078,0.8960747953969941,0.8132179966903564
81,-1,0.9604075197674978,0.8179753517378904,0.948379671240897,0.8070990397413208,0.9491452653389049,0.8160257839125722,0.8951629442946057,0.806221283551093
82,-1,0.9632689970848332,0.8354597795615498,0.9500338425146084,0.8231605998887468,0.9493241038610323,0.82719196100127,0.9029610251421882,0.8281764464058123
83,-1,0.9648111329581742,0.8353106397293558,0.9532486789331631,0.8223502390052849,0.9523356047856721,0.8257877679821419,0.8680305745688449,0.8208750724342522
84,-1,0.9612344076030184,0.8399978000661223,0.9518861140642934,0.8253848522127035,0.9514969836720448,0.8285874848654843,0.8631211092899138,0.8259229933867711
85,-1,0.9652620676797774,0.8390596604823022,0.9547903454692579,0.8237494514499942,0.9538208831429639,0.8287837005600236,0.8876923899820073,0.8308200562467584
86,-1,0.966283331970156,0.8419845975181426,0.9543883780651025,0.8246407437148014,0.9544760051181109,0.8300839577588974,0.8678150805554037,0.8321906428469769
87,-1,0.966874882086628,0.8410457216183028,0.9508751240526976,0.8187202683175923,0.9508581297421828,0.8236346665327847,0.8832634970958727,0.8271997510468948
88,-1,0.9673673360051087,0.8375270172317959,0.9505014065115421,0.8095897126808115,0.950431937706188,0.818052688420392,0.861712823339757,0.8271801015584158
89,-1,0.9667843516913435,0.834316630401859,0.9521101831249499,0.8124506646396203,0.9528886432140569,0.8228347779847573,0.853274455619991,0.824655767885932
90,-1,0.9676670104342995,0.8378465788436539,0.9499423226979187,0.8037010705158022,0.950604402578425,0.8157690904687165,0.8309931023558276,0.8279193206628649
91,-1,0.9688534975031119,0.8486856310940466,0.9506079257303024,0.8139802902791752,0.948633381115763,0.8209876942422935,0.8297932435880089,0.8294614958432228
92,-1,0.9682266511562581,0.8401436455140445,0.9473632901578778,0.8016887763099566,0.9453484381722963,0.8143794448447452,0.8197203899648101,0.8322023633106845
93,-1,0.9687570837198982,0.8498371329836658,0.9540584759734119,0.8144765440680815,0.952896844621508,0.8218720912939654,0.8559121345762578,0.8336092454949137
94,-1,0.9692878158041149,0.8420564217833574,0.9506089211963293,0.8128495363402547,0.9501639383854111,0.8209613559845723,0.8629851679084023,0.8346742560282147
95,-1,0.9696606338521792,0.8452424439766817,0.9529915729870999,0.8071903463897065,0.9505775900184394,0.8147028645032832,0.8299859900477672,0.8311626653270496
96,-1,0.9705040955114019,0.8530081388752634,0.9536665049035268,0.81020198895717,0.952446941625556,0.8182165589693191,0.851966385766715,0.8439486867919436
97,-1,0.9708087491540703,0.8524170186233164,0.9582995459398183,0.8108189240769592,0.9576439651561204,0.8226052252306297,0.8536651084152749,0.833292086353351
98,-1,0.9708623345163905,0.8508219870267563,0.9535514918129535,0.8135641929642842,0.9524042695471173,0.822699788515491,0.8455320687958762,0.8391885982079084
99,-1,0.9708450334621931,0.8502628849564836,0.9576230141542759,0.8073996856317529,0.9561467807962587,0.8194195045982143,0.8482706526179736,0.8413717755253128
100,-1,0.9716105052359274,0.8590169261210703,0.9539805991459848,0.8104057064150966,0.9516274648211847,0.8192540535339127,0.8102361597140071,0.8341381753568415
101,-1,0.9705133283970113,0.8618355046748803,0.9526978800759947,0.8194967986430607,0.9503457347919829,0.8222659343633252,0.8380665593819918,0.8479904218105013
102,-1,0.9721194191047975,0.8628051253209903,0.9553358075473339,0.8135546123832165,0.952820270775809,0.8177153469693693,0.8431817217838846,0.8459920511215274
103,-1,0.9715066018837801,0.8546955024364501,0.9567713580836205,0.8143394842655385,0.9552376758795548,0.8189895345344143,0.8335428943637399,0.8374809929734558
104,-1,0.9714205992053391,0.859914370018097,0.9568613482513973,0.814912089706521,0.9539260249148039,0.8182328713199547,0.832925786815478,0.836646411720222
105,-1,0.9724688871143057,0.86243769248565,0.9531845679609797,0.8198713150350786,0.9488503163619428,0.8220918307332422,0.8233409507901306,0.8429596527565383
106,-1,0.9728202842136744,0.8644983233642035,0.9553200393304466,0.8106074187838506,0.9528753357477244,0.8183765953151972,0.8403040393856753,0.8417869878383907
107,-1,0.9723042707158114,0.8652682990038415,0.9515001243206772,0.8146971234079876,0.9484177571853272,0.817479342731764,0.8117615207249571,0.8457887907883922
108,-1,0.9729567221503027,0.865663281024924,0.9575415194394763,0.8230332625917032,0.9539084360238016,0.823525541852016,0.8362528264057181,0.8447044669741057
109,-1,0.9731530597047593,0.8653861098115462,0.9593040061028184,0.8185285921616725,0.9567890254205084,0.8203625424166302,0.8497491638230836,0.8495872439464105
110,-1,0.9737112547827657,0.8666830755515318,0.9577188008610883,0.8136326221014993,0.9550950953669899,0.819516831892503,0.8479916926905832,0.8475284790826438
111,-1,0.9731781251170001,0.865776355672691,0.9608379324002805,0.8161450345229888,0.9572392268105537,0.8198050463070838,0.8215636771581246,0.8353001671457673
112,-1,0.9738704397500644,0.8686921639857142,0.9595412413244233,0.8186732247603743,0.9559990038720799,0.8197293114022961,0.8407195267832546,0.8468330641865089
113,-1,0.9736065560359723,0.8667314623615355,0.9594471696289737,0.8094592934772453,0.9556693870936481,0.8167998290519305,0.8535485230119109,0.8547343777127281
114,-1,0.9744138648018974,0.864900140664876,0.9595777919723467,0.813144549993176,0.9563245706179366,0.8187405453666251,0.8509469876962559,0.8526050640707701
115,-1,0.9740861984861355,0.8697997919330666,0.9612822163104715,0.8259374994830285,0.9582616018125238,0.8256766335503298,0.8661590962590524,0.851679543474869
116,-1,0.9747238522996924,0.8704177710937123,0.9593007573290735,0.8079388023663003,0.9566843204424303,0.8155302110228575,0.8514262867920834,0.8540307785771417
117,-1,0.9738277030585852,0.8683713409635018,0.9598417262343316,0.8246710378231283,0.9557040915096637,0.8220539634648844,0.8390215468257672,0.8448407943938341
118,-1,0.9739527093647118,0.8746584199295827,0.9612818255757966,0.819712480976126,0.9578253165415864,0.8206328748918984,0.8496957062555366,0.8510480977055184
119,-1,0.9749927753423457,0.872479979015795,0.9611380352695024,0.8224421063606162,0.9582178442063554,0.8216163815333234,0.8457082142858263,0.8481257966408984
120,-1,0.9746278400396853,0.8730374747590627,0.9590333043577474,0.8230890117985588,0.9565060021665082,0.8243218137063131,0.8487565725195634,0.8519566401789266
121,-1,0.9739863632936234,0.8639418791137121,0.962160476436992,0.815597531627705,0.9585842205130443,0.8188804448762681,0.8320066394844301,0.8435350497236584
122,-1,0.9752777686001846,0.8720765839003647,0.9617816771441781,0.8175519220012737,0.9587719131729688,0.8182650958011519,0.8499938263527367,0.8531985517628167
123,-1,0.9756057642619615,0.8734529672595939,0.9605766992962886,0.8244301575867787,0.9565624817170415,0.8242313525008832,0.8438950984162772,0.8492614544835417
124,-1,0.9746729324984773,0.8672668678768615,0.9629977965610459,0.8223884605438112,0.9594817647388948,0.8205813331989914,0.8315489941519155,0.8357403872547751
125,-1,0.9756324234112405,0.8760027209859904,0.9630185780710361,0.8270267203091765,0.9599826877645177,0.8248850951510636,0.8513528310930905,0.852097449008182
126,-1,0.9753547885470721,0.8750875868547351,0.9599938947536717,0.8216531972899543,0.9567477923882065,0.8199120322077083,0.8327026724359823,0.8506498583727768
127,-1,0.9748673217465873,0.8674656729626683,0.9630459250614172,0.8219109075863705,0.9597635048981484,0.8202236940539152,0.8396480631887737,0.839351118391786
128,-1,0.9757866060755378,0.8754452256335948,0.9618109248942182,0.8249645119975455,0.9588570772326813,0.8252769196211944,0.8458349606162139,0.8511170635957903
129,-1,0.9760836846801477,0.8777120243643086,0.9633353191347573,0.8300729615726663,0.9598495700537094,0.8258102225216728,0.8455948527004309,0.8406445826213211
130,-1,0.976668922633515,0.8806036390792655,0.962573628401851,0.8237159315400449,0.9591779181048371,0.8234813625763681,0.8613921151658444,0.8657326191436522
131,-1,0.9738470163059036,0.874129153859677,0.9609946377251243,0.8320829792435159,0.9582217403841151,0.8271659434669072,0.8665036613023929,0.854592654854763
132,-1,0.9761779319251778,0.8713102902227198,0.9600272004801487,0.82125688771236,0.9570364889607905,0.8162173365689722,0.8436432938815408,0.8520215141753532
133,-1,0.9756550039960911,0.8741387926022843,0.9637478237974,0.8315589882964429,0.9616531373385384,0.8256758303868272,0.8717491173819432,0.8549250052883745
134,-1,0.9765414224565913,0.8740588498163858,0.9609178563009759,0.8196809253452483,0.9583772271660981,0.8189651218478285,0.8736063709805083,0.8656884425883394
135,-1,0.9758404660441522,0.8702173885782127,0.9618461297129952,0.825922219100893,0.9591363181922458,0.8180930854801494,0.850033464372663,0.8404879303479563
136,-1,0.9753367017414346,0.8703411760302582,0.9624086392094315,0.8242533275514012,0.9597838814032829,0.8212473067680576,0.8557418388526594,0.8529390788321778
137,-1,0.9761982344858173,0.8746195008059334,0.9635482696454426,0.8286345169959032,0.9604664266422178,0.8235265937307773,0.8529188357933102,0.8491125163154483
138,-1,0.9777807742671307,0.88490687588215,0.9596117431894939,0.8291110180747957,0.9565036807700164,0.8259374998517963,0.8661990161321045,0.8694518780142474
139,-1,0.9779139899462365,0.8825759113627448,0.9613915196646659,0.8333153771118582,0.9579929276878008,0.8254173458043077,0.8517347118075815,0.8623231497700399
140,-1,0.9775338114306937,0.8857746746745885,0.9629374956103373,0.8394564940331484,0.9595991209130663,0.8284643609819268,0.8608712066098502,0.8624459453101339
141,-1,0.9774860819360095,0.8793211220376579,0.9628648337940304,0.8361638651696616,0.9599580197819574,0.8281327708267381,0.8720749086133379,0.8621151072142788
142,-1,0.9775840305550578,0.8788622248885857,0.9637214854257676,0.8296393095578324,0.9599026510279801,0.8236478081358459,0.8775845384617298,0.8657786609583866
143,-1,0.9782270581813207,0.885221636347334,0.9623101421866924,0.8349983835020833,0.9595042380778844,0.8299914405980474,0.8779885714276136,0.870276523437348
144,-1,0.9770507814023804,0.8864634846055763,0.9647322079497378,0.8346859755099618,0.9622826654939045,0.8314275041937704,0.8797378873643094,0.8743949708944051
145,-1,0.9786340101669088,0.885429658836349,0.9647929382904072,0.8323150407818741,0.9615530304870692,0.8261239311078142,0.8728347168983694,0.8710958642456859
146,-1,0.9788546249334988,0.8849560072656364,0.9646435830636618,0.8395392867222725,0.9631131321370477,0.8340445207906809,0.8847930389480892,0.8703090034920169
147,-1,0.9784543177856906,0.8814340692460354,0.9645380819279793,0.8385989645021916,0.9622015844658545,0.828780728143731,0.8768525214802442,0.8677230090990249
148,-1,0.9787250454305032,0.8793792518084231,0.9655547303770304,0.8357757215335623,0.9628746008543456,0.8277646128906815,0.8696153706242913,0.8613122828686226
149,-1,0.9793494347834188,0.8813764642358737,0.9648290196448079,0.8399019365545212,0.962756591142208,0.8327239158870543,0.8922368734523198,0.8744483965048392
150,-1,0.9792929786138096,0.8851393406934163,0.9657036701615608,0.8453404554836974,0.9636708081829138,0.8364962588582489,0.8860137893183602,0.8704970021410489
151,-1,0.9799630027980277,0.8883619910900129,0.9633709210298123,0.84616421123364,0.962212135702009,0.8415569252411906,0.8907082316425385,0.8793841665393022
152,-1,0.9795949190706417,0.8872031264279888,0.9650609236900318,0.8489841631339634,0.962700971360809,0.8388779610892085,0.8959779601731257,0.8760346617269436
153,-1,0.9804273491043634,0.8874639919645657,0.9658315552153478,0.8460410063610142,0.964083827082202,0.837282011919146,0.8951211618313069,0.873234832774275
154,-1,0.9790850468401374,0.8814855538940684,0.9657821878243458,0.8524605654209527,0.964793947412617,0.8459254913948484,0.9031748689950291,0.8730748498792589
155,-1,0.9800078971357054,0.8809107876775804,0.9685639432621717,0.8466963272070803,0.9669674425441295,0.8388366894767842,0.9009001971115825,0.8681207716457766
156,-1,0.9800118721020651,0.886347031796052,0.9663354011198619,0.844435533638922,0.965202069415164,0.8402411385710395,0.8969018493864981,0.8764101165792729
157,-1,0.9807058483161396,0.8896231622668178,0.9675675430906234,0.856564923981603,0.9667237511748431,0.8533832394437714,0.9106558566606533,0.8795489664492782
158,-1,0.9806430438153234,0.8825500758449063,0.9665828365830273,0.8488075251642119,0.9650975090896743,0.8417927374054179,0.9027347300162603,0.8713916728086654
159,-1,0.9818653528594125,0.8884338241820994,0.9656365992066969,0.8497322976482092,0.9642428856206177,0.8459087183524016,0.9107072502196158,0.8800033649014396
160,-1,0.9815760764455366,0.8835888733710314,0.9693065437787494,0.8528206140709308,0.9679041841814254,0.8462482268547443,0.9024010418201802,0.8668426774047165
161,-1,0.9816183279284655,0.8837561197270378,0.9677230128690468,0.850525165898402,0.9659991814934481,0.843647456993976,0.8991220652508386,0.8713267958716945
162,-1,0.982130631540288,0.8888135528116187,0.9691848777131294,0.8547705485792191,0.9680340387482869,0.850059183607123,0.9174526966849891,0.8823402918973221
163,-1,0.9810352747872859,0.8816186653169642,0.9684623640751369,0.8580065106611146,0.9675667858030166,0.8520431042326864,0.9171847684597163,0.86838772039253
164,-1,0.9824663126406012,0.8876388525541306,0.968882717642004,0.8540255126831959,0.9682942778888874,0.8493596268338711,0.9174987656778734,0.8743508210879727
165,-1,0.9811447343214108,0.8784690713394964,0.9682485013434226,0.8544680475272333,0.9684659093312528,0.8540075733452253,0.9187155785289124,0.8720315670322879
166,-1,0.9823340903335916,0.8838576264221365,0.9706537960255195,0.8532526871456244,0.9699760297605503,0.8515086725402662,0.9188889229997697,0.8731938659271306
167,-1,0.9827665961356813,0.8830463502783836,0.9692068281673287,0.8559307719994681,0.9695127245770703,0.8532432209986951,0.9183984390365572,0.8754710664608106
168,-1,0.9831071984294428,0.8868801992522759,0.9707578432954591,0.8532642578119941,0.9699690352386983,0.8502664033434791,0.9287587669209534,0.8812461773525789
169,-1,0.9835048340990247,0.8873630119997141,0.9695957588807043,0.8576045582946537,0.9686432206669392,0.8542537699929988,0.9194526718477114,0.875789263327351
170,-1,0.9841414713355272,0.8927507350153597,0.9713724676265729,0.8619843331245718,0.9707514810765013,0.8588644607184015,0.9298471775943937,0.885708936579745
171,-1,0.9832833859209251,0.887164149499987,0.9711017797537321,0.8685632518197214,0.9712372119589602,0.8683904660910151,0.9324721267742573,0.8764177264797289
172,-1,0.9845481571918602,0.8860881349409554,0.9721409406546515,0.8664842704656361,0.9719581670441573,0.8638556254410172,0.934926236833876,0.8785190827677452
173,-1,0.9841504601592348,0.8836625029118185,0.9702840098178369,0.8628660562418435,0.9702305966778122,0.8594981321455253,0.9292305210847719,0.8755883283322233
174,-1,0.9849167818343894,0.8887336096289508,0.9729528633408281,0.8641596180172146,0.9723579269360013,0.8619948522970521,0.9335101139084949,0.879649513869343
175,-1,0.9839491323569425,0.8858851223400146,0.971828798251384,0.8565292894857733,0.9715988458592058,0.8572214257104339,0.9360707670269318,0.8825198747336536
176,-1,0.9848924508118414,0.8891937780779733,0.9731527961696177,0.8700169763883252,0.9723635820767063,0.866450304225431,0.9339217223584083,0.878257335026286
177,-1,0.985320436094421,0.8931157365467872,0.9735638924515679,0.870403570341813,0.9727990571629901,0.8682966571837655,0.9353959963991911,0.8850182942173088
178,-1,0.9842885575151756,0.8858483069788842,0.9746180227335126,0.8668503242745867,0.9737710805936672,0.8621142405365187,0.9319372066837194,0.8741689201824621
179,-1,0.9856878003558214,0.8885018909652728,0.9733534838530279,0.8675313868763599,0.9730666125097392,0.8649563880559087,0.9431201156295687,0.8826537173609559
