epoch,steps,src2trg,trg2src
104,-1,0.05194805194805195,0.06493506493506493
105,-1,0.04329004329004329,0.03463203463203463
106,-1,0.047619047619047616,0.03463203463203463
107,-1,0.05194805194805195,0.047619047619047616
108,-1,0.05627705627705628,0.05627705627705628
109,-1,0.047619047619047616,0.03463203463203463
110,-1,0.06060606060606061,0.047619047619047616
111,-1,0.025974025974025976,0.047619047619047616
112,-1,0.030303030303030304,0.06060606060606061
113,-1,0.047619047619047616,0.05194805194805195
114,-1,0.047619047619047616,0.03463203463203463
115,-1,0.06493506493506493,0.05194805194805195
116,-1,0.06493506493506493,0.05194805194805195
117,-1,0.047619047619047616,0.03896103896103896
118,-1,0.06926406926406926,0.05627705627705628
119,-1,0.06926406926406926,0.03896103896103896
120,-1,0.06926406926406926,0.05194805194805195
121,-1,0.0735930735930736,0.06060606060606061
122,-1,0.06060606060606061,0.05194805194805195
123,-1,0.06926406926406926,0.06060606060606061
124,-1,0.07792207792207792,0.047619047619047616
125,-1,0.08225108225108226,0.08225108225108226
126,-1,0.07792207792207792,0.07792207792207792
127,-1,0.09090909090909091,0.06926406926406926
128,-1,0.10822510822510822,0.07792207792207792
129,-1,0.09090909090909091,0.08225108225108226
130,-1,0.09523809523809523,0.06493506493506493
131,-1,0.09090909090909091,0.0735930735930736
132,-1,0.09090909090909091,0.0735930735930736
133,-1,0.11255411255411256,0.07792207792207792
134,-1,0.1038961038961039,0.06926406926406926
135,-1,0.10822510822510822,0.08658008658008658
136,-1,0.09523809523809523,0.06493506493506493
137,-1,0.1341991341991342,0.06926406926406926
138,-1,0.11255411255411256,0.08225108225108226
139,-1,0.11688311688311688,0.06926406926406926
140,-1,0.11255411255411256,0.08225108225108226
141,-1,0.12554112554112554,0.09090909090909091
142,-1,0.12554112554112554,0.09090909090909091
143,-1,0.12554112554112554,0.09956709956709957
144,-1,0.1341991341991342,0.06493506493506493
145,-1,0.10822510822510822,0.08225108225108226
146,-1,0.13852813852813853,0.08658008658008658
147,-1,0.14285714285714285,0.08658008658008658
148,-1,0.11255411255411256,0.08658008658008658
149,-1,0.12987012987012986,0.07792207792207792
150,-1,0.12554112554112554,0.08225108225108226
151,-1,0.15584415584415584,0.09523809523809523
152,-1,0.13852813852813853,0.09523809523809523
153,-1,0.12987012987012986,0.1038961038961039
154,-1,0.11688311688311688,0.11688311688311688
155,-1,0.13852813852813853,0.12121212121212122
156,-1,0.13852813852813853,0.11255411255411256
157,-1,0.1341991341991342,0.12121212121212122
158,-1,0.13852813852813853,0.11688311688311688
159,-1,0.12987012987012986,0.1038961038961039
160,-1,0.1341991341991342,0.12554112554112554
161,-1,0.1471861471861472,0.10822510822510822
162,-1,0.13852813852813853,0.12121212121212122
163,-1,0.14285714285714285,0.11688311688311688
164,-1,0.15151515151515152,0.11255411255411256
165,-1,0.16017316017316016,0.12554112554112554
166,-1,0.1471861471861472,0.12554112554112554
167,-1,0.15151515151515152,0.12121212121212122
168,-1,0.15151515151515152,0.12554112554112554
169,-1,0.14285714285714285,0.1341991341991342
170,-1,0.15151515151515152,0.12987012987012986
171,-1,0.17316017316017315,0.12554112554112554
172,-1,0.16883116883116883,0.12554112554112554
173,-1,0.17316017316017315,0.14285714285714285
174,-1,0.16017316017316016,0.14285714285714285
175,-1,0.19047619047619047,0.1341991341991342
176,-1,0.16017316017316016,0.12554112554112554
177,-1,0.1774891774891775,0.1341991341991342
178,-1,0.16883116883116883,0.1341991341991342
179,-1,0.1774891774891775,0.1471861471861472
180,-1,0.19480519480519481,0.1341991341991342
181,-1,0.16883116883116883,0.15151515151515152
182,-1,0.18181818181818182,0.14285714285714285
183,-1,0.19913419913419914,0.14285714285714285
184,-1,0.17316017316017315,0.12554112554112554
185,-1,0.19047619047619047,0.13852813852813853
186,-1,0.19913419913419914,0.16017316017316016
187,-1,0.1774891774891775,0.12987012987012986
188,-1,0.19480519480519481,0.12121212121212122
189,-1,0.21645021645021645,0.16017316017316016
190,-1,0.19047619047619047,0.12987012987012986
191,-1,0.19913419913419914,0.1645021645021645
192,-1,0.19480519480519481,0.1471861471861472
193,-1,0.19913419913419914,0.15151515151515152
194,-1,0.2077922077922078,0.1471861471861472
195,-1,0.19047619047619047,0.16017316017316016
196,-1,0.19480519480519481,0.1471861471861472
197,-1,0.20346320346320346,0.1471861471861472
198,-1,0.21212121212121213,0.14285714285714285
199,-1,0.20346320346320346,0.14285714285714285
200,-1,0.19913419913419914,0.1341991341991342
201,-1,0.21645021645021645,0.14285714285714285
202,-1,0.21212121212121213,0.16883116883116883
203,-1,0.22943722943722944,0.1645021645021645
204,-1,0.21645021645021645,0.15151515151515152
205,-1,0.22510822510822512,0.15584415584415584
206,-1,0.22510822510822512,0.14285714285714285
207,-1,0.23809523809523808,0.15151515151515152
208,-1,0.22943722943722944,0.1471861471861472
209,-1,0.22077922077922077,0.14285714285714285
210,-1,0.23376623376623376,0.12987012987012986
211,-1,0.23809523809523808,0.1341991341991342
212,-1,0.22077922077922077,0.12987012987012986
213,-1,0.20346320346320346,0.13852813852813853
214,-1,0.22510822510822512,0.14285714285714285
215,-1,0.2077922077922078,0.12121212121212122
216,-1,0.24675324675324675,0.13852813852813853
217,-1,0.24242424242424243,0.15151515151515152
218,-1,0.23809523809523808,0.15151515151515152
219,-1,0.22510822510822512,0.1471861471861472
220,-1,0.23809523809523808,0.16883116883116883
221,-1,0.22077922077922077,0.15151515151515152
222,-1,0.22510822510822512,0.15584415584415584
223,-1,0.23809523809523808,0.16017316017316016
224,-1,0.23809523809523808,0.1471861471861472
225,-1,0.23376623376623376,0.15584415584415584
226,-1,0.22943722943722944,0.12987012987012986
227,-1,0.22077922077922077,0.13852813852813853
228,-1,0.23376623376623376,0.14285714285714285
229,-1,0.23376623376623376,0.14285714285714285
230,-1,0.22943722943722944,0.1471861471861472
231,-1,0.22510822510822512,0.15584415584415584
232,-1,0.22943722943722944,0.16017316017316016
233,-1,0.23809523809523808,0.13852813852813853
234,-1,0.22510822510822512,0.1341991341991342
235,-1,0.23376623376623376,0.1341991341991342
236,-1,0.23376623376623376,0.15584415584415584
237,-1,0.22510822510822512,0.15151515151515152
238,-1,0.23376623376623376,0.15584415584415584
239,-1,0.22943722943722944,0.1471861471861472
240,-1,0.22077922077922077,0.14285714285714285
241,-1,0.22510822510822512,0.15151515151515152
242,-1,0.24675324675324675,0.15151515151515152
243,-1,0.22943722943722944,0.16017316017316016
244,-1,0.23809523809523808,0.15584415584415584
245,-1,0.2510822510822511,0.1471861471861472
246,-1,0.23809523809523808,0.1471861471861472
247,-1,0.23809523809523808,0.16883116883116883
248,-1,0.22077922077922077,0.13852813852813853
249,-1,0.23809523809523808,0.1471861471861472
250,-1,0.24675324675324675,0.15151515151515152
251,-1,0.23809523809523808,0.14285714285714285
252,-1,0.24675324675324675,0.15151515151515152
253,-1,0.22943722943722944,0.16017316017316016
254,-1,0.23376623376623376,0.15584415584415584
255,-1,0.24675324675324675,0.15584415584415584
256,-1,0.24675324675324675,0.1645021645021645
257,-1,0.22510822510822512,0.16017316017316016
258,-1,0.21645021645021645,0.15584415584415584
259,-1,0.23809523809523808,0.16017316017316016
260,-1,0.23809523809523808,0.15151515151515152
261,-1,0.23376623376623376,0.15151515151515152
262,-1,0.24242424242424243,0.15151515151515152
263,-1,0.24242424242424243,0.15151515151515152
264,-1,0.24242424242424243,0.1645021645021645
265,-1,0.22510822510822512,0.15151515151515152
266,-1,0.22943722943722944,0.16017316017316016
267,-1,0.23376623376623376,0.16883116883116883
268,-1,0.24242424242424243,0.1471861471861472
269,-1,0.23809523809523808,0.15151515151515152
270,-1,0.23376623376623376,0.16017316017316016
271,-1,0.23376623376623376,0.16017316017316016
272,-1,0.23809523809523808,0.1645021645021645
273,-1,0.22510822510822512,0.15151515151515152
274,-1,0.23376623376623376,0.15584415584415584
275,-1,0.23376623376623376,0.15584415584415584
276,-1,0.24242424242424243,0.15584415584415584
277,-1,0.23376623376623376,0.1645021645021645
278,-1,0.23376623376623376,0.16017316017316016
279,-1,0.23376623376623376,0.16883116883116883
280,-1,0.22943722943722944,0.15584415584415584
281,-1,0.23376623376623376,0.15151515151515152
282,-1,0.23376623376623376,0.15584415584415584
283,-1,0.23376623376623376,0.15151515151515152
284,-1,0.21212121212121213,0.1645021645021645
285,-1,0.22943722943722944,0.1341991341991342
286,-1,0.24242424242424243,0.15151515151515152
287,-1,0.22943722943722944,0.15584415584415584
288,-1,0.23376623376623376,0.16017316017316016
289,-1,0.24675324675324675,0.15584415584415584
290,-1,0.22943722943722944,0.16017316017316016
291,-1,0.24242424242424243,0.15584415584415584
292,-1,0.24675324675324675,0.15151515151515152
293,-1,0.22943722943722944,0.16017316017316016
294,-1,0.22943722943722944,0.15151515151515152
295,-1,0.23376623376623376,0.15151515151515152
296,-1,0.21212121212121213,0.1645021645021645
297,-1,0.21645021645021645,0.16017316017316016
298,-1,0.22943722943722944,0.16017316017316016
299,-1,0.22943722943722944,0.17316017316017315
300,-1,0.23809523809523808,0.16017316017316016
301,-1,0.21212121212121213,0.14285714285714285
302,-1,0.22943722943722944,0.16017316017316016
303,-1,0.22077922077922077,0.17316017316017315
304,-1,0.22943722943722944,0.1645021645021645
305,-1,0.22943722943722944,0.16883116883116883
306,-1,0.23376623376623376,0.17316017316017315
307,-1,0.22077922077922077,0.16017316017316016
308,-1,0.22510822510822512,0.15584415584415584
309,-1,0.22510822510822512,0.16017316017316016
310,-1,0.21645021645021645,0.15584415584415584
311,-1,0.21645021645021645,0.15151515151515152
312,-1,0.22510822510822512,0.15584415584415584
313,-1,0.22943722943722944,0.15584415584415584
314,-1,0.23809523809523808,0.15584415584415584
315,-1,0.22510822510822512,0.14285714285714285
316,-1,0.22510822510822512,0.1645021645021645
317,-1,0.22077922077922077,0.15584415584415584
318,-1,0.24242424242424243,0.1645021645021645
319,-1,0.22943722943722944,0.15584415584415584
320,-1,0.22943722943722944,0.1645021645021645
321,-1,0.24675324675324675,0.15151515151515152
322,-1,0.23809523809523808,0.1471861471861472
323,-1,0.24242424242424243,0.15584415584415584
324,-1,0.24242424242424243,0.16017316017316016
325,-1,0.23376623376623376,0.15584415584415584
326,-1,0.23376623376623376,0.16017316017316016
327,-1,0.22943722943722944,0.16883116883116883
328,-1,0.24242424242424243,0.16017316017316016
329,-1,0.24242424242424243,0.1645021645021645
330,-1,0.23809523809523808,0.15151515151515152
331,-1,0.24675324675324675,0.16017316017316016
332,-1,0.24242424242424243,0.15584415584415584
333,-1,0.22943722943722944,0.16017316017316016
334,-1,0.24242424242424243,0.17316017316017315
335,-1,0.2510822510822511,0.16017316017316016
336,-1,0.24675324675324675,0.15584415584415584
337,-1,0.22943722943722944,0.1645021645021645
338,-1,0.22510822510822512,0.16017316017316016
339,-1,0.2554112554112554,0.1645021645021645
340,-1,0.23809523809523808,0.1645021645021645
341,-1,0.24675324675324675,0.15584415584415584
342,-1,0.23376623376623376,0.1645021645021645
343,-1,0.23376623376623376,0.15584415584415584
344,-1,0.23809523809523808,0.16017316017316016
345,-1,0.22510822510822512,0.15151515151515152
346,-1,0.24242424242424243,0.16017316017316016
347,-1,0.22510822510822512,0.15584415584415584
348,-1,0.23376623376623376,0.15584415584415584
349,-1,0.24242424242424243,0.1645021645021645
350,-1,0.22077922077922077,0.16883116883116883
351,-1,0.22943722943722944,0.1645021645021645
352,-1,0.23376623376623376,0.16883116883116883
353,-1,0.22943722943722944,0.16883116883116883
354,-1,0.22943722943722944,0.1645021645021645
355,-1,0.24242424242424243,0.15584415584415584
356,-1,0.24675324675324675,0.16017316017316016
357,-1,0.23809523809523808,0.15584415584415584
358,-1,0.23376623376623376,0.15584415584415584
359,-1,0.23376623376623376,0.15584415584415584
360,-1,0.2510822510822511,0.16883116883116883
361,-1,0.24675324675324675,0.15584415584415584
362,-1,0.22077922077922077,0.16017316017316016
363,-1,0.23376623376623376,0.16017316017316016
364,-1,0.23809523809523808,0.16017316017316016
365,-1,0.21645021645021645,0.15584415584415584
366,-1,0.22943722943722944,0.1645021645021645
367,-1,0.24675324675324675,0.16883116883116883
368,-1,0.23376623376623376,0.15584415584415584
369,-1,0.24242424242424243,0.16883116883116883
370,-1,0.23376623376623376,0.1645021645021645
371,-1,0.23809523809523808,0.16883116883116883
372,-1,0.23376623376623376,0.1645021645021645
373,-1,0.23376623376623376,0.16883116883116883
374,-1,0.23809523809523808,0.1645021645021645
375,-1,0.24675324675324675,0.15584415584415584
376,-1,0.23376623376623376,0.15584415584415584
377,-1,0.24675324675324675,0.16017316017316016
378,-1,0.2510822510822511,0.1645021645021645
379,-1,0.24242424242424243,0.1645021645021645
380,-1,0.24242424242424243,0.15584415584415584
381,-1,0.20346320346320346,0.16017316017316016
382,-1,0.2510822510822511,0.1645021645021645
383,-1,0.23376623376623376,0.16017316017316016
384,-1,0.22077922077922077,0.16883116883116883
385,-1,0.21645021645021645,0.16883116883116883
386,-1,0.23376623376623376,0.16883116883116883
387,-1,0.21645021645021645,0.15151515151515152
388,-1,0.24242424242424243,0.15584415584415584
389,-1,0.22510822510822512,0.1471861471861472
390,-1,0.22510822510822512,0.15584415584415584
391,-1,0.23376623376623376,0.15584415584415584
392,-1,0.21645021645021645,0.1645021645021645
393,-1,0.22510822510822512,0.15584415584415584
394,-1,0.23376623376623376,0.17316017316017315
395,-1,0.23376623376623376,0.1645021645021645
396,-1,0.22077922077922077,0.1645021645021645
397,-1,0.23809523809523808,0.16883116883116883
398,-1,0.23809523809523808,0.16883116883116883
399,-1,0.23376623376623376,0.16017316017316016
400,-1,0.23809523809523808,0.15584415584415584
401,-1,0.23376623376623376,0.16017316017316016
402,-1,0.22943722943722944,0.16883116883116883
403,-1,0.23376623376623376,0.1774891774891775
404,-1,0.23376623376623376,0.16883116883116883
405,-1,0.22510822510822512,0.1774891774891775
406,-1,0.22943722943722944,0.16883116883116883
407,-1,0.22943722943722944,0.1645021645021645
408,-1,0.24242424242424243,0.1645021645021645
409,-1,0.22077922077922077,0.1645021645021645
410,-1,0.22943722943722944,0.1645021645021645
411,-1,0.23376623376623376,0.17316017316017315
412,-1,0.23809523809523808,0.16883116883116883
413,-1,0.23376623376623376,0.16017316017316016
414,-1,0.23809523809523808,0.17316017316017315
415,-1,0.23809523809523808,0.1774891774891775
416,-1,0.22943722943722944,0.16883116883116883
417,-1,0.22943722943722944,0.1774891774891775
418,-1,0.22943722943722944,0.16883116883116883
419,-1,0.24242424242424243,0.17316017316017315
420,-1,0.24675324675324675,0.17316017316017315
421,-1,0.24675324675324675,0.17316017316017315
422,-1,0.23809523809523808,0.1645021645021645
423,-1,0.2554112554112554,0.17316017316017315
424,-1,0.24675324675324675,0.16883116883116883
425,-1,0.2510822510822511,0.18614718614718614
426,-1,0.24242424242424243,0.17316017316017315
427,-1,0.24675324675324675,0.16883116883116883
428,-1,0.24242424242424243,0.17316017316017315
429,-1,0.23376623376623376,0.17316017316017315
430,-1,0.24242424242424243,0.17316017316017315
431,-1,0.23809523809523808,0.16883116883116883
432,-1,0.23809523809523808,0.16883116883116883
433,-1,0.23809523809523808,0.16017316017316016
434,-1,0.23376623376623376,0.1645021645021645
435,-1,0.22943722943722944,0.1645021645021645
436,-1,0.23809523809523808,0.1645021645021645
437,-1,0.23809523809523808,0.15584415584415584
438,-1,0.23376623376623376,0.1645021645021645
439,-1,0.22510822510822512,0.16017316017316016
440,-1,0.22943722943722944,0.15584415584415584
441,-1,0.22077922077922077,0.1645021645021645
442,-1,0.22943722943722944,0.15584415584415584
443,-1,0.22943722943722944,0.1645021645021645
444,-1,0.22943722943722944,0.15584415584415584
445,-1,0.22510822510822512,0.16017316017316016
446,-1,0.22077922077922077,0.16017316017316016
447,-1,0.22943722943722944,0.15584415584415584
448,-1,0.22510822510822512,0.16017316017316016
449,-1,0.22077922077922077,0.16017316017316016
450,-1,0.22510822510822512,0.16017316017316016
451,-1,0.22943722943722944,0.16883116883116883
452,-1,0.21645021645021645,0.1645021645021645
453,-1,0.22077922077922077,0.1645021645021645
454,-1,0.22077922077922077,0.1645021645021645
455,-1,0.22077922077922077,0.16017316017316016
456,-1,0.22077922077922077,0.16017316017316016
457,-1,0.22510822510822512,0.16017316017316016
458,-1,0.21645021645021645,0.15584415584415584
459,-1,0.21645021645021645,0.1645021645021645
460,-1,0.21212121212121213,0.15584415584415584
461,-1,0.22077922077922077,0.15584415584415584
462,-1,0.22510822510822512,0.16017316017316016
463,-1,0.22077922077922077,0.15584415584415584
464,-1,0.21645021645021645,0.16017316017316016
465,-1,0.22077922077922077,0.15584415584415584
466,-1,0.22077922077922077,0.1645021645021645
467,-1,0.21645021645021645,0.16017316017316016
468,-1,0.22943722943722944,0.15584415584415584
469,-1,0.22077922077922077,0.16017316017316016
470,-1,0.21645021645021645,0.15584415584415584
471,-1,0.21645021645021645,0.16883116883116883
472,-1,0.22077922077922077,0.16017316017316016
473,-1,0.22510822510822512,0.16017316017316016
474,-1,0.22510822510822512,0.16017316017316016
475,-1,0.22943722943722944,0.1645021645021645
476,-1,0.22510822510822512,0.1645021645021645
477,-1,0.22510822510822512,0.16883116883116883
478,-1,0.22077922077922077,0.1645021645021645
479,-1,0.21645021645021645,0.1645021645021645
480,-1,0.21645021645021645,0.1645021645021645
481,-1,0.22077922077922077,0.16883116883116883
482,-1,0.22510822510822512,0.1645021645021645
483,-1,0.22077922077922077,0.16017316017316016
484,-1,0.23376623376623376,0.16883116883116883
485,-1,0.22943722943722944,0.1645021645021645
486,-1,0.21645021645021645,0.1645021645021645
487,-1,0.22077922077922077,0.17316017316017315
488,-1,0.22943722943722944,0.1645021645021645
489,-1,0.22510822510822512,0.1645021645021645
490,-1,0.21645021645021645,0.1645021645021645
491,-1,0.21212121212121213,0.16017316017316016
492,-1,0.22510822510822512,0.1645021645021645
493,-1,0.22943722943722944,0.16017316017316016
494,-1,0.22510822510822512,0.16017316017316016
495,-1,0.22510822510822512,0.1645021645021645
496,-1,0.22943722943722944,0.16017316017316016
497,-1,0.22510822510822512,0.16017316017316016
498,-1,0.22510822510822512,0.15584415584415584
499,-1,0.22510822510822512,0.16017316017316016
500,-1,0.22510822510822512,0.16017316017316016
501,-1,0.22077922077922077,0.16017316017316016
502,-1,0.22077922077922077,0.1645021645021645
503,-1,0.22943722943722944,0.16017316017316016
504,-1,0.23376623376623376,0.1645021645021645
505,-1,0.22077922077922077,0.16017316017316016
506,-1,0.22510822510822512,0.1645021645021645
507,-1,0.22077922077922077,0.1645021645021645
508,-1,0.22510822510822512,0.16017316017316016
509,-1,0.22943722943722944,0.16017316017316016
510,-1,0.22510822510822512,0.17316017316017315
511,-1,0.22510822510822512,0.17316017316017315
512,-1,0.22510822510822512,0.17316017316017315
513,-1,0.22077922077922077,0.1645021645021645
514,-1,0.22510822510822512,0.16883116883116883
515,-1,0.22510822510822512,0.17316017316017315
516,-1,0.22077922077922077,0.16883116883116883
517,-1,0.22077922077922077,0.16883116883116883
518,-1,0.22510822510822512,0.1645021645021645
519,-1,0.22077922077922077,0.1645021645021645
520,-1,0.22077922077922077,0.16883116883116883
521,-1,0.21645021645021645,0.16017316017316016
522,-1,0.22077922077922077,0.1645021645021645
523,-1,0.21645021645021645,0.1645021645021645
524,-1,0.22077922077922077,0.1645021645021645
525,-1,0.22510822510822512,0.16017316017316016
526,-1,0.22510822510822512,0.16883116883116883
527,-1,0.21645021645021645,0.16883116883116883
528,-1,0.22077922077922077,0.1645021645021645
529,-1,0.22077922077922077,0.16017316017316016
530,-1,0.22077922077922077,0.1645021645021645
531,-1,0.22510822510822512,0.1645021645021645
532,-1,0.22077922077922077,0.16017316017316016
533,-1,0.22077922077922077,0.16017316017316016
534,-1,0.22510822510822512,0.16017316017316016
535,-1,0.22077922077922077,0.16017316017316016
536,-1,0.22077922077922077,0.16017316017316016
537,-1,0.22077922077922077,0.1645021645021645
538,-1,0.22077922077922077,0.16017316017316016
539,-1,0.22077922077922077,0.1645021645021645
540,-1,0.22077922077922077,0.16017316017316016
541,-1,0.22077922077922077,0.1645021645021645
542,-1,0.22077922077922077,0.1645021645021645
543,-1,0.22510822510822512,0.16017316017316016
544,-1,0.22077922077922077,0.1645021645021645
545,-1,0.22510822510822512,0.16017316017316016
546,-1,0.22943722943722944,0.1645021645021645
547,-1,0.22943722943722944,0.1645021645021645
548,-1,0.22943722943722944,0.1645021645021645
549,-1,0.22510822510822512,0.1645021645021645
550,-1,0.22510822510822512,0.1645021645021645
551,-1,0.22077922077922077,0.1645021645021645
552,-1,0.22510822510822512,0.16883116883116883
553,-1,0.22510822510822512,0.1645021645021645
554,-1,0.22077922077922077,0.1645021645021645
555,-1,0.22510822510822512,0.1645021645021645
556,-1,0.22510822510822512,0.16017316017316016
557,-1,0.22510822510822512,0.16017316017316016
558,-1,0.22077922077922077,0.16017316017316016
559,-1,0.22077922077922077,0.16017316017316016
560,-1,0.22077922077922077,0.15584415584415584
561,-1,0.22510822510822512,0.1645021645021645
562,-1,0.22510822510822512,0.1645021645021645
563,-1,0.22077922077922077,0.16017316017316016
564,-1,0.22510822510822512,0.1645021645021645
565,-1,0.22943722943722944,0.1645021645021645
566,-1,0.22077922077922077,0.16017316017316016
567,-1,0.22510822510822512,0.1645021645021645
568,-1,0.22510822510822512,0.16017316017316016
569,-1,0.22510822510822512,0.1645021645021645
570,-1,0.22077922077922077,0.1645021645021645
571,-1,0.22510822510822512,0.1645021645021645
572,-1,0.22510822510822512,0.16017316017316016
573,-1,0.22510822510822512,0.16017316017316016
574,-1,0.22510822510822512,0.1645021645021645
575,-1,0.22510822510822512,0.1645021645021645
576,-1,0.22943722943722944,0.1645021645021645
577,-1,0.22510822510822512,0.16017316017316016
578,-1,0.22510822510822512,0.1645021645021645
579,-1,0.22510822510822512,0.16017316017316016
580,-1,0.22510822510822512,0.16017316017316016
581,-1,0.22510822510822512,0.1645021645021645
582,-1,0.22510822510822512,0.16017316017316016
583,-1,0.22510822510822512,0.1645021645021645
584,-1,0.22510822510822512,0.1645021645021645
585,-1,0.22510822510822512,0.16017316017316016
586,-1,0.22510822510822512,0.16017316017316016
587,-1,0.22510822510822512,0.1645021645021645
588,-1,0.22510822510822512,0.16017316017316016
589,-1,0.22510822510822512,0.1645021645021645
590,-1,0.22510822510822512,0.1645021645021645
591,-1,0.22077922077922077,0.1645021645021645
592,-1,0.22510822510822512,0.1645021645021645
593,-1,0.22510822510822512,0.16017316017316016
594,-1,0.22510822510822512,0.16017316017316016
595,-1,0.22510822510822512,0.1645021645021645
596,-1,0.22510822510822512,0.1645021645021645
597,-1,0.22510822510822512,0.1645021645021645
598,-1,0.22510822510822512,0.16017316017316016
599,-1,0.22510822510822512,0.1645021645021645
