epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
30,-1,0.12953949782845092,0.19050548329581207,0.17495706862015914,0.22892544729410583,0.11609538663814198,0.15859212162993222,0.08894907300461542,0.047377429073021934
31,-1,0.14266910014162176,0.18594548063808833,0.17567540561360193,0.22367312306499046,0.1610945557888658,0.20979285220137653,0.08624655495640235,0.03853812465110339
32,-1,0.20028967823875982,0.2028779576601932,0.21060162458788187,0.24834761919794607,0.18348284187509684,0.23590913019654916,0.11390434339503876,0.06205320404991758
33,-1,0.16752758212850372,0.21301314604907562,0.18656666929062132,0.23691155413846002,0.1846618441644931,0.23488396171583467,0.07275066863506041,0.03301342070119208
34,-1,0.22273861475816487,0.23707243014463272,0.21136413176898952,0.2611494660753538,0.19747424939397382,0.24809521029170953,0.07522805355369011,0.04021179034260083
35,-1,0.1556563059029903,0.24329722209381988,0.19598421464241567,0.24598218716235798,0.17193788563716544,0.2216438664078185,0.12414072170870202,0.055594309774506655
36,-1,0.2527003301322784,0.2696170914485284,0.25799197800979234,0.298544261592933,0.2390467477164471,0.28457856002259285,0.16475106250638216,0.1070363543552101
37,-1,0.31832914284317426,0.30552960872992296,0.2870620565275423,0.32920556413490987,0.2680359027381965,0.31096610824886367,0.18362742422377296,0.1390823000399703
38,-1,0.30263065210580864,0.3015215771968263,0.2941349029442313,0.3396974534616166,0.31237395969732207,0.3543099875257409,0.21352364480685976,0.16779533867271046
39,-1,0.3328963359740762,0.33565780147213437,0.3204877160669312,0.3595761803760781,0.3253471478520975,0.3654886509753506,0.272718440113916,0.23063184244923463
40,-1,0.3352915664378394,0.3535094907088193,0.3244788626750602,0.36840549939071693,0.34839560983606366,0.39227506074796,0.2537598211998186,0.20600006166964205
41,-1,0.3816077487499423,0.37524550337730267,0.35539731344938885,0.3962448148864845,0.3955388199330502,0.4360810424839473,0.3353944704021764,0.2951547705663281
42,-1,0.3701514950329211,0.3703925954393747,0.3471420148262108,0.3919399948592417,0.3870588590558329,0.4305757546037464,0.3356195438940147,0.31318841611344295
43,-1,0.45789966392377957,0.45264794265064584,0.4009975053862559,0.4434375139248322,0.43377912759386494,0.48355222343642845,0.4083429939784946,0.3730281882163632
44,-1,0.495343455749929,0.4817526311466893,0.42006949157216034,0.46234599209861743,0.44372398292600834,0.4963662747005113,0.44354077411640724,0.4023153877676854
45,-1,0.5215280761616212,0.5188683900052862,0.4402076019868215,0.49039056318846747,0.44239701001008036,0.4977697791681563,0.4756810496208821,0.4467964939847492
46,-1,0.5615991412593586,0.5457973692040556,0.4799629362274373,0.5185593971244647,0.5031463722086159,0.5521075918599689,0.5406259565848361,0.5122436270200627
47,-1,0.6050666986514737,0.5875896271386392,0.5142607968385408,0.5528270959289553,0.5244523564922665,0.5735884218979713,0.5657889557130689,0.5384647517916721
48,-1,0.623452484961796,0.6051678271648306,0.5351993997802553,0.5712490628702802,0.552497251109151,0.5958686392631976,0.6136296521569915,0.5897475846007494
49,-1,0.5973299392376581,0.5882919341173104,0.5080518994221075,0.5502858097762748,0.5439495783257209,0.5899811321821243,0.5938604748975055,0.5830529237645681
50,-1,0.634212311612372,0.6148170590661015,0.5477339962575577,0.5879457733316147,0.574487915628314,0.6188494993725484,0.6229915675561091,0.6006449924119812
51,-1,0.6736475244691799,0.6412301255554205,0.5870403950970493,0.6234605385563684,0.5861817646157179,0.6275728621210529,0.6541616668680561,0.6259846276187336
52,-1,0.6581632347549211,0.6359805750505494,0.5609760668801888,0.6018027449115761,0.5834402549266213,0.6258581457931911,0.6550466912093494,0.6402970447196186
53,-1,0.675196926959334,0.6415152644077404,0.5978038301284132,0.623595896299493,0.6529240088765513,0.6739356628654888,0.673498912293095,0.6378212184591051
54,-1,0.6797273766379394,0.6494286996768924,0.5895462631495278,0.6218434573219079,0.6402572723271646,0.6665165052566813,0.6771455455929845,0.6543958850536878
55,-1,0.7297966100983,0.6793266733068221,0.6463917986532361,0.6645638033886536,0.6780159821464034,0.6890696570875524,0.7199748466776682,0.6798020896423049
56,-1,0.7259496535957386,0.6714387563007183,0.6495740010115649,0.655574163112691,0.6882726986488867,0.6890041971953854,0.7248827824475597,0.6784984392474569
57,-1,0.7299580436859106,0.6731551368631267,0.6493208454063832,0.6634875983818429,0.6868934107812208,0.693202506211645,0.7215115030312171,0.6742529769190433
58,-1,0.7413988698915651,0.6757779705085911,0.6726474181152322,0.6708302012015062,0.7219481709484696,0.7043434470115314,0.7446229533163893,0.6836653327698461
59,-1,0.762439304956499,0.6869399916127347,0.6989893081303871,0.6831677266404085,0.7268738987339247,0.7030420155960789,0.761608382214318,0.6920763741684359
60,-1,0.7692289059714885,0.6848419465943026,0.6950012746621753,0.681744806103053,0.7426526744661399,0.7110431005513526,0.7683612520546437,0.6874320502936837
61,-1,0.7678326563692405,0.6914140088188833,0.6793609784982291,0.6806885719108017,0.724076382138483,0.7103369103587391,0.7594077099369891,0.6984714727862265
62,-1,0.8076677997314329,0.7054906593589977,0.7443008124707728,0.7033055193992929,0.7637382528123757,0.7164956876709107,0.793680427762998,0.7082804712039726
63,-1,0.8136203281458465,0.7074910692840284,0.7476731087751018,0.7034175778587648,0.765193688410782,0.7171009143010294,0.7967819174331194,0.7140991899237857
64,-1,0.8122422076395851,0.7064159737669153,0.7606977465846748,0.7057658128040379,0.778773525570875,0.7180667250829147,0.8084171315174653,0.7093583404453299
65,-1,0.8201493092453427,0.703969548983392,0.7609519829160074,0.7042164104411399,0.7782497734728849,0.7176462284874702,0.8083890849956805,0.7079792447510354
66,-1,0.8206465215282517,0.6988808744846937,0.7625616396453725,0.7018742776892044,0.7962350935051061,0.7197187552428541,0.8196718028342243,0.7058201777992273
67,-1,0.8286984520300006,0.7094238003374967,0.773652303344293,0.7066667184386054,0.7834979975487374,0.7160829575033503,0.8092795722029151,0.7069712733606358
68,-1,0.8279987770091157,0.7165544906248911,0.770483290537139,0.7109992757082918,0.7937438566948599,0.7257726857785888,0.829206581455745,0.721221559038447
69,-1,0.8321060768695718,0.7014676497149815,0.7799491385715556,0.7079171133279617,0.7968495413556286,0.7169339361015191,0.8202995078781659,0.7039240599057845
70,-1,0.8534624428728765,0.7212786977578807,0.7962103403732208,0.7150905189687191,0.8005563648008016,0.7208160405539219,0.836275345437955,0.7254209775444043
71,-1,0.8542850392267657,0.7223504648059005,0.7950682620199552,0.7108750128621446,0.8074791302830429,0.7199850327703123,0.8348333009491349,0.7208537632036451
72,-1,0.8646395257753188,0.7287488918927844,0.8095854981713065,0.7167164761207615,0.8219692162437804,0.7225119042254592,0.8503493504487701,0.7332573032795632
73,-1,0.857774815693197,0.7209475150831044,0.8040422922793864,0.7091569680651895,0.8153672469379563,0.7170254690015829,0.8376785606458235,0.7241156629150095
74,-1,0.8645666324993928,0.7205647411373831,0.8020741795118753,0.7028922344868835,0.8205026656465142,0.713407423097243,0.8403294085508901,0.7228946695026435
75,-1,0.861632789199837,0.7231537353470664,0.8184988373288214,0.7139632774358121,0.8260812355775211,0.7188350466986017,0.8556237813566128,0.7274518984361228
76,-1,0.8613569170978291,0.7122158311618669,0.8171929482938849,0.7064018362485213,0.8285011191346344,0.7107257864977982,0.8446616501625293,0.7136925619495629
77,-1,0.8614513173833265,0.7062983678589546,0.8194020604137515,0.7035889940170662,0.8277418754851749,0.7082810259488214,0.8421034331093118,0.7038685854208975
78,-1,0.8648054342142155,0.7141968250171872,0.8338905463902894,0.7202474270838286,0.8441321884154022,0.7251424956302707,0.8594885499457712,0.7128382548823008
79,-1,0.8671765334870001,0.7185898494754006,0.8309563433632386,0.7126180211772988,0.8407920451480483,0.717646783232319,0.8550026830579107,0.7224142604635206
80,-1,0.8610210793665347,0.7275356649083025,0.8301449214752115,0.7183346668449195,0.8377569103346589,0.7252135029709262,0.8530220348702736,0.722049793097812
81,-1,0.8766509370809521,0.7308807763469976,0.8443155766966037,0.7166216147516044,0.8495025918582828,0.7206967704114146,0.8598751486895932,0.7214417927434489
82,-1,0.8604035680121247,0.7135172625773195,0.8369596222874014,0.7219438368316776,0.8365469690751779,0.7184145501031571,0.842345125423586,0.6964355591908682
83,-1,0.8686810246372278,0.7322016238321607,0.8264008138054244,0.7034331107145333,0.8275812477822428,0.7040660745870957,0.8395543952122966,0.7301723671749887
84,-1,0.8816714022350087,0.7435816596619107,0.8472071551189562,0.7158948989995828,0.8501357736382518,0.7150921832032656,0.8675161203356256,0.7396501829179584
85,-1,0.8768822761827486,0.7271978252953396,0.8344166237998533,0.7097255815352828,0.8461491082829197,0.7134673355409211,0.8510107728878425,0.7226278372303362
86,-1,0.8670280188782338,0.7165123300163768,0.8340404944590216,0.7108367354675724,0.838073917254497,0.7115734366268738,0.8344469396976728,0.7038347459851162
87,-1,0.8868521835000918,0.7340960774910568,0.8600826642864563,0.7249744079410627,0.8607326605299898,0.7256450944633482,0.8660569073048721,0.7198285947229306
88,-1,0.8916179302935927,0.7482076769566501,0.8660829011933598,0.7417021841139341,0.8697498586818423,0.7450528430011178,0.8732582278546193,0.7332229090989332
89,-1,0.8796570886427644,0.7207222886744626,0.8590936420802011,0.7310843677065334,0.8618556602175061,0.7289064394298639,0.8412021864374797,0.6978945381434002
90,-1,0.8936080854867647,0.7371532763531876,0.8698996397980416,0.741157979417191,0.8773910483450386,0.7452198212006281,0.8641137728284725,0.7230438958669898
91,-1,0.8847520136560474,0.7196005945900444,0.8663838242782073,0.7322776238764561,0.8729238862271458,0.7373013932278363,0.8630765731001917,0.7012646131002945
92,-1,0.8900412036179193,0.7307448638590242,0.8808241011629493,0.7336839020683453,0.8817321937705671,0.7370495390664488,0.8722081295709541,0.7117448527851751
93,-1,0.8994263167738372,0.745466682658376,0.8869774039011642,0.7559091996935332,0.8891290369741642,0.7576339014286748,0.8778743726346921,0.7264966278063661
94,-1,0.8991036688145279,0.7444104484661247,0.8853740546314309,0.7601807350298438,0.8851716717864,0.7611848232063012,0.8723724620691742,0.7191373826412367
95,-1,0.8969730783327861,0.7435433822673385,0.87460377645699,0.7536305942686858,0.8822061740334526,0.7577415219293558,0.87055873323095,0.7160557750057555
96,-1,0.8907962293453497,0.7200477189382348,0.8778474075491567,0.7450983320787254,0.8818815238922586,0.7495346266351507,0.8575367916217994,0.6921451625296959
97,-1,0.8941245706298665,0.7278191395260757,0.8830978155947186,0.7614472175198175,0.8825051527893699,0.7606827791180726,0.8617811701951192,0.6917401987900197
98,-1,0.8938965143960731,0.7373674078648521,0.8804761244961629,0.7521807595642679,0.8787117476213803,0.7511528173593089,0.8566174592286345,0.7155981105054365
99,-1,0.8956909829538785,0.7351650708148322,0.8768889134285038,0.7436798495001609,0.8767682006712579,0.7479258665734234,0.85518115692877,0.7170371186434092
