,sentence1,sentence2,score,label,label_name,emoji_list
451,dark corner,[EM]spider web[EM]spider[EM],1.0,0,emoji_annotations_text,"[':spider_web:', ':spider:']"
1664,immediate influence,[EM]double exclamation mark[EM]double exclamation mark[EM]busts in silhouette[EM]people hugging[EM],1.0,0,emoji_annotations_text,"[':double_exclamation_mark:', ':double_exclamation_mark:', ':busts_in_silhouette:', ':people_hugging:']"
1,big business,[EM]dollar banknote[EM]briefcase[EM],1.0,0,emoji_annotations_text,"[':dollar_banknote:', ':briefcase:']"
2567,cool breeze,[EM]snowflake[EM]fog[EM],1.0,0,emoji_annotations_text,"[':snowflake:', ':fog:']"
1829,wrong way,[EM]no pedestrians[EM]world map[EM],1.0,0,emoji_annotations_text,"[':no_pedestrians:', ':world_map:']"
152,hot doll,[EM]drooling face[EM]smiling face with heart-eyes[EM]face blowing a kiss[EM]nesting dolls[EM]woman dancing[EM],1.0,0,emoji_annotations_text,"[':drooling_face:', ':smiling_face_with_heart-eyes:', ':face_blowing_a_kiss:', ':nesting_dolls:', ':woman_dancing:']"
2522,cool relation,[EM]snowflake[EM]couple with heart woman man[EM],1.0,0,emoji_annotations_text,"[':snowflake:', ':couple_with_heart_woman_man:']"
1611,critical temperature,[EM]thermometer[EM]thermometer[EM],1.0,0,emoji_annotations_text,"[':thermometer:', ':thermometer:']"
2828,dry paint,[EM]cactus[EM]artist palette[EM]framed picture[EM],1.0,0,emoji_annotations_text,"[':cactus:', ':artist_palette:', ':framed_picture:']"
2595,inadequate training,[EM]cross mark[EM]man running[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':man_running:']"
960,common knowledge,[EM]detective[EM],1.0,0,emoji_annotations_text,[':detective:']
3095,sound explanation,[EM]ear[EM]raising hands[EM],1.0,0,emoji_annotations_text,"[':ear:', ':raising_hands:']"
2109,clear explanation,[EM]speaker high volume[EM],1.0,0,emoji_annotations_text,[':speaker_high_volume:']
1280,ample waistline,[EM]woman dancing light skin tone[EM],1.0,0,emoji_annotations_text,[':woman_dancing_light_skin_tone:']
584,right thing,[EM]check mark button[EM],1.0,0,emoji_annotations_text,[':check_mark_button:']
2778,constant pain,[EM]persevering face[EM]fire[EM],1.0,0,emoji_annotations_text,"[':persevering_face:', ':fire:']"
1131,full auditorium,[EM]person standing[EM]man standing[EM]woman standing[EM]person standing[EM]woman standing[EM]man standing[EM]person standing[EM]man standing[EM]school[EM],1.0,0,emoji_annotations_text,"[':person_standing:', ':man_standing:', ':woman_standing:', ':person_standing:', ':woman_standing:', ':man_standing:', ':person_standing:', ':man_standing:', ':school:']"
1249,ample food,[EM]cooked rice[EM],1.0,0,emoji_annotations_text,[':cooked_rice:']
2176,unclear action,[EM]thought balloon[EM]cross mark[EM],1.0,0,emoji_annotations_text,"[':thought_balloon:', ':cross_mark:']"
211,hot topic,[EM]fire[EM]page facing up[EM],1.0,0,emoji_annotations_text,"[':fire:', ':page_facing_up:']"
1804,wrong road,[EM]cross mark[EM]motorway[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':motorway:']"
486,right bank,[EM]check mark button[EM]bank[EM],1.0,0,emoji_annotations_text,"[':check_mark_button:', ':bank:']"
1197,little boy,[EM]boy[EM],1.0,0,emoji_annotations_text,[':boy:']
1557,low furniture,[EM]fast down button[EM]chair[EM],1.0,0,emoji_annotations_text,"[':fast_down_button:', ':chair:']"
1748,thick smoke,[EM]cross mark[EM]pinching hand[EM]dashing away[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':pinching_hand:', ':dashing_away:']"
919,dirty overall,[EM]brown circle[EM]t-shirt[EM]jeans[EM],1.0,0,emoji_annotations_text,"[':brown_circle:', ':t-shirt:', ':jeans:']"
2162,clear-cut evidence,[EM]gem stone[EM],1.0,0,emoji_annotations_text,[':gem_stone:']
2581,inadequate income,[EM]man shrugging[EM]money with wings[EM],1.0,0,emoji_annotations_text,"[':man_shrugging:', ':money_with_wings:']"
1722,thin line,[EM]straight ruler[EM],1.0,0,emoji_annotations_text,[':straight_ruler:']
2840,dry land,[EM]desert[EM],1.0,0,emoji_annotations_text,[':desert:']
496,right hand,[EM]right arrow[EM]raised hand[EM],1.0,0,emoji_annotations_text,"[':right_arrow:', ':raised_hand:']"
2143,clear water,[EM]droplet[EM],1.0,0,emoji_annotations_text,[':droplet:']
2697,ineffectual ruler,[EM]cross mark[EM]prince[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':prince:']"
1762,thick cream,[EM]cross mark[EM]pinching hand[EM]soft ice cream[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':pinching_hand:', ':soft_ice_cream:']"
753,far journey,[EM]motorway[EM]motorway[EM],1.0,0,emoji_annotations_text,"[':motorway:', ':motorway:']"
1680,thin oil,[EM]pinching hand[EM]oil drum[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':oil_drum:']"
1044,common parlance,[EM]balance scale[EM],1.0,0,emoji_annotations_text,[':balance_scale:']
2948,foreign nation,[EM]thinking face[EM],1.0,0,emoji_annotations_text,[':thinking_face:']
1858,wrong information,[EM]exclamation question mark[EM]woman raising hand light skin tone[EM],1.0,0,emoji_annotations_text,"[':exclamation_question_mark:', ':woman_raising_hand_light_skin_tone:']"
868,dirty dish,[EM]fly[EM]fork and knife with plate[EM],1.0,0,emoji_annotations_text,"[':fly:', ':fork_and_knife_with_plate:']"
566,right road,[EM]right arrow[EM]motorway[EM],1.0,0,emoji_annotations_text,"[':right_arrow:', ':motorway:']"
1947,warm room,[EM]sun with face[EM]house with garden[EM],1.0,0,emoji_annotations_text,"[':sun_with_face:', ':house_with_garden:']"
2579,inadequate income,[EM]money with wings[EM]loudly crying face[EM],1.0,0,emoji_annotations_text,"[':money_with_wings:', ':loudly_crying_face:']"
1614,critical temperature,[EM]pile of poo[EM],1.0,0,emoji_annotations_text,[':pile_of_poo:']
1637,critical element,[EM]red exclamation mark[EM]red exclamation mark[EM],1.0,0,emoji_annotations_text,"[':red_exclamation_mark:', ':red_exclamation_mark:']"
2879,dry climate,[EM]desert[EM]fog[EM],1.0,0,emoji_annotations_text,"[':desert:', ':fog:']"
630,short hair,[EM]scissors[EM]child[EM],1.0,0,emoji_annotations_text,"[':scissors:', ':child:']"
922,dirty overall,[EM]person taking bath[EM]cross mark[EM],1.0,0,emoji_annotations_text,"[':person_taking_bath:', ':cross_mark:']"
948,common procedure,[EM]winking face[EM],1.0,0,emoji_annotations_text,[':winking_face:']
467,dark purpose,[EM]black heart[EM],1.0,0,emoji_annotations_text,[':black_heart:']
3046,fresh bread,[EM]bread[EM],1.0,0,emoji_annotations_text,[':bread:']
2765,constant lover,[EM]couple with heart woman man[EM]revolving hearts[EM],1.0,0,emoji_annotations_text,"[':couple_with_heart_woman_man:', ':revolving_hearts:']"
1198,little boy,[EM]pinching hand[EM]baby[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':baby:']"
831,average size,[EM]OK button[EM]balance scale[EM],1.0,0,emoji_annotations_text,"[':OK_button:', ':balance_scale:']"
1267,ample supply,[EM]leafy green[EM]roasted sweet potato[EM]ear of corn[EM]avocado[EM]eggplant[EM]broccoli[EM]grapes[EM]fish[EM]running shoe[EM]t-shirt[EM]jeans[EM]coat[EM],1.0,0,emoji_annotations_text,"[':leafy_green:', ':roasted_sweet_potato:', ':ear_of_corn:', ':avocado:', ':eggplant:', ':broccoli:', ':grapes:', ':fish:', ':running_shoe:', ':t-shirt:', ':jeans:', ':coat:']"
1653,immediate reply,[EM]raised back of hand[EM],1.0,0,emoji_annotations_text,[':raised_back_of_hand:']
3121,sound thrashing,[EM]anger symbol[EM]angry face[EM]right-facing fist[EM],1.0,0,emoji_annotations_text,"[':anger_symbol:', ':angry_face:', ':right-facing_fist:']"
3043,fresh bread,[EM]loudspeaker[EM]bread[EM]star-struck[EM],1.0,0,emoji_annotations_text,"[':loudspeaker:', ':bread:', ':star-struck:']"
2089,clear idea,[EM]light bulb[EM],1.0,0,emoji_annotations_text,[':light_bulb:']
815,average merit,[EM]neutral face[EM]clapping hands[EM],1.0,0,emoji_annotations_text,"[':neutral_face:', ':clapping_hands:']"
1398,dull glow,[EM]cross mark[EM]glowing star[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':glowing_star:']"
1588,critical mass,[EM]skull and crossbones[EM],1.0,0,emoji_annotations_text,[':skull_and_crossbones:']
54,big group,[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],1.0,0,emoji_annotations_text,"[':people_holding_hands:', ':people_holding_hands:', ':people_holding_hands:']"
2087,clear idea,[EM]thinking face[EM]light bulb[EM],1.0,0,emoji_annotations_text,"[':thinking_face:', ':light_bulb:']"
1677,thin oil,[EM]pinching hand[EM]oil drum[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':oil_drum:']"
2700,ineffectual ruler,[EM]straight ruler[EM],1.0,0,emoji_annotations_text,[':straight_ruler:']
1399,dull glow,[EM]nauseated face[EM]candle[EM],1.0,0,emoji_annotations_text,"[':nauseated_face:', ':candle:']"
1776,thick fog,[EM]cross mark[EM]pinching hand[EM]fog[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':pinching_hand:', ':fog:']"
1467,low supply,[EM]cross mark[EM]potable water[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':potable_water:']"
1304,puzzling statement,[EM]red question mark[EM]thinking face[EM]speech balloon[EM],1.0,0,emoji_annotations_text,"[':red_question_mark:', ':thinking_face:', ':speech_balloon:']"
1347,dull play,[EM]zany face[EM]video game[EM],1.0,0,emoji_annotations_text,"[':zany_face:', ':video_game:']"
1960,warm body,[EM]man standing[EM],1.0,0,emoji_annotations_text,[':man_standing:']
2880,dry climate,[EM]sun with face[EM]sunglasses[EM]cactus[EM],1.0,0,emoji_annotations_text,"[':sun_with_face:', ':sunglasses:', ':cactus:']"
1228,little house,[EM]house[EM],1.0,0,emoji_annotations_text,[':house:']
185,hot stove,[EM]fire[EM]shallow pan of food[EM],1.0,0,emoji_annotations_text,"[':fire:', ':shallow_pan_of_food:']"
2726,intelligent question,[EM]thinking face[EM]red question mark[EM]clapping hands[EM],1.0,0,emoji_annotations_text,"[':thinking_face:', ':red_question_mark:', ':clapping_hands:']"
1424,cozy room,[EM]smiling face with smiling eyes[EM]bed[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_smiling_eyes:', ':bed:']"
1945,warm room,[EM]thermometer[EM]houses[EM],1.0,0,emoji_annotations_text,"[':thermometer:', ':houses:']"
2275,deep sleep,[EM]person in bed[EM]zzz[EM],1.0,0,emoji_annotations_text,"[':person_in_bed:', ':zzz:']"
2357,high building,[EM]office building[EM],1.0,0,emoji_annotations_text,[':office_building:']
2789,internal organ,[EM]red heart[EM]brain[EM],1.0,0,emoji_annotations_text,"[':red_heart:', ':brain:']"
416,dark glass,[EM]sunglasses[EM],1.0,0,emoji_annotations_text,[':sunglasses:']
976,common land,[EM]neutral face[EM],1.0,0,emoji_annotations_text,[':neutral_face:']
2086,clear idea,[EM]light bulb[EM]sparkles[EM],1.0,0,emoji_annotations_text,"[':light_bulb:', ':sparkles:']"
2291,deep breath,[EM]down arrow[EM]dashing away[EM],1.0,0,emoji_annotations_text,"[':down_arrow:', ':dashing_away:']"
1001,common sailor,[EM]sailboat[EM]ship[EM]passenger ship[EM],1.0,0,emoji_annotations_text,"[':sailboat:', ':ship:', ':passenger_ship:']"
2014,clear complexion,[EM]sparkles[EM]light bulb[EM],1.0,0,emoji_annotations_text,"[':sparkles:', ':light_bulb:']"
2853,dry critique,[EM]speaking head[EM],1.0,0,emoji_annotations_text,[':speaking_head:']
2752,intelligent solution,[EM]man raising hand[EM]red question mark[EM]thumbs up[EM]check mark button[EM],1.0,0,emoji_annotations_text,"[':man_raising_hand:', ':red_question_mark:', ':thumbs_up:', ':check_mark_button:']"
1665,immediate influence,[EM]dollar banknote[EM]dollar banknote[EM]dollar banknote[EM],1.0,0,emoji_annotations_text,"[':dollar_banknote:', ':dollar_banknote:', ':dollar_banknote:']"
1572,critical illness,[EM]lungs[EM]man white hair[EM],1.0,0,emoji_annotations_text,"[':lungs:', ':man_white_hair:']"
2549,cool room,[EM]wind face[EM]house[EM]laptop[EM],1.0,0,emoji_annotations_text,"[':wind_face:', ':house:', ':laptop:']"
1901,warm support,[EM]man gesturing OK[EM]people hugging[EM],1.0,0,emoji_annotations_text,"[':man_gesturing_OK:', ':people_hugging:']"
1778,thick fog,[EM]man shrugging[EM]fog[EM],1.0,0,emoji_annotations_text,"[':man_shrugging:', ':fog:']"
188,hot stove,[EM]hot springs[EM]cooking[EM]cook[EM],1.0,0,emoji_annotations_text,"[':hot_springs:', ':cooking:', ':cook:']"
2107,clear explanation,[EM]mobile phone with arrow[EM],1.0,0,emoji_annotations_text,[':mobile_phone_with_arrow:']
1030,common man,[EM]cowboy hat face[EM],1.0,0,emoji_annotations_text,[':cowboy_hat_face:']
1264,ample supply,[EM]potable water[EM],1.0,0,emoji_annotations_text,[':potable_water:']
2843,dry land,[EM]desert[EM],1.0,0,emoji_annotations_text,[':desert:']
2467,high river,[EM]water wave[EM],1.0,0,emoji_annotations_text,[':water_wave:']
2049,clear air,[EM]camping[EM]dashing away[EM],1.0,0,emoji_annotations_text,"[':camping:', ':dashing_away:']"
399,dark day,[EM]waxing crescent moon[EM]new moon[EM],1.0,0,emoji_annotations_text,"[':waxing_crescent_moon:', ':new_moon:']"
251,hot temper,[EM]pouting face[EM],1.0,0,emoji_annotations_text,[':pouting_face:']
2829,dry paint,[EM]sun[EM]artist palette[EM],1.0,0,emoji_annotations_text,"[':sun:', ':artist_palette:']"
76,big man,[EM]man[EM],1.0,0,emoji_annotations_text,[':man:']
2723,intelligent question,[EM]brain[EM]thinking face[EM],1.0,0,emoji_annotations_text,"[':brain:', ':thinking_face:']"
484,right bank,[EM]right arrow[EM],1.0,0,emoji_annotations_text,[':right_arrow:']
933,dirty fighter,[EM]fly[EM]boxing glove[EM],1.0,0,emoji_annotations_text,"[':fly:', ':boxing_glove:']"
658,short supply,[EM]hourglass done[EM]package[EM],1.0,0,emoji_annotations_text,"[':hourglass_done:', ':package:']"
1072,heavy metal,[EM]anchor[EM],1.0,0,emoji_annotations_text,[':anchor:']
975,common land,[EM]scroll[EM],1.0,0,emoji_annotations_text,[':scroll:']
1512,low bow,[EM]fast down button[EM]person bowing[EM],1.0,0,emoji_annotations_text,"[':fast_down_button:', ':person_bowing:']"
1679,thin oil,[EM]pinching hand[EM]diya lamp[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':diya_lamp:']"
1300,puzzling statement,[EM]face with spiral eyes[EM]face with spiral eyes[EM]speech balloon[EM]speech balloon[EM],1.0,0,emoji_annotations_text,"[':face_with_spiral_eyes:', ':face_with_spiral_eyes:', ':speech_balloon:', ':speech_balloon:']"
127,big day,[EM]man office worker[EM]sunrise over mountains[EM]confetti ball[EM],1.0,0,emoji_annotations_text,"[':man_office_worker:', ':sunrise_over_mountains:', ':confetti_ball:']"
23,big expenditure,[EM]money-mouth face[EM],1.0,0,emoji_annotations_text,[':money-mouth_face:']
2869,dry greeting,[EM]grimacing face[EM]grinning face with sweat[EM]waving hand[EM],1.0,0,emoji_annotations_text,"[':grimacing_face:', ':grinning_face_with_sweat:', ':waving_hand:']"
1245,ample food,[EM]baguette bread[EM],1.0,0,emoji_annotations_text,[':baguette_bread:']
934,dirty fighter,[EM]upside-down face[EM]face with rolling eyes[EM]boxing glove[EM],1.0,0,emoji_annotations_text,"[':upside-down_face:', ':face_with_rolling_eyes:', ':boxing_glove:']"
375,dark shadow,[EM]new moon[EM]waxing crescent moon[EM]waxing crescent moon[EM],1.0,0,emoji_annotations_text,"[':new_moon:', ':waxing_crescent_moon:', ':waxing_crescent_moon:']"
2002,warm personality,[EM]thumbs up light skin tone[EM]thumbs up light skin tone[EM]man standing[EM],1.0,0,emoji_annotations_text,"[':thumbs_up_light_skin_tone:', ':thumbs_up_light_skin_tone:', ':man_standing:']"
448,dark corner,[EM]am[EM]moj[EM]u[EM]f[EM][EM],1.0,0,emoji_annotations_text,"['lamp', 'emoji', 'but', 'off', '?']"
2072,clear case,[EM]sparkles[EM]clutch bag[EM],1.0,0,emoji_annotations_text,"[':sparkles:', ':clutch_bag:']"
2908,effective reprimand,[EM]hundred points[EM]man gesturing NO[EM],1.0,0,emoji_annotations_text,"[':hundred_points:', ':man_gesturing_NO:']"
2320,high forehead,[EM]man bald[EM]barber pole[EM],1.0,0,emoji_annotations_text,"[':man_bald:', ':barber_pole:']"
805,average people,[EM]busts in silhouette[EM]family man woman boy[EM],1.0,0,emoji_annotations_text,"[':busts_in_silhouette:', ':family_man_woman_boy:']"
1886,wrong time,[EM]cross mark[EM]stopwatch[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':stopwatch:']"
676,short money,[EM]woman getting haircut[EM]money bag[EM],1.0,0,emoji_annotations_text,"[':woman_getting_haircut:', ':money_bag:']"
2713,ineffectual therapy,[EM]woman in lotus position light skin tone[EM],1.0,0,emoji_annotations_text,[':woman_in_lotus_position_light_skin_tone:']
1163,full glass,[EM]beer mug[EM],1.0,0,emoji_annotations_text,[':beer_mug:']
2140,clear water,[EM]sweat droplets[EM],1.0,0,emoji_annotations_text,[':sweat_droplets:']
595,short holiday,[EM]pinching hand[EM]luggage[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':luggage:']"
2647,domestic worry,[EM]face with symbols on mouth[EM]anxious face with sweat[EM]money with wings[EM],1.0,0,emoji_annotations_text,"[':face_with_symbols_on_mouth:', ':anxious_face_with_sweat:', ':money_with_wings:']"
411,dark glass,[EM]sunglasses[EM],1.0,0,emoji_annotations_text,[':sunglasses:']
305,bright future,[EM]man health worker[EM]student[EM],1.0,0,emoji_annotations_text,"[':man_health_worker:', ':student:']"
1914,warm greeting,[EM]smiling face with hearts[EM]smiling face with smiling eyes[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_hearts:', ':smiling_face_with_smiling_eyes:']"
1015,common housefly,[EM]fly[EM],1.0,0,emoji_annotations_text,[':fly:']
1833,wrong way,[EM]no entry[EM][EM],1.0,0,emoji_annotations_text,"[':no_entry:', '']"
1426,cozy room,[EM]beaming face with smiling eyes[EM]bed[EM],1.0,0,emoji_annotations_text,"[':beaming_face_with_smiling_eyes:', ':bed:']"
2736,intelligent life,[EM]money with wings[EM]briefcase[EM],1.0,0,emoji_annotations_text,"[':money_with_wings:', ':briefcase:']"
2749,intelligent solution,[EM]light bulb[EM]double exclamation mark[EM],1.0,0,emoji_annotations_text,"[':light_bulb:', ':double_exclamation_mark:']"
415,dark glass,[EM]black large square[EM]window[EM],1.0,0,emoji_annotations_text,"[':black_large_square:', ':window:']"
61,big group,[EM]family man woman girl[EM]family man woman girl boy[EM]family man woman boy boy[EM]family man woman girl girl[EM],1.0,0,emoji_annotations_text,"[':family_man_woman_girl:', ':family_man_woman_girl_boy:', ':family_man_woman_boy_boy:', ':family_man_woman_girl_girl:']"
2034,clear indication,[EM]grinning face[EM]OK hand light skin tone[EM],1.0,0,emoji_annotations_text,"[':grinning_face:', ':OK_hand_light_skin_tone:']"
1270,ample supply,[EM]baby bottle[EM]baby bottle[EM]baby bottle[EM]factory[EM],1.0,0,emoji_annotations_text,"[':baby_bottle:', ':baby_bottle:', ':baby_bottle:', ':factory:']"
3085,fresh air,[EM]wind face[EM],1.0,0,emoji_annotations_text,[':wind_face:']
172,hot water,[EM]fire[EM]droplet[EM],1.0,0,emoji_annotations_text,"[':fire:', ':droplet:']"
2375,high mountain,[EM]snow-capped mountain[EM],1.0,0,emoji_annotations_text,[':snow-capped_mountain:']
1425,cozy room,[EM]drooling face[EM]bed[EM],1.0,0,emoji_annotations_text,"[':drooling_face:', ':bed:']"
2035,clear indication,[EM]victory hand[EM],1.0,0,emoji_annotations_text,[':victory_hand:']
513,right side,[EM]check mark button[EM]right arrow[EM],1.0,0,emoji_annotations_text,"[':check_mark_button:', ':right_arrow:']"
22,big expenditure,[EM]money with wings[EM]receipt[EM],1.0,0,emoji_annotations_text,"[':money_with_wings:', ':receipt:']"
740,short life,[EM]woman getting haircut[EM]dna[EM],1.0,0,emoji_annotations_text,"[':woman_getting_haircut:', ':dna:']"
1530,low reservoir,[EM]down arrow[EM],1.0,0,emoji_annotations_text,[':down_arrow:']
961,common knowledge,[EM]books[EM],1.0,0,emoji_annotations_text,[':books:']
321,bright sun,[EM]bright button[EM]bright button[EM]sun with face[EM],1.0,0,emoji_annotations_text,"[':bright_button:', ':bright_button:', ':sun_with_face:']"
2207,deep sigh,[EM]face exhaling[EM]face exhaling[EM],1.0,0,emoji_annotations_text,"[':face_exhaling:', ':face_exhaling:']"
38,big voice,[EM]speaking head[EM]speaker high volume[EM]double exclamation mark[EM],1.0,0,emoji_annotations_text,"[':speaking_head:', ':speaker_high_volume:', ':double_exclamation_mark:']"
1678,thin oil,[EM]pinching hand[EM]oil drum[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':oil_drum:']"
2178,unclear action,[EM]thinking face[EM]grinning face with sweat[EM],1.0,0,emoji_annotations_text,"[':thinking_face:', ':grinning_face_with_sweat:']"
1414,cozy nook,[EM]smiling face with open hands[EM],1.0,0,emoji_annotations_text,[':smiling_face_with_open_hands:']
3110,sound approach,[EM]speaker high volume[EM]person walking[EM],1.0,0,emoji_annotations_text,"[':speaker_high_volume:', ':person_walking:']"
1790,wrong paper,[EM]person facepalming[EM]memo[EM],1.0,0,emoji_annotations_text,"[':person_facepalming:', ':memo:']"
2537,cool reception,[EM]snowflake[EM]man gesturing OK[EM],1.0,0,emoji_annotations_text,"[':snowflake:', ':man_gesturing_OK:']"
377,dark shadow,[EM]oo[EM]ac[EM],1.0,0,emoji_annotations_text,"['moon', 'face']"
2591,inadequate training,[EM]pinching hand[EM]person lifting weights[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':person_lifting_weights:']"
1830,wrong way,[EM]no entry[EM][EM]counterclockwise arrows button[EM],1.0,0,emoji_annotations_text,"[':no_entry:', '', ':counterclockwise_arrows_button:']"
1281,ample waistline,[EM]french fries[EM]pizza[EM]man beard[EM],1.0,0,emoji_annotations_text,"[':french_fries:', ':pizza:', ':man_beard:']"
2932,foreign accent,[EM]Japan[EM]grinning face[EM]speech balloon[EM],1.0,0,emoji_annotations_text,"[':Japan:', ':grinning_face:', ':speech_balloon:']"
1209,little man,[EM]man standing light skin tone[EM],1.0,0,emoji_annotations_text,[':man_standing_light_skin_tone:']
2250,deep emotion,[EM]face with symbols on mouth[EM]loudly crying face[EM]rolling on the floor laughing[EM],1.0,0,emoji_annotations_text,"[':face_with_symbols_on_mouth:', ':loudly_crying_face:', ':rolling_on_the_floor_laughing:']"
