,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
33,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],0,5.229071963079486,1.7929534519430523,1.034801930213316,3.0482859236270863
34,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],1,4.7704044775807235,1.4510937068633125,1.4173052093210208,2.5793466141732417
35,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],2,4.934294515629468,1.4618837757113596,1.3233164908955863,2.7166238253996107
36,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],3,5.095734338365778,1.6036677093117455,1.3552333763339361,2.8828650125963784
37,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],4,5.091048246689992,1.7178066501930649,1.5134272312516142,2.9209864831971415
38,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],5,5.023985260226027,1.6036181188775458,1.3573868539550256,2.832483333550247
39,1,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],6,4.6572833592659935,1.3363498070934217,1.4362363748440323,2.4690306796161714
40,1,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],7,3.571433220106617,1.4409559189399999,2.3277527839619205,1.5917566825628058
41,1,big expenditure,[EM]man technologist[EM]money with wings[EM],0,4.075939171465559,1.2256886938745766,1.6627663760779383,1.9797224732551328
42,2,big expenditure,[EM]man technologist[EM]money with wings[EM],1,4.7721159092350085,1.1871014714523354,1.0498261468349832,2.5068081137960707
43,3,big expenditure,[EM]man technologist[EM]money with wings[EM],2,3.034476281462143,1.4014348994365637,2.5062426163941227,1.0366710101848704
44,2,big expenditure,[EM]money with wings[EM]money with wings[EM],0,4.608608933685586,1.2346482398373013,1.1650469123801244,2.4026149170377633
45,1,big expenditure,[EM]money with wings[EM]money with wings[EM],1,4.004406007581324,1.028202114055905,1.6354040485880603,1.8349696997031462
46,3,big expenditure,[EM]money with wings[EM]money with wings[EM],2,2.5417401898177436,2.0476620435126707,3.1608820819788814,1.1403054154447465
47,2,big expenditure,[EM]money-mouth face[EM]money with wings[EM],0,4.796675249353116,1.334186505939628,0.9993026223292067,2.5778352772411615
48,1,big expenditure,[EM]money-mouth face[EM]money with wings[EM],1,4.52587464170626,1.1224777244438309,1.2039572196965616,2.3135865722475533
49,3,big expenditure,[EM]money-mouth face[EM]money with wings[EM],2,2.603279015765737,1.9015890611902917,3.009171872394967,1.0878421140938086
50,2,big expenditure,[EM]chart increasing[EM]money with wings[EM],0,4.82607560007792,1.3524464947867774,1.0727798934508284,2.600625417383378
51,2,big expenditure,[EM]chart increasing[EM]money with wings[EM],1,4.762597138643203,1.3147660363172482,1.2580795323677698,2.5392132132336274
52,3,big expenditure,[EM]chart increasing[EM]money with wings[EM],2,2.7786433055944855,1.7017274851937383,2.8291643845468664,1.0152953453531206
53,2,big expenditure,[EM]elephant[EM]dollar banknote[EM]money with wings[EM],0,6.510684636497265,3.361081824174342,2.3578583534152684,4.506840999510074
54,2,big expenditure,[EM]elephant[EM]dollar banknote[EM]money with wings[EM],1,6.031848047273066,2.6178258176132365,1.664002339451751,3.8990019683589496
55,2,big expenditure,[EM]elephant[EM]dollar banknote[EM]money with wings[EM],2,5.616040579576624,2.021137037450902,1.2223968367081604,3.3946145446053366
56,2,big expenditure,[EM]elephant[EM]dollar banknote[EM]money with wings[EM],3,4.78072150090501,1.3821578578962503,1.3320652676493556,2.568142688913191
57,2,big expenditure,[EM]money-mouth face[EM]money with wings[EM],0,4.796675249353116,1.334186505939628,0.9993026223292067,2.5778352772411615
58,1,big expenditure,[EM]money-mouth face[EM]money with wings[EM],1,4.52587464170626,1.1224777244438309,1.2039572196965616,2.3135865722475533
59,3,big expenditure,[EM]money-mouth face[EM]money with wings[EM],2,2.603279015765737,1.9015890611902917,3.009171872394967,1.0878421140938086
60,2,big voice,[EM]loudspeaker[EM]speaking head[EM],0,5.602463069055968,2.321750071874305,1.3950992311497883,3.512709634180074
61,2,big voice,[EM]loudspeaker[EM]speaking head[EM],1,5.394777142590283,1.9544591135463727,1.0739136808556824,3.233098579500355
62,1,big voice,[EM]loudspeaker[EM]speaking head[EM],2,4.021653723859119,1.6673400622697092,2.1414192705085022,2.1293975452760527
63,2,big voice,[EM]loudspeaker[EM]megaphone[EM],0,6.223506220644602,2.889675608593303,1.7998809930045228,4.135651517495048
64,2,big voice,[EM]loudspeaker[EM]megaphone[EM],1,6.279208515682115,2.9052566897454084,1.8672421879530223,4.16970614647568
65,2,big voice,[EM]loudspeaker[EM]megaphone[EM],2,5.728785374137671,2.3847050536083323,1.6666000706318675,3.595824054323572
66,1,big voice,[EM]speaker high volume[EM],0,3.968320726663581,1.3235531758002006,1.7648629935485016,1.9332646610266477
67,1,big voice,[EM]speaker high volume[EM],1,3.7450354510778423,1.2778999496264534,2.0047785675421026,1.6769147607348793
68,2,big voice,[EM]speaking head[EM]loudspeaker[EM],0,4.507957857359638,1.261865246926125,1.2306443242678538,2.3500681930992093
69,1,big voice,[EM]speaking head[EM]loudspeaker[EM],1,4.517595701224548,1.613365147190126,1.668067934108258,2.4900842756675554
70,2,big voice,[EM]speaking head[EM]loudspeaker[EM],2,4.663776745506906,1.2528360607070372,1.216938139980917,2.438429736253059
71,1,big voice,[EM]speaking head[EM]anger symbol[EM],0,3.6584533692688614,1.3196004109340609,2.028859463405772,1.6661573588044718
72,3,big voice,[EM]speaking head[EM]anger symbol[EM],1,3.1190494751899434,1.7926135093576647,2.716618223095987,1.4784195056014824
73,3,big voice,[EM]speaking head[EM]anger symbol[EM],2,3.293506493396166,1.470333771328317,2.488529547287083,1.3521490152695863
74,1,big voice,[EM]studio microphone[EM]speaking head[EM],0,4.1539619621485935,1.4451801384408098,1.693941010716979,2.1415628698590212
75,1,big voice,[EM]studio microphone[EM]speaking head[EM],1,4.0391205403200985,0.9547453504376388,1.5300412767698333,1.8507478325113227
76,3,big voice,[EM]studio microphone[EM]speaking head[EM],2,2.333898240465558,2.4132139497467238,3.473724471528579,1.4161534015527932
77,1,big voice,[EM]face with symbols on mouth[EM]face with symbols on mouth[EM],0,3.850264711392006,1.7091716438008673,2.221457149098696,1.987256883377539
78,1,big voice,[EM]face with symbols on mouth[EM]face with symbols on mouth[EM],1,3.88583168017562,1.2187663719116197,1.9297078441173814,1.7846217953041592
79,3,big voice,[EM]face with symbols on mouth[EM]face with symbols on mouth[EM],2,2.500746219111727,2.9374703513533813,3.9869632390323178,1.9385189369291782
80,1,big voice,[EM]speaking head[EM]anger symbol[EM],0,3.6584533692688614,1.3196004109340609,2.028859463405772,1.6661573588044718
81,3,big voice,[EM]speaking head[EM]anger symbol[EM],1,3.1190494751899434,1.7926135093576647,2.716618223095987,1.4784195056014824
82,3,big voice,[EM]speaking head[EM]anger symbol[EM],2,3.293506493396166,1.470333771328317,2.488529547287083,1.3521490152695863
83,1,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],0,4.231236468358248,1.3089969845873404,1.7691395645451988,2.126359680128176
84,1,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],1,4.517290339366276,1.4638259625777843,1.8784440468320385,2.3874543960358747
85,1,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],2,4.507775577356936,1.7098609596892596,2.177809336550373,2.47716447694155
86,1,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],3,4.5128729050807745,1.6145287541212074,2.091110299265735,2.4399421132230237
87,1,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],4,3.9585318323455145,1.704109566691974,2.5013957205579964,2.0313390022157343
88,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],0,5.42097648070385,2.319359701910434,1.8425893453071196,3.3620625437426606
89,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],1,5.3907662658732445,2.154534531180228,1.7167537756803113,3.282527517643864
90,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],2,5.3133232105236505,2.0660088044585203,1.7636683999316656,3.191633663090944
91,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],3,5.2339151996840885,1.9852145976266993,1.7411238393250337,3.1113331954496264
92,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],4,5.256564417207528,2.0274741999476817,1.8186434158747866,3.140056617185024
93,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],5,5.239011897220367,2.0374685554667944,1.8086874105916784,3.131428891870608
94,2,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],6,5.298471590856296,2.10779013097884,1.8204533863738586,3.196265549771219
95,1,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],7,4.4831596902661826,1.674214559140565,1.9830673695653298,2.4368450762208673
96,3,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],0,3.693231366382279,2.4537661559817527,3.1022621100940264,2.321036454273114
97,1,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],1,4.3093546891384085,2.0179513698924785,2.4922738507632256,2.4801294918117485
98,1,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],2,4.082038387051777,2.1691509286609136,2.823715157943218,2.399687113136745
99,1,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],3,4.186378566544911,2.0551556872218746,2.7080441152201358,2.4138295831597296
100,1,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],4,4.413189446237118,2.080378855216337,2.624264116556671,2.578261862394546
101,1,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],5,4.276961273991762,2.1902152422729437,2.8024695084079845,2.5400630376047
102,1,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],6,4.446233787746788,2.0344260211845135,2.5502345579342482,2.576725067491142
103,1,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],7,4.091714051856862,2.4347428976494547,3.1211702271088373,2.5542229677529233
104,1,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],8,4.33708047009113,2.0266827333255915,2.563557299392301,2.4920339390910073
105,1,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],9,4.0782893942807,2.279346779859082,2.9965708160880635,2.4514649715289663
106,1,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],10,4.4483678536887306,2.1061290147422733,2.6616992431956192,2.607369519479805
107,3,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],11,3.903658296432862,2.365265668415749,3.148962776593069,2.3582243654406554
108,1,big group,[EM]busts in silhouette[EM]busts in silhouette[EM]busts in silhouette[EM],0,3.968444162913283,2.008387631023248,2.3891597892618877,2.2336518178688083
109,1,big group,[EM]busts in silhouette[EM]busts in silhouette[EM]busts in silhouette[EM],1,4.441625175776271,1.4982232470942234,1.6734694561638366,2.3424928010920643
110,1,big group,[EM]busts in silhouette[EM]busts in silhouette[EM]busts in silhouette[EM],2,4.473252000741378,1.3796435011109416,1.6268373329024854,2.318396304879846
111,3,big group,[EM]busts in silhouette[EM]busts in silhouette[EM]busts in silhouette[EM],3,3.45540599565622,2.0603419573382293,2.8772777308481308,1.837878989931411
112,1,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],0,4.4502289401394055,1.3540940403607877,1.5443131872919211,2.2983973508474413
113,1,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],1,4.843266494499729,1.554375582412599,1.6327724221619777,2.664310582211112
114,1,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],2,4.722114063537842,1.7355393963159573,2.0316378275432547,2.6387739138353385
115,3,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],3,3.524710495986081,1.9037184668323899,2.807370326112476,1.8398769412311766
116,1,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],4,4.674488206850392,1.7804144972896727,2.1429029045476775,2.615648924375633
117,3,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],5,3.223522170934448,2.228859482692119,3.228868692803151,1.7733870093738444
118,1,big group,[EM]busts in silhouette[EM]busts in silhouette[EM],0,4.081148511857636,1.5247124274663961,1.8307728513779356,2.088610869153619
119,1,big group,[EM]busts in silhouette[EM]busts in silhouette[EM],1,4.386057569712753,1.1677712422086797,1.405878509885265,2.1843751918206626
120,1,big group,[EM]busts in silhouette[EM]busts in silhouette[EM],2,3.6964214497664876,1.4444038742232923,2.257108653318495,1.6774524385436227
121,1,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],0,4.5186356367114735,1.493108863408514,1.655968199470673,2.3991746566212075
122,1,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],1,4.067103676160722,1.574551380899575,2.1926603502570345,2.0953967966816673
123,1,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],2,3.797670317032771,1.854633732746775,2.6604928078998302,2.035687504650066
124,1,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],3,3.9605598140550744,1.7826293138184455,2.5339472597035253,2.115649599633337
125,1,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],4,4.24945041421077,1.6794960311555915,2.2642539972333453,2.281526552975295
126,3,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],5,2.888747421589234,2.4582838190406004,3.5001232129779014,1.7723540777809212
127,1,big group,[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],0,3.9565477708174557,1.6481655772558297,2.2092531929577217,2.0569237087968384
128,1,big group,[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],1,4.501283665903128,1.6150677488473637,1.9757871394850075,2.44295676744023
129,1,big group,[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],2,4.24197986341695,1.578299434731136,2.168258662267052,2.221739046049604
130,1,big group,[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],3,3.637018852094422,1.707277890471903,2.6194659502364552,1.7691695972513792
131,1,big man,[EM]man beard[EM]astonished face[EM]up arrow[EM],0,3.594450404172364,1.6142511553828085,2.262892856015127,1.762451519143677
132,1,big man,[EM]man beard[EM]astonished face[EM]up arrow[EM],1,3.7684649577272955,1.0829551466332497,1.8719572117298857,1.6293845158265226
133,0,big man,[EM]man beard[EM]astonished face[EM]up arrow[EM],2,2.1921974450386004,3.9273458834017183,4.937795232137793,2.7811181327191585
134,3,big man,[EM]man beard[EM]astonished face[EM]up arrow[EM],3,2.4040711122952474,2.808274828876532,3.9224120907998103,1.7789337046962825
135,1,big man,[EM]Santa Claus[EM],0,4.170183892712086,1.3604910648519648,1.787706251576959,2.1033127409910204
136,3,big man,[EM]Santa Claus[EM],1,3.1269682084326,2.061091554436381,3.022851668762277,1.6560633278903467
137,2,big man,[EM]person curly hair[EM],0,5.017079054065782,1.8365559983716477,1.3426990448962957,2.938979939852179
138,2,big man,[EM]person curly hair[EM],1,4.68884312392951,1.508891704288514,1.441663169641477,2.566622726595743
139,2,big man,[EM]man standing[EM]flexed biceps[EM],0,4.562131781594959,1.276949043097051,1.12803033892449,2.3931803723067246
140,2,big man,[EM]man standing[EM]flexed biceps[EM],1,4.9643780852379376,1.4587760142326478,0.9011651545708019,2.753453156465808
141,1,big man,[EM]man standing[EM]flexed biceps[EM],2,4.116800654056733,1.0884395918104015,1.665468730185227,1.937003147229841
142,2,big man,[EM]flexed biceps[EM]man beard[EM],0,4.454957881463832,1.4564817275276978,1.3492548112533014,2.3757854436746286
143,1,big man,[EM]flexed biceps[EM]man beard[EM],1,4.420610997174567,1.0220413289072594,1.153952243112687,2.2001752639545753
144,1,big man,[EM]flexed biceps[EM]man beard[EM],2,3.431909192933086,1.322184564672498,2.229572827798637,1.4264135616553966
145,2,big man,[EM]man blond hair[EM]left-right arrow[EM]up-down arrow[EM],0,5.110237533996871,1.7964709994335817,1.3442450204961278,2.9748567187174046
146,2,big man,[EM]man blond hair[EM]left-right arrow[EM]up-down arrow[EM],1,5.593431991218695,2.038995624825526,1.2680911419382546,3.37877569372435
147,2,big man,[EM]man blond hair[EM]left-right arrow[EM]up-down arrow[EM],2,5.2198114138390475,1.7753091229080793,1.491997566738267,3.0303698422880263
148,1,big man,[EM]man blond hair[EM]left-right arrow[EM]up-down arrow[EM],3,4.880709256905873,1.5820389437396987,1.6367189630242056,2.6961067324237953
149,2,big man,[EM]superhero[EM]man superhero[EM],0,4.76261071271714,1.3221293499335385,1.0522404388429634,2.553327005565521
150,1,big man,[EM]superhero[EM]man superhero[EM],1,3.9169050244867463,1.3413552223646565,1.9770927639593237,1.9126541528507597
151,1,big man,[EM]superhero[EM]man superhero[EM],2,4.26284568767411,1.2468156923974376,1.7343408245717564,2.12023139777456
152,2,big man,[EM]flexed biceps[EM]man standing[EM],0,4.891648335981871,1.743792511540621,1.2662827967039056,2.804293401316266
153,2,big man,[EM]flexed biceps[EM]man standing[EM],1,4.609680365015123,1.070825044006811,0.9664039808371836,2.3613973623323328
154,1,big man,[EM]flexed biceps[EM]man standing[EM],2,3.8008433246818756,1.1108935389003223,1.8979268357096986,1.661112872531203
155,2,big city,[EM]sunset[EM]red exclamation mark[EM],0,4.67627618247306,1.3830368377316224,1.1666367722074016,2.5011070178517443
156,1,big city,[EM]sunset[EM]red exclamation mark[EM],1,3.7991525294026713,1.171885807427321,1.7989465827464604,1.7289765676590068
157,3,big city,[EM]sunset[EM]red exclamation mark[EM],2,2.9515692760829473,1.634929925642266,2.7052892010997005,1.1260889536493388
158,2,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],0,4.900139412933227,1.5546677519110548,1.1652668758209979,2.720370247403785
159,1,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],1,4.553049706872918,1.186590136676374,1.2343339694567421,2.336619970424129
160,2,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],2,4.974887037456674,1.5028636446288444,1.1921029367128433,2.751687603327658
161,1,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],3,4.782467246997498,1.335434096676837,1.3914378302067671,2.5525484226793247
162,1,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],4,4.728951844035959,1.4259949274970258,1.4903856230182777,2.540666147796526
163,1,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],5,4.591321738169516,1.2374905592866061,1.470939194370694,2.368584896851825
164,1,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],6,4.288726417478596,1.535484757296426,2.0312849902120242,2.2146581023548464
165,3,big city,[EM]Russia[EM],0,3.070871751477943,2.019454932647596,2.893742031787626,1.6395336051184386
166,3,big city,[EM]Russia[EM],1,2.891987632482351,2.4327694176475605,3.394275605752554,1.8087419270733998
167,3,big city,[EM]cityscape[EM],0,3.2563720592330236,1.5762231440076555,2.4494169825740473,1.4676304502990916
