epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
10,-1,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.05238095238095238,0.004761904761904762,0.0007936507936507937,0.009523809523809525,0.005011337868480726,0.008571428571428572,0.007173091458805745,0.006190476190476191,0.01012849584278156,0.017108843537414965,0.008858534687026066,0.006374715052782245,0.009523809523809525,0.009523809523809525,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.0014739229024943311,0.0031746031746031746,0.0014739229024943311,0.006666666666666666,0.00474129045557617,0.006666666666666667,0.010534941249226963,0.01811413454270597,0.0084733885306021,0.005560544830629687
11,-1,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.07142857142857142,0.009523809523809525,0.001322751322751323,0.007936507936507936,0.003550642479213908,0.005714285714285715,0.004230914588057445,0.007142857142857143,0.01075774754346183,0.02171012849584278,0.009233587344467315,0.0060532368406997,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.00200302343159486,0.0028571428571428576,0.00200302343159486,0.004285714285714286,0.006392668178382465,0.012424414210128494,0.005279448905124903,0.004250598182635648
12,-1,0.01904761904761905,0.02857142857142857,0.0380952380952381,0.06666666666666667,0.01904761904761905,0.0032653061224489797,0.009523809523809525,0.004654195011337869,0.007619047619047619,0.0059769463340891915,0.007142857142857143,0.010691609977324263,0.027796674225245656,0.011042670295083268,0.006984418347083536,0.009523809523809525,0.014285714285714285,0.01904761904761905,0.02857142857142857,0.009523809523809525,0.001322751322751323,0.004761904761904762,0.00200302343159486,0.005714285714285715,0.0041572184429327285,0.0038095238095238095,0.0053136810279667416,0.013134920634920636,0.0055581086342241515,0.004993024579683245
13,-1,0.01904761904761905,0.023809523809523808,0.023809523809523808,0.06666666666666667,0.01904761904761905,0.0033786848072562357,0.007936507936507936,0.004058956916099773,0.004761904761904762,0.004058956916099773,0.007142857142857143,0.010525321239606955,0.02719954648526077,0.010960169492462417,0.007392112616262167,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0007936507936507937,0.0031746031746031746,0.0014739229024943311,0.005714285714285715,0.004308390022675737,0.004761904761904762,0.007959183673469388,0.011315192743764172,0.006345187685085678,0.005065918588082748
14,-1,0.004761904761904762,0.023809523809523808,0.047619047619047616,0.06666666666666667,0.004761904761904762,0.0009523809523809524,0.007936507936507936,0.004058956916099774,0.009523809523809525,0.007186318972033257,0.007142857142857143,0.010882464096749811,0.020066137566137565,0.009438007105797997,0.0065329086517480406,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.00200302343159486,0.004761904761904762,0.0034769463340891906,0.004285714285714286,0.006657218442932728,0.012037037037037037,0.005490485675448373,0.004223647822433311
15,-1,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.0017460317460317462,0.006349206349206349,0.0031065759637188208,0.005714285714285715,0.0043820861678004535,0.005238095238095239,0.007562358276643991,0.01938397581254724,0.00770954400502618,0.006032119030245619,0.004761904761904762,0.023809523809523808,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0037490551776266055,0.004761904761904762,0.0037490551776266055,0.004761904761904762,0.007809901738473168,0.01565381708238851,0.006670099455750675,0.005031737963026072
16,-1,0.004761904761904762,0.023809523809523808,0.047619047619047616,0.0761904761904762,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0032331821617535904,0.009523809523809525,0.007207105064247921,0.007619047619047619,0.011279289493575208,0.021209372637944066,0.009412028435798457,0.0052238999931211024,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.009523809523809525,0.0012093726379440665,0.004761904761904762,0.0021617535903250187,0.006666666666666667,0.005540438397581254,0.005238095238095239,0.008805744520030235,0.01615079365079365,0.007593811099071828,0.005496911895423104
17,-1,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.0010052910052910052,0.004761904761904762,0.0016855631141345425,0.006666666666666667,0.004754346182917611,0.005238095238095239,0.007662509448223734,0.01786848072562358,0.0071332663361935176,0.005757637600938295,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0021617535903250187,0.006666666666666667,0.005427059712773998,0.005714285714285714,0.009758125472411188,0.015540438397581253,0.0077295494192538864,0.005292253457655844
18,-1,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.0011564625850340137,0.006349206349206349,0.002479213907785336,0.006666666666666666,0.004979213907785337,0.006190476190476191,0.009521919879062736,0.021662887377173094,0.008591545986703383,0.006039433476870667,0.009523809523809525,0.009523809523809525,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.0012093726379440665,0.0031746031746031746,0.0012093726379440665,0.005714285714285715,0.004429327286470144,0.005238095238095239,0.008847316704459561,0.015701058201058205,0.007077269468827361,0.005015685046930792
19,-1,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.0761904761904762,0.014285714285714285,0.0016855631141345425,0.009523809523809525,0.0045427059712774,0.007619047619047619,0.005931594860166289,0.008095238095238096,0.012552910052910054,0.028131141345427064,0.011474087980812337,0.006592710323444615,0.0,0.004761904761904762,0.009523809523809525,0.047619047619047616,0.0,0.0,0.0015873015873015873,0.0004761904761904762,0.0019047619047619048,0.0014285714285714288,0.004761904761904762,0.007913832199546486,0.00826530612244898,0.005017465482777633,0.0036371596785820903
20,-1,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.06666666666666667,0.014285714285714285,0.0016855631141345425,0.007936507936507936,0.0035903250188964475,0.00857142857142857,0.006611866969009826,0.006666666666666666,0.01035336356764928,0.025349584278155708,0.009724257780668325,0.005998289659257953,0.0,0.009523809523809525,0.014285714285714285,0.0380952380952381,0.0,0.0,0.0031746031746031746,0.0014285714285714288,0.0028571428571428576,0.0022222222222222222,0.0038095238095238095,0.006137566137566138,0.008973922902494331,0.004557945147669245,0.004150477311621567
21,-1,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.07142857142857142,0.014285714285714285,0.0016855631141345425,0.007936507936507936,0.0035903250188964475,0.009523809523809525,0.0076039304610733185,0.007142857142857143,0.01157785336356765,0.028027210884353747,0.010945664286101603,0.006724100206031463,0.0,0.009523809523809525,0.03333333333333333,0.047619047619047616,0.0,0.0,0.0031746031746031746,0.0014814814814814814,0.006666666666666666,0.005653817082388512,0.004761904761904762,0.007611489040060469,0.010952380952380951,0.005771732563270893,0.004310859439932076
22,-1,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.08095238095238096,0.009523809523809525,0.001322751322751323,0.009523809523809523,0.004278155706727135,0.007619047619047619,0.0055479969765684055,0.008095238095238096,0.01289493575207861,0.02512471655328798,0.010927914687771663,0.006342622162059882,0.009523809523809525,0.01904761904761905,0.01904761904761905,0.05238095238095238,0.009523809523809525,0.0014739229024943311,0.006349206349206349,0.003378684807256236,0.0038095238095238095,0.003378684807256236,0.005238095238095239,0.008707482993197279,0.01777588813303099,0.00769585244836818,0.005201378455879326
23,-1,0.0,0.014285714285714285,0.0380952380952381,0.08571428571428572,0.0,0.0,0.004761904761904762,0.0024263038548752833,0.007619047619047619,0.005971277399848828,0.008571428571428572,0.013140589569160997,0.01785525321239607,0.009580334426034998,0.005686626494110506,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.0017460317460317462,0.006349206349206349,0.003378684807256236,0.006666666666666667,0.005804988662131519,0.005714285714285715,0.00928193499622071,0.019397203325774756,0.008488331394386992,0.00606201232865209
24,-1,0.004761904761904762,0.023809523809523808,0.04285714285714286,0.08571428571428572,0.004761904761904762,0.0007936507936507937,0.007936507936507936,0.003749055177626606,0.008571428571428572,0.0067044595616024185,0.009047619047619049,0.013548752834467121,0.021564625850340136,0.010710532276334403,0.006114218933983278,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.06666666666666667,0.009523809523809525,0.0017460317460317462,0.006349206349206349,0.003227513227513228,0.006666666666666666,0.005540438397581255,0.006666666666666666,0.011186696900982616,0.021730914588057443,0.009743805682122016,0.005760156552484946
25,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.08095238095238096,0.009523809523809525,0.001322751322751323,0.006349206349206349,0.003068783068783069,0.004761904761904762,0.003465608465608466,0.008095238095238096,0.011532501889644746,0.0217233560090703,0.009639623807149857,0.006190863449742175,0.009523809523809525,0.02857142857142857,0.047619047619047616,0.06190476190476191,0.009523809523809525,0.0014739229024943311,0.009523809523809525,0.004852607709750567,0.009523809523809525,0.007760770975056689,0.00619047619047619,0.010073696145124716,0.022465986394557824,0.009428281865496798,0.005610294992214612
26,-1,0.009523809523809525,0.02857142857142857,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.001322751322751323,0.009523809523809525,0.004259259259259259,0.006666666666666667,0.004735449735449736,0.005714285714285715,0.008716931216931217,0.021135676492819357,0.00825397033540117,0.006524082473158279,0.014285714285714285,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.014285714285714285,0.0024338624338624336,0.006349206349206349,0.0033862433862433864,0.004761904761904762,0.0038624338624338624,0.005238095238095239,0.008902116402116403,0.021574074074074072,0.008658342708512689,0.005965432110655513
27,-1,0.023809523809523808,0.04285714285714286,0.05238095238095238,0.08571428571428572,0.023809523809523808,0.003928571428571428,0.014285714285714285,0.006441798941798942,0.010476190476190477,0.007513227513227513,0.009047619047619049,0.013681027966742252,0.038180272108843546,0.014411140605839928,0.008831826398594186,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.06666666666666667,0.009523809523809525,0.0014814814814814814,0.007936507936507936,0.0038624338624338624,0.006666666666666667,0.005608465608465609,0.006666666666666666,0.010547996976568406,0.022108843537414963,0.009477588928986596,0.005656338194169967
28,-1,0.009523809523809525,0.04285714285714286,0.05714285714285714,0.1,0.009523809523809525,0.001322751322751323,0.014285714285714285,0.00664021164021164,0.01142857142857143,0.008915343915343916,0.01,0.016063869992441422,0.032927059712774,0.014212999352946884,0.008101637548841738,0.009523809523809525,0.01904761904761905,0.01904761904761905,0.05238095238095238,0.009523809523809525,0.0014814814814814814,0.006349206349206349,0.002751322751322751,0.0038095238095238095,0.002751322751322751,0.005238095238095239,0.007637944066515495,0.018934240362811793,0.007344365457386685,0.0049910254944219995
29,-1,0.0,0.03333333333333333,0.03333333333333333,0.08095238095238096,0.0,0.0,0.01111111111111111,0.005555555555555555,0.006666666666666667,0.005555555555555555,0.008095238095238096,0.01240551776266062,0.01909297052154195,0.009655330922331833,0.005875116323499067,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0021617535903250187,0.006666666666666667,0.004979213907785337,0.006666666666666667,0.009760015117157976,0.016738473167044597,0.007826634184719329,0.00481099973816526
30,-1,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.1,0.014285714285714285,0.002698412698412698,0.009523809523809525,0.004814814814814814,0.009523809523809525,0.007921390778533636,0.010952380952380953,0.0167687074829932,0.030175736961451243,0.014344802248394777,0.008266226899467152,0.009523809523809525,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.009523809523809525,0.0012093726379440665,0.004761904761904762,0.0016855631141345425,0.0038095238095238095,0.0023658352229780797,0.0038095238095238095,0.005744520030234315,0.015455404383975815,0.005543680333005344,0.00457405873765513
31,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.0021541950113378684,0.005714285714285715,0.004019274376417234,0.005238095238095239,0.007517006802721088,0.013960695389266817,0.006298147463658547,0.005004272705954666,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.009523809523809525,0.0014739229024943311,0.004761904761904762,0.0024263038548752833,0.005714285714285715,0.004701436130007559,0.004761904761904762,0.0078080120937263795,0.01711640211640212,0.007302494964707037,0.005166373290542525
32,-1,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.08095238095238096,0.009523809523809525,0.0013605442176870747,0.007936507936507936,0.004058956916099772,0.006666666666666666,0.0054478458049886614,0.008095238095238096,0.013514739229024943,0.023921012849584276,0.010991344684590159,0.007193878107349139,0.009523809523809525,0.01904761904761905,0.01904761904761905,0.05714285714285714,0.009523809523809525,0.0014739229024943311,0.006349206349206349,0.0029554043839758125,0.0038095238095238095,0.0029554043839758125,0.006190476190476191,0.009680650037792896,0.01846938775510204,0.008262331236485284,0.005127141512589671
33,-1,0.004761904761904762,0.009523809523809525,0.0380952380952381,0.06666666666666667,0.004761904761904762,0.0009523809523809524,0.0031746031746031746,0.0019047619047619048,0.007619047619047619,0.005810657596371883,0.0071428571428571435,0.01100907029478458,0.016572184429327286,0.008610226562629109,0.005940348587647436,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.07142857142857142,0.01904761904761905,0.002630385487528345,0.009523809523809525,0.0041780045351473925,0.009523809523809525,0.007471655328798187,0.007619047619047619,0.012139077853363567,0.030304232804232806,0.011701740003850837,0.006516994021607155
34,-1,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.06666666666666667,0.014285714285714285,0.0025396825396825397,0.007936507936507936,0.004285714285714285,0.006666666666666667,0.005759637188208618,0.006666666666666667,0.01207482993197279,0.02526266061980348,0.010951127191863618,0.007590153657288259,0.01904761904761905,0.02857142857142857,0.0380952380952381,0.05714285714285714,0.01904761904761905,0.002630385487528345,0.009523809523809525,0.004019274376417234,0.007619047619047619,0.00576530612244898,0.0061904761904761916,0.009797808012093727,0.02696334089191232,0.010007800562579036,0.0061134159194470555
35,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.08571428571428572,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.0033786848072562357,0.006666666666666667,0.006077097505668934,0.008571428571428572,0.014977324263038548,0.020619803476946336,0.010991393965452081,0.006631426881290747,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.0761904761904762,0.009523809523809525,0.0012093726379440665,0.01111111111111111,0.004799697656840514,0.008571428571428572,0.006148904006046864,0.008095238095238096,0.013371126228269085,0.024370748299319733,0.011087116560828433,0.006267843595881748
36,-1,0.009523809523809525,0.0380952380952381,0.04285714285714286,0.06190476190476191,0.009523809523809525,0.0015873015873015873,0.012698412698412698,0.006712018140589569,0.008571428571428572,0.007664399092970522,0.0061904761904761916,0.010719954648526077,0.026836734693877554,0.010899095950669508,0.008240956216378372,0.014285714285714285,0.04285714285714286,0.05238095238095238,0.08571428571428572,0.014285714285714285,0.0024263038548752833,0.014285714285714285,0.007524565381708238,0.010476190476190477,0.008913454270597128,0.009523809523809525,0.015451625094482235,0.03391345427059713,0.01480956659480674,0.00807586470624991
37,-1,0.004761904761904762,0.014285714285714285,0.047619047619047616,0.08095238095238096,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.002698412698412698,0.009523809523809525,0.007694633408919124,0.008571428571428572,0.012945956160241875,0.020878684807256236,0.010475726223846524,0.006325390286556771,0.004761904761904762,0.02857142857142857,0.047619047619047616,0.06666666666666667,0.004761904761904762,0.0006802721088435374,0.009523809523809525,0.004654195011337868,0.009523809523809525,0.007292139077853363,0.007142857142857143,0.011430461073318215,0.020595238095238097,0.009502890195111342,0.0056132698387394465
38,-1,0.009523809523809525,0.03333333333333333,0.0380952380952381,0.08571428571428572,0.009523809523809525,0.001322751322751323,0.011111111111111112,0.0051095993953136805,0.007619047619047619,0.006061980347694633,0.008571428571428572,0.014414210128495843,0.027590702947845807,0.012075873580774011,0.007217024841680818,0.014285714285714285,0.02857142857142857,0.03333333333333333,0.05714285714285714,0.014285714285714285,0.002227891156462585,0.009523809523809525,0.004389644746787604,0.006666666666666666,0.00506991685563114,0.006190476190476191,0.00960506424792139,0.025336356764928198,0.009875209696424164,0.006500816817990506
39,-1,0.009523809523809525,0.02857142857142857,0.047619047619047616,0.07142857142857142,0.009523809523809525,0.001322751322751323,0.009523809523809525,0.0037547241118669693,0.009523809523809525,0.0064984882842025705,0.007142857142857143,0.010001889644746789,0.024113756613756615,0.009409842547581464,0.0058097296410698105,0.004761904761904762,0.02857142857142857,0.047619047619047616,0.06190476190476191,0.004761904761904762,0.0011904761904761906,0.009523809523809525,0.0049848828420256995,0.009523809523809525,0.0074848828420257,0.006666666666666667,0.010427059712773997,0.02135487528344671,0.009623903503260473,0.006067992745152298
40,-1,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.06666666666666667,0.014285714285714285,0.001950113378684807,0.009523809523809525,0.003905895691609977,0.007619047619047619,0.005228647014361301,0.006666666666666667,0.009752456538170824,0.027114512471655333,0.009926133962950213,0.006929488677532282,0.0,0.014285714285714285,0.01904761904761905,0.05714285714285714,0.0,0.0,0.004761904761904762,0.002275132275132275,0.0038095238095238095,0.0029554043839758125,0.005714285714285715,0.009633408919123204,0.012273242630385487,0.006751848081006987,0.004489118099361791
41,-1,0.0,0.01904761904761905,0.023809523809523808,0.08095238095238096,0.0,0.0,0.006349206349206349,0.0032653061224489797,0.004761904761904762,0.004058956916099774,0.008095238095238096,0.012490551776266063,0.018119803476946333,0.009425893956199824,0.005614552131004586,0.014285714285714285,0.03333333333333333,0.0380952380952381,0.06666666666666667,0.014285714285714285,0.0021617535903250187,0.01111111111111111,0.005064247921390779,0.007619047619047619,0.005593348450491308,0.007142857142857143,0.010927815570672713,0.026606198034769463,0.01060873322346009,0.006737925972107284
42,-1,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.06666666666666667,0.014285714285714285,0.0022675736961451248,0.009523809523809525,0.004852607709750567,0.009523809523809525,0.007312925170068027,0.006666666666666667,0.00985827664399093,0.026320861678004535,0.010229352422834029,0.006872091485685811,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.06666666666666667,0.009523809523809525,0.0014739229024943311,0.007936507936507936,0.004297052154195011,0.007619047619047619,0.005897581254724112,0.007142857142857143,0.010678382464096747,0.021315192743764172,0.009926664294959956,0.006476673314490955
43,-1,0.004761904761904762,0.023809523809523808,0.047619047619047616,0.07142857142857142,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.003476946334089191,0.009523809523809525,0.0071334089191232046,0.007142857142857143,0.011577853363567649,0.020132275132275133,0.009335732142088663,0.005718233970502933,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.002698412698412698,0.0038095238095238095,0.0033786848072562357,0.004285714285714286,0.006606198034769463,0.012505668934240365,0.005720768935656826,0.005005685517007987
44,-1,0.004761904761904762,0.0380952380952381,0.04285714285714286,0.0761904761904762,0.004761904761904762,0.0006802721088435374,0.012698412698412698,0.006128117913832199,0.008571428571428572,0.006604308390022675,0.007619047619047619,0.011061980347694633,0.0209448223733938,0.009419525174177901,0.005842822286702235,0.009523809523809525,0.023809523809523808,0.023809523809523808,0.0380952380952381,0.009523809523809525,0.0014739229024943311,0.007936507936507936,0.004569160997732426,0.004761904761904762,0.004569160997732426,0.004285714285714286,0.007260015117157974,0.01835222978080121,0.007547790969124457,0.005931418418222735
45,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.0028571428571428576,0.006666666666666667,0.005884353741496598,0.005714285714285715,0.00969954648526077,0.01734126984126984,0.008255015895231865,0.006007053446222574,0.004761904761904762,0.023809523809523808,0.04285714285714286,0.05238095238095238,0.004761904761904762,0.0007936507936507937,0.007936507936507936,0.004092970521541951,0.009523809523809525,0.007445200302343159,0.005714285714285715,0.00879440665154951,0.01804232804232804,0.008211030447273079,0.005546281480386442
46,-1,0.0,0.014285714285714285,0.0380952380952381,0.06666666666666667,0.0,0.0,0.004761904761904762,0.002227891156462585,0.007619047619047619,0.005884353741496598,0.006666666666666666,0.010651927437641723,0.014153439153439152,0.007689612154640222,0.004864736734703431,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0004761904761904762,0.006349206349206349,0.003333333333333333,0.005714285714285714,0.005052910052910053,0.004761904761904762,0.008318216175359033,0.0147411186696901,0.006735921133616873,0.0044974174341079615
47,-1,0.0,0.03333333333333333,0.05238095238095238,0.08095238095238096,0.0,0.0,0.01111111111111111,0.0055272108843537416,0.010476190476190477,0.008027210884353741,0.008095238095238096,0.012636054421768707,0.021281179138321997,0.010240842778463722,0.006175969393935523,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.047619047619047616,0.014285714285714285,0.002108843537414966,0.009523809523809525,0.00445578231292517,0.007619047619047619,0.006043083900226757,0.005238095238095239,0.008741496598639454,0.0223469387755102,0.009202985766529073,0.006568318749452431
