epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
13,-1,-0.022013794311646982,-0.03752866481524798,0.018600836432258905,0.0481934907417676,0.10564676158770205,0.13845266972612968,0.01684169018001941,-0.0614520189641723
14,-1,0.020082536685403714,0.02118933154085326,0.045911522502016494,0.07946024777284764,0.07623245952575884,0.12489697212169386,0.034838230153622175,-0.01760840432234932
15,-1,-0.04393581436168336,-0.05911283810511023,0.00102034875417298,0.034322112618278784,0.11213799599173907,0.14237164620379264,-0.0012335930900957343,-0.08023099151127885
16,-1,-0.057567482061158165,-0.058598758916326564,-0.03791377770133517,-0.012469300135861939,0.12749762790134764,0.1394587540416044,-0.04139210794211761,-0.07151371936404911
17,-1,-0.09674206638576696,-0.07654478387526997,-0.08134442009978349,-0.04380881584733471,0.06016061545918189,0.08518819899678441,-0.03450150792603069,-0.09622737315592847
18,-1,-0.002268760854246818,-0.018689497586682504,0.007965244487344723,0.022961685846737967,0.054819791596131026,0.10954791770569296,0.025989553954651242,-0.016443059935101877
19,-1,-0.049191863562463564,-0.04647610727983203,-0.06106814952785173,-0.037058224761353765,0.07465548607784453,0.09025912540654149,-0.018826740650210904,-0.05123909516561474
20,-1,-0.030018280966480446,-0.03727757235894421,-0.022029876110403666,0.0013102188141855386,0.08979205532419984,0.12385657121211642,0.0038215275693980304,-0.04391733772298675
21,-1,-0.048857163777500504,-0.025398164028033618,-0.04387070579267968,-0.0013328554433946161,0.054178871612028646,0.09694807520990695,-0.010073228884247916,-0.04144367653418554
22,-1,-0.035836778920981284,0.002424208860375226,-0.010295818164156298,0.03821475559711033,0.04603574886694018,0.09195912286568807,-0.0038919045733265727,-0.041093974099043175
23,-1,-0.014891201161438198,0.008966998369107873,-0.00921902694437197,0.015965654764527947,0.007479365210306088,0.048861365064621465,0.004454772994522887,-0.028386172294721564
24,-1,-0.06613733214734085,-0.01950905071969234,-0.03096876709794372,0.006899269538182584,0.034644539535744534,0.08049555878946683,-0.05028789816591913,-0.06318218073632412
25,-1,-0.09170661568324913,-0.03446195073007924,-0.05741060226956378,-0.017079457288345486,0.030094522789437927,0.062034624185520255,-0.06979550058718521,-0.06863943002161269
26,-1,-0.014517476962042244,0.012560462797635303,-0.013027509006493179,0.01918222601395181,0.04223504246628262,0.08154354096066106,-0.00874960987457695,-0.01088808470501483
27,-1,-0.01184879226738847,0.019944209778712765,-0.00223275227912597,0.030459446430080323,0.05122269654354937,0.10451428145908268,-0.007872809193337112,-0.02387502695473122
28,-1,-0.08989910437558199,-0.05104396474294146,-0.08804065402874173,-0.07518709511202114,0.004427317610269063,0.003276765930882797,-0.05639214821496695,0.001290261076007121
29,-1,-0.05852938398848984,-0.03533015252420586,-0.08883972215357613,-0.05048024570335965,0.005916100084268315,0.04317537919415965,-0.02680670985602389,-0.013612543672106436
30,-1,-0.08650787995181508,-0.04484321604100349,-0.09029688959355305,-0.03963429995425711,0.018371626433496647,0.05583987619949097,-0.07545202264151853,-0.0334353996871303
31,-1,-0.10832087093288273,-0.07266767846441624,-0.11877867110164539,-0.06811166169966235,0.019099560019565545,0.060475268505483334,-0.08741149286587856,-0.054415590205219924
32,-1,-0.03491907587496277,-0.005321724188047475,-0.03691811442171937,0.016094509423102695,0.05640062167175766,0.12481381934410218,-0.03061159655642181,-0.03874158677871673
33,-1,-0.07390888774629147,-0.022171332625962326,-0.07567808572090493,-0.02467175593615983,0.0537020183959054,0.10033826538702789,-0.05364878564405307,-0.03328133666395704
34,-1,-0.08765722330944165,-0.027178903262844296,-0.09919421554973251,-0.027594212075171647,0.0015884999513896586,0.04844956593538839,-0.05047340312334771,-0.014899938334710752
35,-1,-0.05116246457567656,0.01728297263994473,-0.058637314476008895,0.01180549772737468,0.09679947128993689,0.13608485152194985,-0.02094132601190703,-0.05292489450229882
36,-1,-0.08283675946856997,-0.02293192336738734,-0.10728821867751175,-0.04188947079059768,0.04572798511043781,0.07480805882009303,-0.036723252646542484,-0.0171091394009652
37,-1,-0.09148407278160188,-0.039616940740378435,-0.11820928987586721,-0.04090420145843121,0.010967292578559815,0.08302408366657597,-0.08227678555479734,-0.03731609481196511
38,-1,-0.07038207654633516,-0.03582893524520447,-0.10947707786827764,-0.0540197840554399,-0.007164472597261317,0.0662401348478226,-0.03872193945674525,-0.015640357026674892
39,-1,-0.0633425338455762,-0.01570663279077342,-0.08741489211318015,-0.027667666931388224,0.06307181432314721,0.08716854240228956,-0.06336271695775984,-0.026173917292692164
40,-1,0.0699666154118868,0.09518303427653595,-0.01702372975955622,0.02459706845422503,0.10573894599058913,0.13100669210641,0.04602798996827409,0.07751834645363245
41,-1,0.006453921724201452,0.02827199795899483,-0.02536348598636317,0.010851812520459693,0.05744969928788199,0.11547483016647683,-0.0007401088049494395,0.025434918412974277
42,-1,0.022398442458891252,0.0439094349944463,-0.04752511240663382,-0.006815795293667216,0.05858065849443849,0.10222599952960314,0.04049215922706586,0.03347922634439189
43,-1,4.391428816140259e-05,0.013351271429886158,-0.04298349412500258,-0.02008699467064694,0.03574816721680137,0.09591817672057232,0.023594423789534445,0.018005228450720997
44,-1,8.261937486075968e-05,0.027632466303245354,-0.020740399012882764,0.01810852648886325,0.07935012303886681,0.10938876478956144,-0.0018533657588952698,0.047168118410872144
45,-1,0.028141501906327214,0.01598515709123115,-0.028673707370940927,-0.006679091484372631,-0.006376160408527295,0.07040364049876419,0.050008419371408264,0.024929679564591783
46,-1,0.010595518269748172,0.03586585036360696,-0.032453875992231956,0.01667837372323506,0.062342447204259785,0.13150196548015844,-0.005764860130317759,0.00013265868383828715
47,-1,0.025022677815749825,0.024820380810540856,-0.03913900251214038,-0.0035077131266360024,0.05299867104859654,0.10577681601292245,0.037774368771777506,-0.0061152652891496035
48,-1,0.03127079204903398,0.02882430492278602,-0.03636050708287308,0.012107248013068233,0.03422620816168094,0.09447243164174306,0.00640008636459942,0.011041397638699506
49,-1,-0.023663777249886563,-0.011599732107309678,-0.044326899164117854,0.0011323940275703224,0.03360827920151818,0.09502187219213143,-0.02047413236990979,-0.020029210991115605
50,-1,-0.03407412698652345,-0.001151682042991075,-0.06413757509527163,-0.008838143710533123,0.1015280682199602,0.12230760962927846,-0.039818909718254275,-0.045841638728130504
51,-1,0.0009289391567436451,0.023521252605222247,-0.026589490603334848,0.029980808969632285,0.09937821696712452,0.14136582977742101,-0.031033444333351798,-0.017917950180942093
52,-1,0.007263630714139138,0.0457040508847958,-0.0698835315985938,-0.007797849956596894,0.013892455822702165,0.08396908926655161,0.02533327891120969,0.05160602287008425
53,-1,0.03237465262000333,0.04127281686425004,-0.043659678679741375,-0.007345599572800858,0.017914753569827985,0.0701788279634712,0.04713992954473888,0.06754973751707108
54,-1,0.04035182568308412,0.051140485186776136,-0.03166231297484427,-0.0035341002032880037,0.04900695376252809,0.11372688055788145,0.046870015881379505,0.02702020575818799
55,-1,0.06323313324466219,0.0704771760575558,-0.004447671401127224,0.018196340536848283,0.01743632216110616,0.10644217217820749,0.05274882456359788,0.12617667836704016
56,-1,0.03143960891194949,0.056375038260685933,-0.026123553192319078,-0.015082906592104836,0.03532002699614373,0.08153453988679804,0.03303915574112121,0.10664322295005854
57,-1,0.02569188733027175,0.030488967809238196,-0.03372473177943471,-0.011116647687750747,0.07532526042054465,0.08897009662040847,0.011900730801964413,0.07388560948259555
58,-1,0.0165635068273968,0.003958249020172414,-0.06037354897390774,-0.057711992407357464,-0.003062444302794016,0.023866293769971268,0.004826302812231729,0.05976964860800747
59,-1,-0.05376940490350705,-0.017717676287489947,-0.04204527822970712,-0.035011498436108845,0.08871656703219372,0.08785345447209843,-0.03148326118601571,-0.016105439298507787
60,-1,0.0136319279010929,0.011243037766577289,0.007621642696035925,-0.009916531294925339,0.07584341474543156,0.10593918359829076,0.02900669676205695,0.012091871178552243
61,-1,0.013093969020267812,0.009306601385064651,-0.013362773103739073,-0.01567456646513642,0.0484019749819295,0.05222420376431937,0.0012971426159969408,0.050427525127876266
62,-1,0.04343241007976392,0.02624605982814784,-0.00013500228452851252,-0.005425182959651567,0.05714457518288295,0.057699615930795804,0.03742226773411824,0.0537454656139003
63,-1,0.10147315413003673,0.08036008727004637,-0.020235723837753114,-0.02229048969900609,0.05563535777285586,0.07652396889196174,0.11190436487248864,0.16469993505524133
64,-1,0.07815323285303911,0.055399225413857694,-0.0061854106744936984,0.000655899679946814,0.043609689988805496,0.05837166932365751,0.04129259139460719,0.09630248926042817
65,-1,0.06625157747970653,0.09204155234270148,-0.017344035807391096,0.0065445307879025754,0.07851108988447898,0.1035574619496618,0.06127939562829948,0.10360428896487775
66,-1,0.03887275731555764,0.009606797913960418,-0.046447571473081935,-0.0520891608674638,-0.00752524496070218,0.04365215429986171,0.0008232262047869832,0.04994851262268395
67,-1,0.0007848505268771345,-0.05186223200825658,0.018281862454098248,-0.025108281229605893,0.010366744511920654,-0.015185963530054329,0.002488604514292032,-0.0531610119577412
68,-1,0.023613279210959043,-0.005063907715256749,-0.055582210840137196,-0.05699147787575113,-0.0195858944812141,0.00482746879289069,0.018330674381618117,0.07934371601301393
69,-1,-0.004615465279064407,-0.040257034963244356,-0.07529683990975072,-0.060783983907856595,-0.03914304970745562,0.003424747871416459,0.006109386460528616,0.05754282043877128
70,-1,0.03265223698222319,0.0013440532079027753,-0.03848092402038618,-0.05395348150243106,-0.014586298355803525,0.013230721333506454,-0.0351805573322694,0.10045101991050837
71,-1,0.050362316922693974,0.05528486355575881,0.024431856937706345,0.010574895554620361,0.038774151439340876,0.10416891882740997,0.013493631139514418,0.05018883593704446
72,-1,0.09994256910148663,0.07556956038446846,0.03604703105547844,0.02499898247555496,0.05806331640930939,0.08592805512163212,0.08818772007085975,0.08874153363767255
73,-1,0.04499125146427828,0.044565656141316794,-0.0274194569093139,-0.016881969441565225,0.05942187683379902,0.08612551617950207,0.06337631624613926,0.040472417802109424
74,-1,0.1384638641580121,0.09832510556639716,0.04502185321916916,0.02154972275120796,0.013232645488641956,0.027358576484270664,0.1510631010432999,0.164392612676204
75,-1,0.029523589424188763,0.030051451326110794,0.008920472964608964,0.015375039658998318,0.053766836307191625,0.10514446378513516,0.010242444412831947,0.018693355189766652
76,-1,-0.003390829870729908,-0.013740460718820457,-0.07031809140225817,-0.054712652431609825,-0.013403216366185444,0.03568103367140173,-0.05372361351252569,0.017536770776189467
77,-1,0.016137993266794055,0.006540860707190571,-0.06793506400266801,-0.0661642150760137,-0.002195480014540664,0.027205290339496296,-0.013073430577992913,0.05003329952380432
78,-1,-0.015880009101697765,-0.0349906030860697,-0.0025999152717039622,-0.025032629346900055,0.025178022692195413,-0.007427439693787524,-0.030899229585307608,-0.04322034385462961
79,-1,0.023638408350023586,-0.017706130267147797,0.012755804520961662,-0.026560642001878253,0.007137632074854708,0.011172207887726639,0.0270894381665157,0.014580427001483924
80,-1,0.008960744434903916,0.013489207529054846,-0.034717020248086435,-0.025545449456899308,-0.005808413752277466,0.025108227651785275,-0.01976298824949118,0.073827370391589
81,-1,-0.0010196408131992476,-0.019552046920734437,-0.04072273794629713,-0.03887976350656139,-0.025635992356692405,-0.004569330853176285,-0.03522678907767518,0.00705343971699707
82,-1,0.0033795138011614226,-0.031206817224081505,-0.004467305295754002,-0.012327881478353396,-0.004652552295449673,-0.03491404038041344,-0.03869167375129485,-0.029350251598835517
83,-1,0.04672256008117084,0.045522395284006735,0.04497465746905824,0.042718078575291155,0.03693045742314708,0.05841672827079321,0.033442265048129416,0.008800049880077135
84,-1,0.025718982231954703,0.06393194875798526,0.03338752472012866,0.07664661038904919,0.03419425873587665,0.0781118547614752,0.032085525459898345,0.06140136113478253
85,-1,-0.013360477010951388,0.020955182080713477,-0.01463433033983154,0.0230519248522273,-0.028742217164930122,0.023624055336047892,-0.017933499737513205,0.007245657644224794
86,-1,-0.008932258228089112,-0.06792839876425488,0.0028235179720622504,0.037559418941408795,-0.028162941596849237,0.04835478677072364,0.020290326151490474,0.034002842385244716
87,-1,-0.04774916649708535,-0.024523783620631043,-0.024225604093985123,0.012814140539742228,0.049098212421864545,0.039439249898314745,-0.052576874488145256,-0.015203055224897163
88,-1,-0.01849933150952066,0.03581899625983749,-0.011295016988027574,0.03387915798635914,-0.015178762071902184,0.019282818372153093,-0.013909774099715376,0.03110394818581264
89,-1,-0.00900665088845875,0.055575968631630446,-0.13367805158756302,-0.1722688377832081,-0.046444540913371156,-0.156743200071616,-0.10117559972131973,-0.13353702686021962
90,-1,-0.027516288107214674,-0.11125611392547122,-0.07004999892147035,-0.10758704983798069,-0.06240320275639487,-0.12986575241645187,-0.044318096911817075,-0.07762911859775025
91,-1,-0.0772816108385717,-0.14222631982740053,-0.05705287075647806,-0.13345500084011896,-0.050106078757561325,-0.13318168373420292,-0.04407849727111412,-0.11039044501637464
92,-1,-0.0908936242039426,-0.1435882109875463,-0.07061624246419128,-0.12189317475945939,-0.07092475081276436,-0.12144135150918958,-0.03447689259784342,-0.08014331140784535
93,-1,-0.08248727259925258,-0.11557354730095669,-0.08391702771498956,-0.11860120604184568,-0.0992759547938209,-0.11647681577867465,-0.06769428011634046,-0.09954643877618538
94,-1,-0.05894055674680342,-0.05106282475727362,-0.03343526793781163,0.03428202426572576,-0.07603598609389832,-0.11204993631979304,-0.01700523921148293,0.03211196093653727
95,-1,0.043456534395893566,0.03947608464998632,-0.013039711334472091,-0.007308671148895713,-0.03221507384411708,-0.019845278574483753,0.07123269059282329,0.02682775422654537
96,-1,-0.010353148364676018,0.02437071585320094,-0.020267148289968704,0.024255295536533415,-0.03102650448158528,-0.029145370012810635,0.014829349711523124,-0.012817154136193153
97,-1,-0.14079275374946135,-0.04644082685018107,-0.0744272839219679,-0.04259559967736938,-0.042722095929038924,-0.0505242598829934,0.010782859656917991,0.023489320795905256
98,-1,0.04843404564769803,0.03701359443678297,0.039137580647515775,0.031228823934085895,0.05192014422124466,0.038311811819151144,0.03173094256162862,0.028503052310389267
99,-1,-0.044312971875967375,-0.005308463677445708,-0.030945324745213724,-0.03763198964230054,-0.016049060385766437,-0.004409320691914959,-0.0074146519763809045,-0.05845254504387313
100,-1,0.032866799839523876,0.04045621051137393,-0.017854265807253925,0.00384361927297047,0.006289759373166319,0.04210991673351071,-0.003368191784544214,0.023875910988771336
101,-1,-0.06933407957036192,-0.01969960023870319,-0.0047770589224635646,-0.006049069891781993,-0.010218250874373674,0.013894684475455556,-0.034235120744851744,-0.05760802464645755
102,-1,-0.02805407125426688,0.02226696903575689,-0.012388961179955452,-0.010536051634675787,0.012120900407788668,0.03245223367939311,0.037181497589979934,-0.03002329618137855
103,-1,-0.029013874032640663,0.026251230087837012,-0.007920596122887806,-0.0034468219335090982,0.01890109245052682,0.010030437741549004,0.0652403785097728,-0.044764912056177296
104,-1,-0.029749419988878135,0.001345419442328412,0.017800472653694614,0.02469946936448475,0.030959381753701463,0.059433796039493614,-0.002848059591003438,-0.0631455870848453
105,-1,0.01626474856720134,0.027478992636098837,-0.01015736199066321,0.0034888001559595424,0.028923100033226335,0.10445794438070788,-0.002104703664607083,-0.03647631605167378
106,-1,0.08972270168347679,0.10494236824578215,-0.048969109505864576,-0.05022668866730768,-0.04355834749572692,-0.006314253314907036,0.06168638201333854,0.09717744185995207
107,-1,-0.029865058352107465,-0.03188158931152684,-0.042051257907998955,-0.034429589726428865,-0.018399604862943897,-8.449222310701893e-05,-0.05326034546092259,-0.01448730874925818
108,-1,-0.16075806374126578,-0.1774604038572257,-0.14973303484198255,-0.18596323077745114,-0.0767638187075229,-0.2002658835679659,-0.15725726468158854,-0.19071295815263206
109,-1,-0.026208974946466224,-0.016869834065196335,-0.0166052313615399,0.0012160557944578367,0.06490149775020478,0.044840244109186765,0.040587663172553044,0.0394370532076696
110,-1,0.02029679767159049,0.047918504327092486,0.06539478473581414,0.13026485360219964,0.09039182015841717,0.1497863075873639,0.07387186183302012,0.1290403325120849
111,-1,0.06653688358336994,0.03381979376111971,0.06698476863821634,0.009315147047452458,0.08614589581184334,0.09827206352399008,0.09025413348089965,0.11121544700554793
112,-1,0.04399715106510284,0.05225230533123099,0.07385888134797519,0.06684336753010664,0.09914135572343194,0.08502087546300939,0.07244262589970685,0.06475238592503521
113,-1,0.027979417452477968,0.03346063484063912,0.026048602451580468,0.051250614397046576,0.10678154652050388,0.12578237239623735,0.04354774466923889,0.06839449901467942
114,-1,-0.057580610418499226,0.10906385681830413,0.07149738718268318,0.09224485450571356,0.12129915263688518,0.08673499067788755,0.09237307927832844,0.10525176804636831
115,-1,0.04491789176233844,-0.020001457680037967,0.1317546084922146,0.07883968266559523,0.11676613490307601,-0.005739390088637689,0.1530904608984909,0.10802301256431032
116,-1,-0.006848245918669139,0.1352606119758686,0.07107250936360883,0.10440725976240779,0.12392041714486186,0.10494183246757602,0.06875751585655945,0.11405274086285093
117,-1,0.02340537559683306,0.09974671266963754,0.09717782013814116,0.1019352594860456,0.09712936877558184,0.12652038008627386,0.0659840069258626,0.12140728793169421
118,-1,0.17835555036544623,0.1522244734700089,0.17077029605859814,0.08591487497776126,0.19261468176505087,0.16436914759128232,0.16727710545400534,0.17268568242872873
119,-1,0.09803013073122181,0.20458818546476085,0.1288675124548596,0.2103980145737546,0.19594350849473183,0.20443962258264461,0.11069138644179628,0.21065339325881563
120,-1,-0.01890573758063509,0.17176661422749123,0.058153576499097206,0.18105601139857772,0.06818507468303614,0.16449687511511732,0.0713276589128436,0.18440901856819306
121,-1,-0.03623115118771443,0.16721996060664557,-0.02222534274979881,0.16473162633613406,0.036589490452863006,0.16645152795563845,-0.036993746418694864,0.14412482140401472
122,-1,0.03393057586436883,0.15680648120314947,0.05736916724985659,0.15669623911184852,0.04947312572937155,0.17149590655528169,0.038273934970101724,0.17297902099658602
123,-1,0.2068697439817071,0.2000517865967955,0.22828565720845428,0.20342118857951857,0.22524916343695744,0.17573262629809122,0.23935130290734996,0.21269181245804145
124,-1,0.018385553631981126,0.015105141387659313,0.010980311092019357,0.05078089764373063,-0.041509004722169104,-0.056870150900972534,0.027687137958191926,0.06386773573998034
125,-1,0.01942311951001501,0.015940124933005756,-0.028274047820825644,-0.020273525853111807,-0.03559359108688097,-0.0413221888259451,-0.008225557206339636,-0.0064042640535372135
126,-1,-0.09630124946333653,0.014734543602477798,-0.0308402925162106,0.014340103687123408,0.05357388470440731,0.09959558424430254,-0.027129628624749144,0.021080702509559995
127,-1,0.06015618820331382,0.06556467926335197,0.036624761125678064,0.06829939921435052,-0.03608964726727914,-0.019638709045576287,0.052407993046860356,0.08017342214302996
128,-1,-0.014170361707113346,0.02013084811681885,-0.04125896387768101,0.025325860759116102,-0.023382970884926423,0.04766719580988412,-0.006790979672640562,0.044514462533720885
129,-1,0.01917414563873923,0.009379038598533701,-0.059085352159192084,-0.021517817159032802,-0.07297070126108011,-0.0032927321214255303,0.10516257465908688,0.09082962204043087
130,-1,-0.08468821795147419,-0.09986892367845625,-0.06854653026105313,-0.10460131862866881,-0.04213918978656999,-0.04984624656425807,-0.04841387888258647,-0.08935057951349312
131,-1,0.034243986608538876,0.07811504264180168,-0.03190119804671599,0.04712172001822111,-0.031794199148665714,-0.0013336591107038142,0.03850689547125743,0.06935137210192092
132,-1,0.03770442933880978,0.08366660330411561,0.013852863639681245,0.08988791147642292,-0.023075198006173123,0.04759103493788246,0.03599502687193112,0.09326738608942123
133,-1,-0.013935068118751413,0.03149901688343827,-0.02181641801525106,0.06339839403140869,-0.050459581961410836,-0.00630254656110305,0.02489751912473922,0.07790726785346368
134,-1,0.024491255225903952,0.01286462408525645,-0.04102226368977603,-0.058566210390304047,-0.04326420531489229,-0.07104844956984407,0.008269101176623753,0.012386817081027917
135,-1,0.058041196306736924,0.11413648299646938,-0.021677081497603064,0.004641446599721654,-0.020492047396771063,-0.022306616623010662,0.061401091882976044,0.09731604768187842
136,-1,0.015461347087596146,0.012167389116706551,-0.006943706499299092,-0.013326330954390715,-0.01662277532129119,-0.02400937333991882,0.006295693251582441,-0.00932489821080406
137,-1,-0.07907776152429864,-0.057891156639488,-0.027842978257862194,-0.031478978778528934,-0.011410864561181074,0.0017457261290399477,-0.04898981590091582,-0.015592726344149753
138,-1,-0.05967225248102166,-0.05161301477567427,-0.06488198497343722,-0.11308016947416981,-0.04763788646259398,-0.026652715486602044,-0.06677541562475499,-0.05701740954092791
139,-1,-0.012814146600358602,0.037726875962606515,0.028019076462939753,0.049016472855296686,0.02076226808385807,0.018415848867900573,0.019549550181665362,0.05046026117627093
140,-1,0.04398001955785763,0.06580435964386512,0.0013986834447855946,0.0052659764656994386,0.0015156218741438736,0.026290716941628947,0.01731939974841964,0.03392132373118173
141,-1,0.12804513269504414,0.1352842917263474,0.028961459378392538,0.05532558269942485,0.039380422536478915,0.07218778192518381,0.0412437595590885,0.04530695886732106
142,-1,0.04871661862072384,0.10168981948981651,-0.0007739405820536017,0.04848455225224881,-0.015491233853325183,0.04428581918425405,0.016797806447273137,0.058094457679804805
143,-1,0.06308258251142775,0.11062748400213868,0.014293874552159351,0.0052293292364000085,-0.0231216790805618,-0.0413087943707918,0.1209883006390391,0.13138026346063555
144,-1,0.13533866439875797,0.12144669441875523,0.044727122271997356,0.041632993763322294,0.02168406873752519,0.04293576526044259,0.10449883259062984,0.08997998496114672
145,-1,0.07514151123768632,0.10190796158644315,-0.012883343896583828,-0.004351376278921781,-0.008217519353602942,0.025145062403456857,0.01643424850721446,0.09823656821783384
146,-1,0.028405287348712484,0.02623716590992605,0.026174220317981205,0.01057173446320418,0.016485856450859752,0.027249572408233103,0.0046887995055973795,-0.00769597173070089
147,-1,0.07862804235053208,0.1036126471048934,0.0279659858717837,0.046601318646605085,0.06256249847407115,0.039981993221126486,0.08480609336815975,0.09381993415340517
148,-1,0.13259449901395579,0.1630714371977031,0.12697264691288004,0.1557014597165232,0.04340197304157225,0.1233097827638484,0.12807169862085385,0.16830984787469702
149,-1,-0.003414149758114009,0.06171615761979539,0.04708118932831459,0.09534218719266745,0.03806117451316419,0.05740807221992907,0.008804701577876358,0.048530789911438006
150,-1,0.04541935096166181,0.10114710295591509,0.07587059692606678,0.11217202541477604,-0.004598336691482751,0.05436370008595604,0.07942214594111484,0.11014005977911007
151,-1,0.011793050211349913,-0.02811970334614159,0.005723713767936871,-0.041527472245624586,-0.010029340759372465,-0.04254397744720855,-0.07032738700474342,-0.11379224549902957
152,-1,-0.010694197065835149,-0.013085927273299278,-0.007403348998331807,-0.010995615390985525,0.09632187687959433,0.08747924124871942,-0.05846294808034214,-0.13703968865200805
153,-1,0.038792743665290653,0.03114575152322513,0.019812244486082764,0.07703528882298384,-0.004469311921154614,0.03641271917860591,0.02362657689337168,0.013164606302869765
154,-1,-0.012128475882111318,-0.011878497507960165,-0.04019578395289422,-0.057870850645475605,-0.03693975300835046,-0.05214413171141294,0.03338945205170302,0.00746033647564403
155,-1,-0.03377578467250799,-0.028501311031219338,-0.03959730371643399,0.007580511527279441,-0.0253724211411972,0.010787411980082623,-0.045901096617335616,-0.07035850118489756
156,-1,-0.04970253185836054,-0.04996729164880887,-0.03629176066689458,-0.05316294075928328,-0.014540764722812426,-0.07258259688528249,-0.032412281534038107,-0.05576379569422023
157,-1,-0.004545052861731172,-0.021116438915909,0.0017649317903137454,-0.00902700552819466,-0.0019574742226769193,0.030904865641748172,-0.0009309325354566105,-0.02068398553682954
158,-1,-0.04184397789305061,0.01164985415849333,-0.018959376312389975,0.01640812719606207,0.00958634514233875,0.05276097316013273,0.03022567634428687,-0.050458814575114384
159,-1,-0.026597375294351983,-0.00768249690881667,0.005664584752377789,0.02743430873370743,0.01288404058971897,0.022934709414059225,-0.005837441363807265,-0.042450189472225154
160,-1,-0.0733487769981438,-0.05289529275641003,-0.028401593840333944,-0.05777470524638522,-0.021030338557923366,-0.05627415122447127,-0.0441247453710364,-0.09216596004216533
161,-1,-0.04581510248915834,-0.09240797105787517,-0.05327778022956524,-0.07514131286430717,-0.022615276036289326,-0.05532102858467273,-0.04209224917363572,-0.08409888153698711
162,-1,-0.13266505774903112,-0.1267598997333252,-0.12218234189186603,-0.17243582226229906,-0.08122822092137634,-0.13071249629342294,-0.08787531944185702,-0.15424899178860962
163,-1,0.012026626159525005,-0.01989419488317034,-0.017625257569847303,-0.04120388899803116,-0.019496184388790572,-0.04821760076104354,0.04278343629058715,-0.006496444693902226
164,-1,-0.09384066229029384,-0.09358796897906033,-0.04146995975516599,-0.05381342907934815,-0.011610324444171724,-0.06356127060607282,-0.05342735204014753,-0.07796427465459613
165,-1,-0.019057283915923186,-0.023762433164712573,0.013192834560178033,-0.017117899374635457,0.012792999644396518,-0.008603740745350367,0.011047976718718204,-0.03322607114199452
166,-1,-0.015767015796390085,-0.03185533617942637,0.008281710414862586,-0.019908580528004986,0.020257879387011707,-7.313372513702018e-06,0.0015706321341149724,-0.04347162383330554
167,-1,-0.04018393205362655,-0.011222142416538142,0.0004196281112158535,0.017633023330921083,0.03577674635031224,0.0446849739478224,-0.0413259984896665,-0.029436458312202155
168,-1,0.07444044681885845,0.06432791564122713,0.06734244313004595,0.058864478117657736,0.08596202837261568,0.08962358529842769,-0.003900281450471436,-0.018416598957389157
169,-1,-0.028130373701300084,-0.029734859984107385,-0.008103497218520165,-0.015793830693821405,-0.0009483843608309125,0.0070143546968597405,-0.05537065239424163,-0.056544799585298865
170,-1,-0.026225125037532777,-0.07435977319502238,-0.05172644695723789,-0.05263407409201036,-0.004348344738899595,-0.018054680779146983,-0.10429901479559826,-0.11557743169295112
