epoch,steps,src2trg,trg2src
121,-1,0.004347826086956522,0.004347826086956522
122,-1,0.004347826086956522,0.004347826086956522
123,-1,0.004347826086956522,0.004347826086956522
124,-1,0.004347826086956522,0.004347826086956522
125,-1,0.004347826086956522,0.0
126,-1,0.004347826086956522,0.008695652173913044
127,-1,0.004347826086956522,0.0
128,-1,0.004347826086956522,0.008695652173913044
129,-1,0.004347826086956522,0.0
130,-1,0.0,0.008695652173913044
131,-1,0.004347826086956522,0.004347826086956522
132,-1,0.004347826086956522,0.004347826086956522
133,-1,0.004347826086956522,0.004347826086956522
134,-1,0.004347826086956522,0.013043478260869565
135,-1,0.004347826086956522,0.0
136,-1,0.0,0.004347826086956522
137,-1,0.008695652173913044,0.004347826086956522
138,-1,0.004347826086956522,0.004347826086956522
139,-1,0.0,0.004347826086956522
140,-1,0.004347826086956522,0.0
141,-1,0.004347826086956522,0.0
142,-1,0.0,0.008695652173913044
143,-1,0.0,0.008695652173913044
144,-1,0.0,0.0
145,-1,0.0,0.004347826086956522
146,-1,0.004347826086956522,0.008695652173913044
147,-1,0.008695652173913044,0.004347826086956522
148,-1,0.004347826086956522,0.0
149,-1,0.0,0.0
150,-1,0.004347826086956522,0.004347826086956522
151,-1,0.008695652173913044,0.008695652173913044
152,-1,0.004347826086956522,0.004347826086956522
153,-1,0.004347826086956522,0.013043478260869565
154,-1,0.004347826086956522,0.004347826086956522
155,-1,0.013043478260869565,0.0
156,-1,0.004347826086956522,0.004347826086956522
157,-1,0.013043478260869565,0.008695652173913044
158,-1,0.004347826086956522,0.004347826086956522
159,-1,0.0,0.004347826086956522
160,-1,0.008695652173913044,0.004347826086956522
161,-1,0.0,0.0
162,-1,0.004347826086956522,0.0
163,-1,0.008695652173913044,0.004347826086956522
164,-1,0.008695652173913044,0.0
165,-1,0.0,0.004347826086956522
166,-1,0.004347826086956522,0.008695652173913044
167,-1,0.004347826086956522,0.004347826086956522
168,-1,0.013043478260869565,0.004347826086956522
169,-1,0.004347826086956522,0.0
170,-1,0.0,0.004347826086956522
171,-1,0.008695652173913044,0.008695652173913044
172,-1,0.004347826086956522,0.004347826086956522
173,-1,0.004347826086956522,0.004347826086956522
174,-1,0.013043478260869565,0.004347826086956522
175,-1,0.004347826086956522,0.0
176,-1,0.008695652173913044,0.008695652173913044
177,-1,0.0,0.0
178,-1,0.008695652173913044,0.004347826086956522
179,-1,0.004347826086956522,0.004347826086956522
180,-1,0.0,0.008695652173913044
181,-1,0.008695652173913044,0.004347826086956522
182,-1,0.0,0.0
183,-1,0.008695652173913044,0.004347826086956522
184,-1,0.0,0.0
185,-1,0.004347826086956522,0.0
186,-1,0.004347826086956522,0.004347826086956522
187,-1,0.008695652173913044,0.0
188,-1,0.0,0.004347826086956522
189,-1,0.008695652173913044,0.0
190,-1,0.004347826086956522,0.004347826086956522
191,-1,0.008695652173913044,0.004347826086956522
192,-1,0.0,0.004347826086956522
193,-1,0.004347826086956522,0.0
194,-1,0.004347826086956522,0.004347826086956522
195,-1,0.004347826086956522,0.004347826086956522
196,-1,0.008695652173913044,0.004347826086956522
197,-1,0.0,0.0
198,-1,0.004347826086956522,0.0
199,-1,0.004347826086956522,0.004347826086956522
200,-1,0.004347826086956522,0.0
201,-1,0.004347826086956522,0.013043478260869565
202,-1,0.004347826086956522,0.008695652173913044
203,-1,0.0,0.0
204,-1,0.004347826086956522,0.0
205,-1,0.013043478260869565,0.0
206,-1,0.004347826086956522,0.004347826086956522
207,-1,0.0,0.0
208,-1,0.008695652173913044,0.0
209,-1,0.008695652173913044,0.0
210,-1,0.0,0.008695652173913044
211,-1,0.004347826086956522,0.004347826086956522
212,-1,0.004347826086956522,0.0
213,-1,0.013043478260869565,0.008695652173913044
214,-1,0.004347826086956522,0.013043478260869565
215,-1,0.004347826086956522,0.004347826086956522
216,-1,0.0,0.0
217,-1,0.004347826086956522,0.0
218,-1,0.0,0.004347826086956522
219,-1,0.008695652173913044,0.008695652173913044
220,-1,0.013043478260869565,0.004347826086956522
221,-1,0.008695652173913044,0.0
222,-1,0.004347826086956522,0.008695652173913044
223,-1,0.008695652173913044,0.004347826086956522
224,-1,0.004347826086956522,0.004347826086956522
225,-1,0.004347826086956522,0.004347826086956522
226,-1,0.004347826086956522,0.013043478260869565
227,-1,0.0,0.004347826086956522
228,-1,0.0,0.004347826086956522
229,-1,0.0,0.004347826086956522
230,-1,0.008695652173913044,0.008695652173913044
231,-1,0.004347826086956522,0.008695652173913044
232,-1,0.008695652173913044,0.004347826086956522
233,-1,0.0,0.013043478260869565
234,-1,0.0,0.0
235,-1,0.004347826086956522,0.008695652173913044
236,-1,0.0,0.004347826086956522
237,-1,0.008695652173913044,0.008695652173913044
238,-1,0.004347826086956522,0.008695652173913044
239,-1,0.0,0.008695652173913044
240,-1,0.0,0.0
241,-1,0.0,0.004347826086956522
242,-1,0.004347826086956522,0.004347826086956522
243,-1,0.004347826086956522,0.008695652173913044
244,-1,0.0,0.004347826086956522
245,-1,0.008695652173913044,0.004347826086956522
246,-1,0.0,0.0
247,-1,0.008695652173913044,0.0
248,-1,0.008695652173913044,0.004347826086956522
249,-1,0.004347826086956522,0.004347826086956522
250,-1,0.004347826086956522,0.008695652173913044
251,-1,0.004347826086956522,0.0
252,-1,0.008695652173913044,0.004347826086956522
253,-1,0.004347826086956522,0.0
254,-1,0.0,0.008695652173913044
255,-1,0.0,0.0
256,-1,0.004347826086956522,0.013043478260869565
257,-1,0.004347826086956522,0.0
258,-1,0.0,0.0
259,-1,0.008695652173913044,0.0
260,-1,0.0,0.0
261,-1,0.013043478260869565,0.0
262,-1,0.004347826086956522,0.008695652173913044
263,-1,0.004347826086956522,0.004347826086956522
264,-1,0.004347826086956522,0.004347826086956522
265,-1,0.0,0.0
266,-1,0.0,0.0
267,-1,0.004347826086956522,0.0
268,-1,0.0,0.004347826086956522
269,-1,0.008695652173913044,0.013043478260869565
270,-1,0.013043478260869565,0.004347826086956522
271,-1,0.008695652173913044,0.004347826086956522
272,-1,0.004347826086956522,0.004347826086956522
273,-1,0.004347826086956522,0.004347826086956522
274,-1,0.008695652173913044,0.004347826086956522
275,-1,0.004347826086956522,0.0
276,-1,0.0,0.004347826086956522
277,-1,0.004347826086956522,0.004347826086956522
278,-1,0.004347826086956522,0.004347826086956522
279,-1,0.013043478260869565,0.0
280,-1,0.004347826086956522,0.004347826086956522
281,-1,0.008695652173913044,0.004347826086956522
282,-1,0.004347826086956522,0.008695652173913044
283,-1,0.004347826086956522,0.0
284,-1,0.004347826086956522,0.004347826086956522
285,-1,0.004347826086956522,0.004347826086956522
286,-1,0.004347826086956522,0.008695652173913044
287,-1,0.008695652173913044,0.0
288,-1,0.004347826086956522,0.004347826086956522
289,-1,0.004347826086956522,0.0
290,-1,0.008695652173913044,0.004347826086956522
291,-1,0.0,0.0
292,-1,0.004347826086956522,0.004347826086956522
293,-1,0.008695652173913044,0.004347826086956522
294,-1,0.004347826086956522,0.004347826086956522
295,-1,0.004347826086956522,0.004347826086956522
296,-1,0.004347826086956522,0.004347826086956522
297,-1,0.004347826086956522,0.004347826086956522
298,-1,0.008695652173913044,0.004347826086956522
299,-1,0.004347826086956522,0.008695652173913044
300,-1,0.004347826086956522,0.0
301,-1,0.004347826086956522,0.008695652173913044
302,-1,0.004347826086956522,0.017391304347826087
303,-1,0.0,0.0
304,-1,0.004347826086956522,0.0
305,-1,0.004347826086956522,0.008695652173913044
306,-1,0.004347826086956522,0.008695652173913044
307,-1,0.008695652173913044,0.004347826086956522
308,-1,0.0,0.004347826086956522
309,-1,0.004347826086956522,0.0
310,-1,0.0,0.008695652173913044
311,-1,0.008695652173913044,0.0
312,-1,0.008695652173913044,0.013043478260869565
313,-1,0.004347826086956522,0.004347826086956522
314,-1,0.004347826086956522,0.0
315,-1,0.004347826086956522,0.004347826086956522
316,-1,0.004347826086956522,0.0
317,-1,0.004347826086956522,0.008695652173913044
318,-1,0.004347826086956522,0.004347826086956522
319,-1,0.008695652173913044,0.004347826086956522
320,-1,0.008695652173913044,0.004347826086956522
321,-1,0.008695652173913044,0.008695652173913044
322,-1,0.004347826086956522,0.013043478260869565
323,-1,0.008695652173913044,0.004347826086956522
324,-1,0.0,0.0
325,-1,0.004347826086956522,0.008695652173913044
326,-1,0.004347826086956522,0.008695652173913044
327,-1,0.0,0.008695652173913044
328,-1,0.004347826086956522,0.0
329,-1,0.004347826086956522,0.0
330,-1,0.008695652173913044,0.0
331,-1,0.004347826086956522,0.0
332,-1,0.0,0.0
333,-1,0.004347826086956522,0.0
334,-1,0.0,0.0
335,-1,0.004347826086956522,0.0
336,-1,0.004347826086956522,0.004347826086956522
337,-1,0.0,0.004347826086956522
338,-1,0.004347826086956522,0.008695652173913044
339,-1,0.0,0.004347826086956522
340,-1,0.0,0.0
341,-1,0.008695652173913044,0.008695652173913044
342,-1,0.0,0.0
343,-1,0.0,0.004347826086956522
344,-1,0.0,0.0
345,-1,0.004347826086956522,0.004347826086956522
346,-1,0.0,0.004347826086956522
347,-1,0.008695652173913044,0.0
348,-1,0.004347826086956522,0.008695652173913044
349,-1,0.0,0.004347826086956522
350,-1,0.008695652173913044,0.0
351,-1,0.017391304347826087,0.008695652173913044
352,-1,0.004347826086956522,0.0
353,-1,0.004347826086956522,0.004347826086956522
354,-1,0.008695652173913044,0.004347826086956522
355,-1,0.004347826086956522,0.004347826086956522
356,-1,0.0,0.0
357,-1,0.008695652173913044,0.013043478260869565
358,-1,0.008695652173913044,0.0
359,-1,0.004347826086956522,0.004347826086956522
360,-1,0.0,0.0
361,-1,0.004347826086956522,0.013043478260869565
362,-1,0.004347826086956522,0.0
363,-1,0.0,0.008695652173913044
364,-1,0.008695652173913044,0.0
365,-1,0.0,0.0
366,-1,0.004347826086956522,0.004347826086956522
367,-1,0.0,0.004347826086956522
368,-1,0.004347826086956522,0.004347826086956522
369,-1,0.008695652173913044,0.0
370,-1,0.004347826086956522,0.004347826086956522
371,-1,0.004347826086956522,0.004347826086956522
372,-1,0.0,0.013043478260869565
373,-1,0.008695652173913044,0.004347826086956522
374,-1,0.004347826086956522,0.0
375,-1,0.0,0.0
376,-1,0.004347826086956522,0.0
377,-1,0.004347826086956522,0.0
378,-1,0.004347826086956522,0.004347826086956522
379,-1,0.004347826086956522,0.004347826086956522
380,-1,0.008695652173913044,0.0
381,-1,0.0,0.004347826086956522
382,-1,0.0,0.004347826086956522
383,-1,0.0,0.0
384,-1,0.013043478260869565,0.008695652173913044
385,-1,0.004347826086956522,0.004347826086956522
386,-1,0.008695652173913044,0.0
387,-1,0.0,0.0
388,-1,0.008695652173913044,0.004347826086956522
389,-1,0.004347826086956522,0.0
390,-1,0.004347826086956522,0.0
391,-1,0.0,0.004347826086956522
392,-1,0.008695652173913044,0.004347826086956522
393,-1,0.008695652173913044,0.008695652173913044
394,-1,0.008695652173913044,0.004347826086956522
395,-1,0.0,0.004347826086956522
396,-1,0.004347826086956522,0.004347826086956522
397,-1,0.008695652173913044,0.004347826086956522
398,-1,0.004347826086956522,0.008695652173913044
399,-1,0.008695652173913044,0.0
400,-1,0.004347826086956522,0.0
401,-1,0.0,0.0
402,-1,0.004347826086956522,0.008695652173913044
403,-1,0.004347826086956522,0.004347826086956522
404,-1,0.004347826086956522,0.0
405,-1,0.004347826086956522,0.004347826086956522
406,-1,0.004347826086956522,0.0
407,-1,0.004347826086956522,0.004347826086956522
408,-1,0.0,0.0
409,-1,0.008695652173913044,0.0
410,-1,0.0,0.004347826086956522
411,-1,0.004347826086956522,0.008695652173913044
412,-1,0.0,0.004347826086956522
413,-1,0.004347826086956522,0.0
414,-1,0.008695652173913044,0.004347826086956522
415,-1,0.004347826086956522,0.0
416,-1,0.004347826086956522,0.004347826086956522
417,-1,0.004347826086956522,0.004347826086956522
418,-1,0.008695652173913044,0.004347826086956522
419,-1,0.004347826086956522,0.0
420,-1,0.004347826086956522,0.004347826086956522
421,-1,0.004347826086956522,0.004347826086956522
422,-1,0.004347826086956522,0.004347826086956522
423,-1,0.0,0.0
424,-1,0.008695652173913044,0.004347826086956522
425,-1,0.0,0.0
426,-1,0.004347826086956522,0.008695652173913044
427,-1,0.008695652173913044,0.0
428,-1,0.008695652173913044,0.004347826086956522
429,-1,0.004347826086956522,0.004347826086956522
430,-1,0.004347826086956522,0.004347826086956522
431,-1,0.0,0.004347826086956522
432,-1,0.004347826086956522,0.004347826086956522
433,-1,0.0,0.004347826086956522
434,-1,0.004347826086956522,0.0
435,-1,0.004347826086956522,0.004347826086956522
436,-1,0.004347826086956522,0.008695652173913044
437,-1,0.004347826086956522,0.004347826086956522
438,-1,0.004347826086956522,0.0
439,-1,0.0,0.0
440,-1,0.004347826086956522,0.004347826086956522
