epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
12,-1,0.017413719234350967,0.005053705194178219,0.047932407567458424,0.07925666757565225,0.08110860162613505,0.10209389620053347,0.010667300686746305,-0.010217735511698266
13,-1,0.025363556532311936,-0.004047444351421757,0.06397796825546327,0.09744782809554686,0.04609702775712782,0.06951656899977618,0.018972236156845977,-0.010678191193269956
14,-1,0.0716946568161157,0.034800022181655,0.10967264758601429,0.1322598167357574,0.06371733686368924,0.07614764987745322,0.03147559362361303,0.006630047747211706
15,-1,0.03231255939796847,0.008144806064692362,0.08403809082163932,0.11274785178500268,0.09476442624275858,0.11072253067906866,-0.0024778803619467347,-0.020879062559231283
16,-1,0.02854349388664324,0.028371102975526852,0.039152650795588946,0.05955165557059432,0.10889111338164502,0.11381393615140818,0.0018011427418877508,-0.00969492257669382
17,-1,0.03572182688977183,0.025826577254302718,0.06787810469322081,0.08277167841984472,0.09557815069619001,0.11878430321875129,0.005653772980410468,-0.022093665566905944
18,-1,0.0765891694915958,0.04714616031927243,0.12446662816831794,0.13009876341094698,0.08090514025528182,0.13208770962331876,0.05021449005113505,-0.009208829092753279
19,-1,0.052485191383372175,0.035224669257854155,0.04212074483328832,0.06300459983177407,0.10750577072500843,0.1362834350050869,0.033146909669848505,-0.001406665297378918
20,-1,0.04781737355817751,0.03187561645194431,0.0654894903321706,0.08891951669351396,0.11917014806281362,0.15944562778482366,0.02226077593586405,-0.01806847140854746
21,-1,0.07005670895119652,0.05812186821809432,0.07217872245147931,0.08574842142352432,0.10809643693547043,0.15468290275649893,0.06073242116793063,0.0030396165416445233
22,-1,0.07568752383088158,0.07057882878714637,0.08860506887291346,0.10438679373393787,0.11207514212545175,0.16261159661994218,0.04945006357724679,0.006641992278429522
23,-1,0.05968327721271322,0.060551920149474164,0.061065566128982625,0.05614061801259626,0.06682799617690866,0.11283341996984177,0.05630353690646408,0.008971799058836665
24,-1,0.014114397041360556,0.025665561789268754,0.03274404582911068,0.044965515365638295,0.07051241570439785,0.11353219901535996,0.006560503616081257,-0.03023377472067357
25,-1,-0.0026121779841985935,0.03105536971328015,0.0004235135394150665,0.02052429699855417,0.057669800715996485,0.0893666736025245,-0.00226315261380255,-0.03252588332320091
26,-1,0.059490071918415384,0.08072692548005483,0.03629710218524733,0.04317364890442839,0.055117291493498845,0.07786267682935383,0.07673862137783768,0.033090317337351356
27,-1,0.06237676561907684,0.08073756669912889,0.04719153401504176,0.03919870466163757,0.06373701783412682,0.09572415434091747,0.07855752423874919,0.03921775598918867
28,-1,-0.011061711260231992,0.024073873107242856,-0.05299525818300036,-0.02475037899763223,-0.006711146233388441,0.018141393970113252,0.007799199354779703,0.04033373076278835
29,-1,0.022148931801689715,0.039467101092385,-0.030502622141239753,-0.006878271288085598,-0.00021913885380400855,0.02365901137433313,0.049747506574024034,0.05157290046514561
30,-1,0.011282449125017377,0.043149907670148334,-0.024919230934239926,-0.0030553431776250695,0.02405385981295707,0.06063187163572965,0.04596218409440755,0.028002601204103958
31,-1,-0.012399015876789623,0.011245784136328109,-0.05778364113016409,-0.02912581358681644,-0.020224481820402745,0.025507830059898123,0.02196492615518151,0.026324921884337014
32,-1,0.040147862896979046,0.05986226930996935,-0.0018973155363837659,0.019873116301425586,0.035574107621110976,0.07919704279278522,0.059891743128721926,0.02702394561297809
33,-1,0.03363253453821605,0.05533650338239463,-0.020430992332856914,-0.009456212718236372,0.00803451247384079,0.053039606006708984,0.061208380226164684,0.05128839289365496
34,-1,0.004032521960393795,0.015331891419121562,-0.03470443663132406,-0.02905218992002083,-0.009097747495650234,0.0353373473179711,0.04030380423165789,0.03928489004713121
35,-1,0.029601002197161407,0.045590565872662574,-0.021093471278897706,-0.00805363812446386,0.050030668141494726,0.08931322178478286,0.057840104125324567,0.03454862127445189
36,-1,0.017887176662223347,0.029691912459920818,-0.021860170789893732,-0.02448378624883058,0.01625031395584771,0.05348737012934692,0.05765054440664528,0.05468786442803903
37,-1,0.01759214758019715,0.017262466725695085,-0.039087936942802576,-0.039964634742793895,0.019199335264891867,0.08258951133558691,0.0492905647708222,0.04058989399990146
38,-1,0.016345615867781167,0.025069346906544252,-0.030076443102293557,-0.024262757481329434,0.020396985433651944,0.07642722581224025,0.051272353475056716,0.0461164867780442
39,-1,0.051112386992561945,0.04923190721545482,-0.010582224525603832,-0.003449816312033341,0.01322022631181384,0.08033950724308887,0.05121366142306932,0.055034956950529935
40,-1,0.10051337573952683,0.10799704532152898,0.025188492263815795,0.025617556957972167,0.06477115925060571,0.10501175043057795,0.08350049099155481,0.11866313619018659
41,-1,0.04984979239968546,0.06327877076643877,-0.016827427870960785,-0.00030310945766467127,0.0384638919949211,0.08673556701966095,0.07361750043743415,0.08805369293940993
42,-1,0.05091198604961104,0.046627789656882856,-0.004395300791953917,-0.007677119742106374,0.03379586805207364,0.07827664575386471,0.06741862243872418,0.04873828246208366
43,-1,0.039989197588337314,0.03764551618898489,0.008266747627298785,0.012462656224947459,0.05030351341097987,0.07889215563719229,0.06094864206549483,0.05867011720770766
44,-1,0.03092006205578806,0.0402170588588509,-0.014154631229827014,0.004033767066042009,0.06466005793291565,0.09692549554282673,0.03979171143383264,0.06307777206999587
45,-1,0.07906119400170422,0.07077346672101259,0.016167408740250494,0.010431108178480556,0.04253093964641872,0.09577379101538915,0.0958056192056598,0.08436444370688873
46,-1,0.09933558233131448,0.08880457954298243,0.04504991562182731,0.03352267341399784,0.05409030317589279,0.11381747951087598,0.1190578711604815,0.0887576003431231
47,-1,0.09569385876329822,0.08242921492767853,0.028499677795024797,0.033451575489466374,0.017500478866336978,0.07717186546559543,0.07943531014352948,0.08875000018571778
48,-1,0.08763652144257947,0.06897841340736585,0.04610228847323143,0.03916995589277168,0.04233212118159228,0.09848440463136093,0.06112755927404432,0.05218735768801625
49,-1,0.0805883660141796,0.07738163080868879,0.013040125929566326,0.020694312800701043,0.06446247055590001,0.11237548496796479,0.09838188617843896,0.08704641241948347
50,-1,0.08601022688397338,0.07815121615608735,0.03259931618593751,0.03442721398743849,0.07409325919522776,0.13920824716102795,0.0596793705936279,0.07436979429186423
51,-1,0.10946222284687766,0.10380264823240253,0.044547385928882514,0.05507380558954581,0.10320783087409062,0.16482521294783162,0.06963799749448338,0.09384077437135015
52,-1,0.06343463606500702,0.061043873045175154,-0.003172724909833904,0.010808007079930333,0.053226528618102016,0.10708896028928758,0.042329591052949804,0.08564576233337456
53,-1,0.057897045872689235,0.051645065031812966,-0.009062406752053671,0.009835153974289993,0.026496932081708165,0.07617608808311707,0.06201943610522884,0.06474238531100082
54,-1,0.04271459849613008,0.05528493918579389,0.002522373256357275,0.012287291331423198,0.06505395193213934,0.11412445107060092,0.03483886411022701,0.020704842183419107
55,-1,0.0802144069542828,0.07855928375892687,0.0020055595144762546,0.017087920272249202,0.03400876870537156,0.07587519175919372,0.08411468239273394,0.10726006974246867
56,-1,0.06812674407952483,0.06923234255605978,-0.010440502620100517,-0.0017739636266817249,0.002375925798258945,0.044925533144652426,0.08271976083280143,0.10350978754906691
57,-1,0.06493643555677142,0.06674267083928398,0.007853476802356433,0.018445648944413178,0.025167057851896348,0.06722836484079545,0.058656902544543,0.07404419898816078
58,-1,0.04181126552551199,0.052265024106010895,-0.022243731674154048,-0.0047739055468148574,0.030129891767513454,0.06233497100691891,0.04045499360390786,0.05882244391014384
59,-1,0.09223643464149256,0.08477060770362563,0.017541727144062918,0.030579299234925174,0.004639256148913245,0.04521207106344231,0.06516218135926256,0.09472000971636295
60,-1,0.06778528079878562,0.07958759900258627,0.018738850393443845,0.03492289006143212,0.04786100013316788,0.08894139835564616,0.05906927828083164,0.0775424295660288
61,-1,0.0640690793166941,0.05139494892146514,0.006262494044493396,0.0047244256280003175,-0.008376198971228684,0.02359423825881931,0.055446344030830555,0.055805723743246785
62,-1,0.08146630644558288,0.0668237468114131,0.008475336168361434,0.013806141336976448,0.0009589877722915685,0.03348689974274181,0.024455762783389973,0.07949159729358407
63,-1,0.05771829730584635,0.059982186983223454,-0.03561963676208428,-0.023118038950694697,0.014472171828517465,0.041163265454381814,0.04920411677034206,0.0962081125466708
64,-1,0.051406453887649264,0.04045960173508478,-0.035336437032767065,-0.016130748850701326,0.01483062042363053,0.04264442827236251,0.033345435231145526,0.08219563941997282
65,-1,0.07178763606706658,0.07348377273534432,-0.0002676769231847845,0.015393479652228023,0.011013520932207392,0.06783946839972194,0.04702501359183912,0.08867743316374306
66,-1,0.007804939693890302,0.016499382466201504,-0.026172050249888983,-0.016939923942734417,0.019256418018969473,0.04249823961349825,-0.0008111436959399886,0.03468546956469637
67,-1,0.05142984161973035,0.026464832680702717,0.05932243026296723,0.012238397651231235,0.005630188732627013,-0.020590952657402,0.05138524374778963,0.023948049044938698
68,-1,0.029482366227887736,0.051186642665433095,-0.0007733056754222091,0.007250212601832485,0.021014328801261188,0.03765306334662639,-0.011053944079122394,0.02587645565920333
69,-1,0.0061230192512805835,0.024612059128912605,-0.038495481961225146,-0.020544140291155737,-0.012565719864176655,0.011315253175521312,-0.019071013331894864,0.013777713159187095
70,-1,0.03978249821476108,0.028088133422762174,-0.002909010982203769,-0.0056490092425259845,0.007708170409329894,0.020230166893519932,0.02408929232157922,0.04252225049886229
71,-1,-0.012544438710857687,-0.005459142135153686,-0.0643816017605845,-0.05322578591841102,0.011615866674674218,0.02771997323432249,0.017604148819168646,0.024159661018499454
72,-1,0.057700095498156426,0.05596899232753175,-0.034146152340050084,-0.009106255938535854,0.018387754652569754,0.03719450124192478,0.04978241764200686,0.06604215007937406
73,-1,0.037928417196454366,0.050376358048564725,-0.05169241661808099,-0.021677457587490016,0.009437120411928384,0.04086905846755958,0.0506813586963159,0.05445465045202525
74,-1,0.07632104084451898,0.05822382415351319,0.003679865756815493,0.008771425552831315,0.0065761345157069225,0.01597192054152958,0.08253193713938958,0.08468150309867133
75,-1,0.021334156658390373,0.02889012782501446,-0.0350401970341409,-0.017548411920064587,0.02498712578582755,0.05181562714525971,0.033604912414341145,0.03318244505736216
76,-1,0.03796035867176163,0.04380836491455448,-0.01878180889665971,-0.0157198709587012,0.036752654722582746,0.05810527767729624,-0.006617612181542698,0.05425713124946044
77,-1,0.004866221928664563,0.019091483547011387,-0.04200195507802698,-0.027340698389567618,0.04184457332901777,0.06111146151463141,-0.009697271203265046,0.055022642847927294
78,-1,0.02770253832817796,0.028578982760609207,0.05417742684370601,0.03469916281548292,0.04988774058461285,0.02684683697768829,-0.015078345550206195,-0.020030588367073974
79,-1,0.05514726109824119,0.04165155010065445,0.057408169748088884,0.03348253639350346,0.05559076917464755,0.045930844194736406,0.04904934387437268,0.02832483288478639
80,-1,0.06501144811246153,0.07293326523712404,0.026359011354955886,0.031086715147587006,0.027054439302864636,0.04058194033717205,-0.002002551747623183,0.061778441768964625
81,-1,0.008331320835890003,0.03223783535999552,0.029865148615628428,0.03781405585305139,-0.004563795682880709,0.029542194339099243,-0.006757182759161339,0.002252541842475179
82,-1,-0.008545017778268835,-0.017860460800999896,-0.0017180875553998193,0.00735054417063021,-0.020602431123705245,-0.010565008770328165,-0.025803705362909303,-0.03923064934509076
83,-1,0.000236980117901316,0.0027049769194697963,0.0030168585938386903,0.012877299793036848,0.009042114562861482,0.03256894755282849,0.0007300770086736375,-0.0051551997558891925
84,-1,-0.016686225546675953,0.04779493831409561,-0.007780081562456842,0.04151892600655491,-0.01559845441342551,0.03408732920216632,0.0028029237118352393,0.041395655572443235
85,-1,-0.032232454898796746,-0.019623175719829647,-0.02177252531558035,0.00935485305645069,-0.02555990191735721,0.025168912997634622,-0.014970306100980822,-0.00021682438397419305
86,-1,0.026700680923161406,-0.005039344796203767,0.03289275830856715,0.05258470990698131,0.053652170747238236,0.08870835915329157,0.03575654703786044,0.027050281543468124
87,-1,-0.044484282395398214,-0.05439529882642388,-0.019442234860872955,0.010810153922421474,0.03870526184012895,0.011554765000856703,-0.029984032605633953,-0.011052857626571919
88,-1,-0.02357758833490587,0.010008362434550236,-0.018684423473909945,0.003294690209739432,-0.009188351610336296,0.004601009458230886,-0.006374244034998509,0.013705624155087694
89,-1,-0.0027634004620644336,0.029048892588939036,-0.0662249556674046,-0.10584538212352279,-0.015532645414994729,-0.09454066015504675,-0.0615223267864807,-0.10682955228452086
90,-1,0.01793416156926718,-0.011102266009703743,-0.0018049870192836603,-0.028887170680909204,0.004691797980156551,-0.0650967534158123,-0.03355744478621708,-0.06263081895396258
91,-1,-0.06234222340107018,-0.10603821312058898,-0.03858354142393607,-0.10414284287244516,-0.03614107828559949,-0.10466223207466435,-0.03582600480866676,-0.09567802249669469
92,-1,-0.07690119828997988,-0.12351623706992401,-0.06178419458301684,-0.10517789621884516,-0.041355864795665324,-0.10977561113773593,-0.055480460607628734,-0.1022949476539226
93,-1,-0.043773752669260285,-0.09488358699598526,-0.053241693728634874,-0.09814273287173562,-0.04098775476849293,-0.09451332850795337,-0.050317932234873956,-0.09447665875461334
94,-1,-0.007596602005871975,6.647391313577286e-05,0.032114854624183835,0.07321781749364792,-0.010137261278544881,-0.08863980110052135,0.03165392842339861,0.05588267311527224
95,-1,0.020054476553725102,0.028587483751392834,0.0016677357229175436,-0.003967793508766163,-0.021032332379520388,-0.04695925947205137,-0.009441865839474907,-0.062488836300222
96,-1,0.028070896165655248,0.011169663721219423,0.04586476760638614,0.051884620342720365,-0.00563215062574493,-0.04959824778607572,-0.002802437088388409,-0.030991244772424743
97,-1,-0.1288002059442338,-0.044859885365646425,-0.07434274778118051,-0.08394539612384953,-0.05028595048119045,-0.08471058351499551,-0.0877357715440049,-0.08969050043397933
98,-1,0.028182146709732684,0.02597218371005009,0.0034792830850728425,0.010728281328841738,-0.0016113614538976688,0.01631046112147777,0.005305967977617218,0.018097593693703774
99,-1,-0.040280465535128845,-0.006225096183139868,-0.019181290568229894,-0.005010197538809575,0.005688857482256539,0.017729805997517053,-0.021990636354038078,-0.03671875334280832
100,-1,0.021366288695326273,0.031483378420188425,0.003404981831288625,0.008673636199013367,0.02815034020589203,0.054985234318872984,0.009202124220499562,0.02681816311180616
101,-1,-0.05070019208156664,-0.01710437146711331,-0.023295964180612836,-0.03034032372050586,0.012986644951500854,0.04098433917311748,-0.03923126731104512,0.0021688781912060444
102,-1,-0.047057397387937475,-0.02786261449402885,-0.029203643693762892,-0.04141029755391953,0.02125675166162049,0.03633479160932923,-0.030831131175792927,-0.010786757599091137
103,-1,-0.06418857367120123,-0.08003279744790712,-0.03759214004511535,-0.054280832555061595,-0.012484075595367806,-0.007059552519650532,-0.04505597678783544,-0.02895198270666667
104,-1,-0.06955661694532532,-0.040263698476458415,-0.015746565843220893,-0.01098000733581945,0.005491872748373892,0.026307408576912838,-0.07177764013099974,-0.06941411121935533
105,-1,0.0074180094088471425,0.02346546503736395,-0.0006264477430593856,0.006716244124571953,0.014289879120982727,0.0846451681926928,-0.014626855951705875,-0.0056625527081858515
106,-1,-0.016678789409890673,0.022318365578972956,-5.8523995069903797e-05,0.016820079140167535,0.025661775416816343,0.06579996169567633,-0.051947879291436454,-0.006865453887272974
107,-1,-0.02745226633822724,0.004113093332615058,-0.008982248557676945,-0.0005353856485388883,0.012910089980533336,-0.0037328637494788383,-0.018900663720134568,0.0063421286172914305
108,-1,-0.050150498739194645,-0.08368439440570584,-0.062365261598596296,-0.10143279236369968,-0.004663636509345335,-0.077376772810934,-0.07213577384069515,-0.0937142422369712
109,-1,-0.13586028953972576,-0.09402007733562341,-0.10738220065102096,-0.07942359842776783,0.05054881374109778,0.010531069732694626,-0.03160633169725525,-0.02340242767393407
110,-1,-0.049935840762066794,0.0063523389232753216,-0.010225059557857609,0.03934729538986311,0.03369590614004231,0.040257329724314166,-0.004126590177934698,0.0382936318296832
111,-1,0.11957549874686269,0.05389173745305149,0.11339250534066958,0.05253235896520809,0.1016739600658671,0.04407673148617321,0.09362451681861682,0.031005044872430283
112,-1,0.036283196056341185,0.060735038112649346,0.0618570852407449,0.049869537520247406,0.0633025792639056,0.03984049254951304,0.05335010988695899,0.03146748303411154
113,-1,-0.020044764242976344,0.0023089597793943648,-0.022114781082062947,0.013840091376216524,0.05954603658753328,0.08058673207433097,-0.010374297927740564,0.02722258637543141
114,-1,-0.09053509594752182,0.003907595471787764,-0.012263640185295957,-0.003395615511003148,0.04108550898436269,-0.019415949864084046,0.012244297661852524,0.01723305334882952
115,-1,0.018518277041624853,-0.016651689221259577,0.053808817912156706,0.028751787982099593,0.07210986960178126,0.005584668584744258,0.0633078739102079,0.03676406767513812
116,-1,-0.059238620950907074,0.06699322532801855,0.04008988019736688,0.06582197874227741,0.10078519000903223,0.07202531058426694,0.03087732138013532,0.07020416003433881
117,-1,-0.015153394932191422,0.054094348061985535,0.04258012982797042,0.05378805472746599,0.06272385045870897,0.08767332557453338,0.02228915595518222,0.07364353586732471
118,-1,0.0961207873118365,0.08300856068283853,0.11935183900142755,0.059019966135513795,0.1167935106491248,0.08563503188545375,0.0745653897643378,0.0781211810885306
119,-1,0.03416415915136439,0.13339862590408605,0.06086881599139241,0.1372990193962693,0.12075177884196142,0.137893590833854,0.0484822360851528,0.14510334383949422
120,-1,-0.012861301482285413,0.1024156242941159,0.014326617035055314,0.1105049194966419,0.016233501249195245,0.1062102842681671,0.013964680811381507,0.10713751465222429
121,-1,-0.05763405816372677,0.11182365517326247,-0.04812997964223199,0.11102055372403474,0.004174315178385461,0.11325177517852231,-0.06254378119772135,0.10206673825236441
122,-1,-0.02871287832823856,0.08000792457692922,-0.008198979852539551,0.07844345372903441,-0.016939894052746856,0.08746236178339604,-0.039469147659030326,0.08255925912626026
123,-1,0.2017116121861009,0.19818759387397328,0.1911059526883774,0.18483218281810362,0.1634815252392037,0.1383995724991692,0.19238931219848496,0.19673444336797377
124,-1,0.011906389555192905,0.014589706579691646,-0.003418494947950476,0.024803297465518983,-0.007346080454294503,-0.006780260223569731,0.0004981912163302072,0.034798708882445024
125,-1,0.032750926870612665,0.04611939203653457,0.011502796761611374,0.03287873238062129,0.005550859743781825,0.0004279617678910948,0.04142367260540304,0.0404472987048876
126,-1,-0.09990899340673974,-0.01617939139285483,-0.047468575195605225,-0.018346291633862182,0.030332291767456825,0.0429938153762145,-0.047350795957334164,-0.01847428043231183
127,-1,0.07401977653417244,0.09874498625446733,0.05046980003092495,0.09388568246893723,-0.0108383639407125,0.012052944833033616,0.06383299244563992,0.10169424681305518
128,-1,-0.024358712595268978,0.0003113018482389846,-0.013790864730380747,0.02821190117560278,0.003128420574786154,0.04436529675993771,0.009742918897959293,0.031814394737185496
129,-1,-0.019009701924941225,0.0015984798885195321,-0.012893953236092427,-0.01509635499194513,-0.003987040395647466,0.014306586300000564,0.02162783199688302,0.05022023026481508
130,-1,-0.0915422627655978,-0.08954325995487196,-0.04002586413992344,-0.09166468268853979,-0.02104090647375769,-0.02741539321818991,-0.06282182483620771,-0.0937960723054308
131,-1,0.10080502152655285,0.1601038852351466,0.02739119050536727,0.14441434369508727,-0.007775438551801311,0.08631753039839349,0.12685891416010095,0.15800282421721362
132,-1,0.045289354017775466,0.09429434010889338,0.022050488135864674,0.09769021124139368,-0.007720070073539337,0.022814510077648068,0.030462321893040892,0.10003245991104233
133,-1,0.024739242826283706,0.09872435088861836,0.03132050258947761,0.11446883707332993,0.0039897573378250145,1.961160199360098e-05,0.04430674019835672,0.11428533866112997
134,-1,0.018694625904777593,0.05113418062969475,-0.020925283734521554,-0.013736626374906797,-0.02020978168001931,-0.03858425346012237,-0.010222776845347562,0.0013596391985525311
135,-1,0.08997269613162223,0.11997963719977484,0.013864061415060478,0.036358311117347,-0.007700272772130612,-0.00837210869250363,0.06793969334933152,0.08430417975180966
136,-1,0.05580823237238542,0.057799371841085585,-0.01580909734017249,-0.008365718963727998,-0.022333277901727778,-0.008535836652572503,0.05256291399452511,0.04982106815465035
137,-1,-0.0030736889819439365,-0.011869172816212555,0.019121288666335,0.017486849638386,0.024449926439742142,0.030935092478430005,-0.0168932842006796,-0.016145161193310345
138,-1,-0.04160426989338041,-0.03988061956488542,0.02008312637182342,-0.021832127272447092,0.023398657022549892,0.0037632084515291818,-0.10714643193501686,-0.10357988971613664
139,-1,0.037419211296828424,0.061631333281953665,-0.006051978019782807,0.01592424629659549,-0.02347308572593815,0.00037741922286873224,0.05594550010409259,0.07271523706159498
140,-1,0.1166816699926346,0.1257661384972764,0.02756177599555316,0.038350912613359225,0.014808382020489383,0.031512807308278316,0.07242959960634089,0.08398990279478301
141,-1,0.0750242925917719,0.06756103398660564,0.019839077136309356,0.04026703813314316,0.01858733297581881,0.03841537513111298,0.0047760407108680784,0.017814460357713495
142,-1,0.07027072517353114,0.13272672712308511,0.009660324864097918,0.04159797749882453,-0.004226923805300663,0.023631770652456464,0.04377785866129949,0.11157574771951148
143,-1,0.025015971679515553,0.09463617428755458,0.01802255528557433,0.03693262838050943,0.028664294203251135,0.03281642605555309,0.08202929448785694,0.08388943386905648
144,-1,0.08715155091358807,0.08995214542752905,0.02246534750543604,0.026717410591455527,0.017761002745109587,0.022901364565568932,0.09056937502154817,0.08286975644140626
145,-1,0.004692965879916515,0.03584764746931614,-0.004443252223973738,0.0060002708461365855,0.0008098608249255809,0.02352807294627161,-0.019847084272967976,0.009173245179917239
146,-1,-0.007592397075883065,0.016331898351753183,0.010645446760332323,0.01743486195716337,0.004612545604438496,0.02799739293635847,-0.006111964784977954,-0.003133395092218159
147,-1,0.11026903305399711,0.13664788202761627,0.04072458733912672,0.061365830149917915,0.01073675199650368,0.01916765292116842,0.0998372007510247,0.11284216863986815
148,-1,0.046996447798482964,0.0932456790926957,0.0755562518162102,0.0987215166935781,0.058585991150320406,0.08415775238278271,0.07978180256993439,0.10281269027886178
149,-1,0.04287150798064185,0.08667102963822941,0.03606081920966878,0.06668244483502932,0.0123182416008184,0.015552084251116089,0.04169275519944587,0.06645846789658105
150,-1,0.03581053022016174,0.07674469071372785,0.06032299777342452,0.10336644917956161,0.024234722154806217,0.07392892330962217,0.05932111176089083,0.0917800751245386
151,-1,-0.023856991448676822,-0.05293532003830805,-0.016272572888004364,-0.03182507489138502,-0.011927059452867799,-0.03158161020502004,-0.05502949610562061,-0.0901757847214219
152,-1,0.014983777786501678,0.02025836138020974,0.04497973429168793,0.07713773266932192,0.04268546519804705,0.04900879309262758,-0.013865858754961276,-0.045974927105100476
153,-1,-0.033477173812542727,-0.03319067439994779,-0.02177048528666078,-0.0011780194053596631,-0.006248279460718385,0.021408285189190576,-0.028370231484912058,-0.045815853155668794
154,-1,0.027735305875317782,0.003578739350127599,0.02173847443048932,-0.000312312539342489,0.007449267766645324,0.015231882935205825,0.023654304298355,0.005193740840877905
155,-1,-0.004453715916751277,0.005779755921478415,-0.016860837021709152,-0.0035676347311751617,-0.025070087203097852,0.0002525449414282367,0.028960957716921223,-0.0111054818399979
156,-1,-0.06776564193733217,-0.07062140964274861,-0.08224716671144951,-0.09192572545817568,-0.050848151240469236,-0.06697965090759107,0.007538869740538492,-0.05014677834320625
157,-1,-0.036653493410937,-0.037557353296063835,-0.070236377128221,-0.046771814095467386,-0.06316772467283656,-0.045322150484393864,-0.0042978534629793735,-0.005462572687452458
158,-1,0.009316122740141467,0.0135095174923826,0.0002459575423918134,0.022662132393719694,0.02493294463173216,0.07006856466907668,0.020198558630242357,-0.015143743087679974
159,-1,0.01489170620082455,0.02077431619219482,0.012457820167161106,0.024146567952744093,0.019555810922535603,0.057530222403448565,0.017311796951109053,-0.013649754865499315
160,-1,0.009190787125278323,0.005772412434290724,0.018148843796150886,0.001874226781636846,0.01513871725956979,0.011546922152492834,-0.033567384239099524,-0.06750262069614626
161,-1,0.027535325999699538,-0.02477417318294942,0.0035302858102960457,-0.046892045411031244,0.011023034195161844,-0.023723444441003806,-0.037221970538883174,-0.0692800617886697
162,-1,-0.06412705318381984,-0.09061164629942378,-0.04406929086207573,-0.08863746196875928,-0.022874870360762526,-0.06177490534880898,-0.07005004517636185,-0.13323057161878143
163,-1,-0.009129674628697003,-0.052137029912439806,-0.016910257396468554,-0.04175850762309974,-0.001953529957990892,-0.035673082555981096,-0.026841746274964415,-0.052046761814187145
164,-1,-0.04473982495704771,-0.06096315957327202,-0.009966857660080777,-0.02952843716875547,0.0002915977040614568,-0.0259308797008286,-0.056789610266075805,-0.06843031921752789
165,-1,-0.002166390142760178,-0.005483263893766967,0.023203225999449614,0.0053903372385221285,0.017997314631970632,0.0035811482305047257,0.022391707284497533,-0.018005754629972486
166,-1,-0.02104938831690077,-0.021180994542060724,0.003520532468917773,-0.011459366541432234,0.013062159333466787,-0.002954774417861552,0.00994129035353551,-0.02375268407420171
167,-1,-0.02705342301496604,-0.02093534268313749,0.0008280210010443318,0.008459467558319578,0.009789003230456257,0.01406268910081701,-0.04060932730297238,-0.03887675462115613
168,-1,0.04855293397736796,0.04196874134075082,0.03862158466571793,0.04396350899499191,0.010889721856800021,0.012402298391418412,0.04870163671939459,0.04072298863550386
169,-1,-0.008702851225771335,-0.019656824419366618,0.018811317963940366,0.0287161571258584,0.011884858431063315,0.019213560468575405,-0.02864432081220422,-0.036503893613691
170,-1,0.016534089883038623,0.03441660574129637,0.034428885247369756,0.043458410124004955,0.047230820340302,0.05613445799014213,-0.04027632745803082,-0.06044952675418673
171,-1,-0.024225838496520293,-0.07711449358039739,-0.06810592937593167,-0.07013860396465073,-0.07776544422907194,-0.07242179511676801,-0.08421566965229053,-0.10389580782191433
172,-1,0.016133984962695733,-0.07284229274962074,-0.07781567443978564,-0.08660173833462953,-0.07299382962367003,-0.07601232816056387,-0.09098557529484504,-0.14273774134938486
