epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
35,-1,0.011229167489913133,0.040329961673204504,-0.07038644526600389,-0.03764118180289743,0.0009070214561663454,0.04986522610864472,0.04488322163898908,0.0434627706107821
36,-1,-0.003290223076313975,0.01919986909482252,-0.07170015864378916,-0.04756369967187021,-0.05349532823472068,0.001326581930545836,0.03530991124161121,0.06953118573676347
37,-1,0.029523517778482215,0.062314973075965646,-0.04715117162614192,-0.01608937736936856,-0.013764201832443647,0.03436970463896416,0.04825900505150948,0.09305589633156233
38,-1,0.008971399697199414,0.03953047245046897,-0.06926045188587704,-0.029848140548404612,-0.056177754237854885,0.01544855840991012,0.022608114464965152,0.07582283587262259
39,-1,0.01895225686734904,0.061930573230473004,-0.05103540786852077,-0.002123082962032004,-0.04386544465308299,0.0223093378358848,0.01796668436795467,0.06370286676840724
40,-1,0.06733322176541383,0.0860159061925514,0.027837055595476647,0.0487098190795321,0.0416480641173442,0.08296835492782731,0.030298631858949973,0.08031206827227684
41,-1,0.06954107198313257,0.123986017858335,-0.004069540424771192,0.052393558953310194,0.04931604133884862,0.07537921061498035,0.04379134815313263,0.12793366078452328
42,-1,0.026944209066572716,0.04733183218330461,-0.012990953483170123,-0.0028790684274794835,-0.005091639442164888,0.029620499600615142,0.023973461212546204,0.07439808782143882
43,-1,0.10484244020579832,0.125275435842757,0.016685362678346104,0.04371315950096538,0.033648866527010594,0.08613721060489049,0.12624140921584123,0.14915606424393293
44,-1,0.08575520113474987,0.11375665851314364,0.009103152009741839,0.04742263550838667,0.03830426499053165,0.087511643976389,0.09843694919743579,0.1306912498154914
45,-1,0.09115742254689399,0.09923593348616139,0.049200215528602015,0.05557442123665461,0.04337495628150124,0.06276845128853822,0.08799775351201687,0.11183113268159331
46,-1,0.12430775608215476,0.13418667979927573,0.06469071657065313,0.08024250533364297,0.05761809162650126,0.10149664822983644,0.09267133783778035,0.12604372404154646
47,-1,0.10194744501972128,0.1241766698441729,0.02458477554499456,0.04767194757289451,0.06969999488600688,0.09077633713856695,0.07273839116449121,0.09399343460589014
48,-1,0.08862757967728488,0.10982811712548786,0.047317961107327035,0.07127548180713608,0.054832139278433785,0.08229900008796953,0.053018838597913204,0.0856981887770108
49,-1,0.09866926614848866,0.11072399436338261,0.03717654689089085,0.061488563211343945,0.08069978152187021,0.1205289228685966,0.07600190336754638,0.11661536147503623
50,-1,0.06908779286299656,0.09332084928900604,0.026362136774955382,0.048712080413450536,0.03051970438540018,0.09741849403178404,0.04552722835557266,0.0841072326828218
51,-1,0.11581680240594272,0.1193612400267839,0.06873464560512065,0.07940282359257139,0.10666346710926572,0.14896511613103433,0.04280595431860428,0.11515389366831973
52,-1,-0.0035296146558517036,0.04612958323731006,-0.012184965979326348,0.03319984122515867,0.04313378955131612,0.08683515516643138,-0.04502102489131067,0.04193459345347167
53,-1,0.035891522370602315,0.04399547627242567,0.010588151182333989,0.03608406495555936,-0.010176265272630604,0.036948271401389246,-0.0015694675755969084,0.06864312760222242
54,-1,-0.0017626930584402963,0.04302213354438924,-0.018438414351384907,0.025367145865167525,0.03478843897633318,0.11517066522821481,-0.033733378534071344,0.0060951967516947834
55,-1,0.04958405392281448,0.06057490354636916,0.03679522727407352,0.050424906253458225,0.04062593277809217,0.08757636119948335,-0.01042780076297755,0.07987662688976802
56,-1,0.044347902684802445,0.06105974430673912,0.023072517745640335,0.023228381629236825,0.03260375689949894,0.03894699445822808,0.03393671680348707,0.07360392888579674
57,-1,0.0582049130297731,0.08402490935993388,0.012320677665907689,0.01560736327639665,0.07306076445553628,0.11786267557554825,0.03859197410100241,0.097340693376733
58,-1,0.05340716324395413,0.04835761632173531,0.008846956829678567,0.015721318353500813,0.00182634274502681,0.0849042990477876,0.03162269691182309,0.0800138952427456
59,-1,0.07483864854510516,0.10439551678942319,0.030343218278105665,0.056408099674585585,0.07784940854246387,0.10133267460010777,0.020813103159917877,0.10649551530103782
60,-1,0.09550692915167067,0.09183894871509793,0.054122577111826,0.06439725780521917,0.0566524820629078,0.08198397473661753,0.054894821178330236,0.1038706450345685
61,-1,0.06613114712148191,0.06023511120448189,0.02424250970379599,0.031801206196604495,0.02779436032087565,0.03021404591292146,0.014380070451278914,0.05107617042196849
62,-1,0.049912874860586647,0.045298973752554116,0.028062559855209383,0.04015430448489723,0.037217295161998426,0.05969161036544197,-0.027129792337404843,0.0411651476670811
63,-1,0.08646600345058338,0.09148181947983597,0.011600632276359957,0.026163943023714442,0.024942238441934363,0.06421503198029167,0.034918012216205586,0.10916763129401735
64,-1,0.09168814121521489,0.1033008427284058,0.013178492903927886,0.04273324813630873,0.06353126282121441,0.1068574633311974,0.037385338333650216,0.09732857908788421
65,-1,0.07218259464188284,0.1008009111609302,0.011599265455120888,0.023553879110282533,0.08573448706841406,0.11478322335018905,0.03786070961323072,0.12333278848296705
66,-1,0.022820797756693958,0.01857024912238873,0.019714634204027408,0.0006332407987674787,0.03910697646337562,0.07314652025950881,-0.046204494091304116,0.010578479689492193
67,-1,0.03932523005916924,-0.011443439913294898,0.03970029498243266,-0.01571431898661041,0.001247004620972708,-0.02561524650079049,-0.0002725391723553689,-0.003801154253364644
68,-1,-0.010171084252681449,-0.009953193940402078,-0.020762495406519824,-0.012289717211628597,-0.03560741125368705,0.026650425943239454,-0.03428302033682983,0.0005014642567346672
69,-1,-0.006573980049740803,-0.008982112546284086,-0.055495021165580576,-0.042905028752184396,-0.033296578006401865,0.006060388361735962,-0.021055927464654626,0.023895555897101826
70,-1,-0.002336560923387957,-0.008778430969773309,0.0024770892304440363,-0.021657266048117945,0.022740418484982795,0.024092938043411234,-0.032416437695576485,0.020998571782447094
71,-1,0.037579431771270294,0.03271613113174794,-0.010975672380563092,-0.020859553587746903,0.09024216070807696,0.09728981336356814,0.06313245548398772,0.061567333009502886
72,-1,0.034185597407102204,0.03419579729237949,-0.005081637962913133,0.0008420372972366279,0.036362845650184765,0.053855215204519906,0.023569853159979302,0.06848774165725544
73,-1,0.039809779513018714,0.025145077490248496,-0.037470472094688075,-0.037833906678160535,0.07381367638841854,0.09226765993713522,0.06307712732460923,0.04225710274326801
74,-1,0.10485508880706713,0.0996416006387441,0.0249020251182225,0.03683525854675109,0.06160548770448584,0.03301500409796822,0.0619874290817981,0.11482532723409902
75,-1,0.03979447596297724,0.04480347241799724,-0.005994064309883537,-0.020094522786625667,0.040131265273166565,0.08012763495471466,0.059527824308725864,0.05517979154724521
76,-1,-0.003446356773253623,0.001196286023816764,-0.00976431169574071,-0.021957915776702717,0.01967932006034831,0.06583821208281841,-0.02661701781196397,0.00591962032531317
77,-1,-0.009942501207116232,0.014211393391389207,-0.02244876715444156,-0.03196789881116367,0.03170544377474678,0.06597919548437628,-0.03023940418982969,0.01515391198446597
78,-1,0.0032300030612060454,-0.028619590135287268,0.016319732814379016,-0.04049991168543191,0.08272604998845666,0.048552306403856105,-0.03618298104514921,7.416636839640359e-06
79,-1,-0.04471449462935816,-0.02411751658945331,-0.021492250341031797,-0.0226837232025958,0.029219821786652955,0.049190729426186665,-0.027646857137539844,-0.05001716621145026
80,-1,-0.015572124649099798,-0.023331353084451435,9.016685207343552e-05,0.020356245267043032,0.03585746410727618,0.07453102195107274,0.006770880432849684,0.016048000342789512
81,-1,-0.0410798043201628,-0.012179369500537178,-0.043825566658457646,-0.00943637145747135,-0.00872491113353433,0.04321251632380825,-0.08612696130208819,-0.014103253172932453
82,-1,-0.03195108458682087,-0.04586420011048042,-0.005516739806055107,-0.009172710690838182,-0.003841513316104625,-0.01758059248536928,-0.044913850751512815,-0.04723868676237846
83,-1,-0.01145268783521476,-0.02030687280982379,-0.0014299151605849305,0.017137397957997232,0.02144872273212997,0.04054796503119872,-0.02372712483102965,-0.02960685083517885
84,-1,-0.004478989828224703,0.04052971333164742,-0.002064992840099324,0.051384494418670525,-0.001201838467309001,0.033297186266219074,0.0014610423880267716,0.03928075657633284
85,-1,-0.02359848761106481,-0.020989314010227852,-0.04096615698149168,-0.04314984559718699,-0.06944284132910317,-0.04593882356890465,-0.03884806016847151,-0.05527048201444165
86,-1,-0.019299852503835056,-0.055088342126757894,-0.007226133469003579,0.012249955423562721,0.016923458227852156,0.051710097697104065,-0.015365435935623223,-0.03218864807463028
87,-1,-0.027562681717489504,-0.05885698681639088,-0.014831292244316556,-0.0010606060146512652,0.01727118082470016,-0.0022456795651816315,-0.04000503215034721,-0.014238341476289483
88,-1,-0.024261999765000892,0.0015298490348967793,-0.03974465596341912,-0.00019510735207003087,-0.0445716294577417,-0.017291626315363108,-0.0420132466697749,-0.007297741824750082
89,-1,0.017912325615943844,0.0324525056200156,-0.0864806688321472,-0.10616856540369093,-0.022437557220424866,-0.08814783258544301,-0.08135830295722585,-0.12180566123069018
90,-1,-0.0392837138654872,-0.05104219657190814,-0.053961735899332106,-0.07258883224219488,-0.07301616217329496,-0.11468822040497273,-0.04163729737270721,-0.07729246157905853
91,-1,-0.04484619108403828,-0.10862160124299958,-0.03519493098640395,-0.09654809583832032,-0.04098480513667332,-0.09655537905274926,-0.05327478418137092,-0.10057012049804005
92,-1,-0.1015803268638472,-0.1439088021699429,-0.08489300535004518,-0.1328635604208526,-0.060254185411017194,-0.1353265283523185,-0.09762901640514135,-0.1396019705267191
93,-1,-0.09713945760200454,-0.12280757126529707,-0.10336216248988336,-0.1299687805491922,-0.11634168057489479,-0.12848133432305556,-0.11052508006743357,-0.12870006768618833
94,-1,-0.012641570745027914,-0.06057126925971453,0.018730639486974898,0.06834323332318186,-0.03476038600196309,-0.11203257984482755,0.020915093144315913,0.03544572269515445
95,-1,0.03611961922666841,0.01585258340333779,-0.01091554124275109,-0.0017397734238118493,-0.03721533301503878,-0.04877076800919174,0.0026199126859798734,-0.03416631918951413
96,-1,0.003274905669748737,0.0028716787464001738,-0.01952656685439884,0.02316242605661571,-0.04571177769678142,-0.05093976352953126,-0.025263124684436065,-0.023371357158294286
97,-1,-0.12595023577561726,-0.0338258546589086,-0.07098246280958621,-0.07675105960485779,-0.03684921716537696,-0.06021693977120873,-0.05984920359387603,-0.052769076277631645
98,-1,-0.05045871355464194,-0.042516967699395225,-0.025566280408703256,-0.03545689476153721,-0.01993155142886967,-0.021115434288874965,-0.017436825535773203,-0.009464745814019375
99,-1,-0.032215524034073365,-0.03550236372568295,-0.07651471236796482,-0.09617327974133916,-0.07872875646952812,-0.06168220338843118,0.03764901448664657,0.013087079703655122
100,-1,0.0036957674745767255,0.003943860576003241,-0.021392548167306635,0.00018116245957299385,-0.03356348799249152,0.003414869962939963,0.030112100145968917,-0.0026200110906088514
101,-1,-0.09685238850594267,-0.09240899330703761,-0.044198508852698486,-0.03458533898047239,-0.060392000752172645,-0.03518666535828382,-0.080456216712581,-0.05635393534311061
102,-1,-0.0400615406906453,-0.027565781608653073,-0.02396705021753656,0.021105608254586513,-0.039790019739689604,0.010204175084706859,-0.06182142196747807,-0.0803401465017641
103,-1,0.004504740968712884,0.004216997408580341,-0.018893814651464922,0.008679147642497106,-0.046393564513411506,0.020885424324599514,-0.0049159792251346505,-0.03357487268727493
104,-1,-0.03687154167742325,-0.038758953774653174,-0.01774008643639325,-0.012090423699745265,-0.009252856149713712,0.036039269448193585,-0.03600804252625145,-0.04085795622251799
105,-1,0.03184532970557722,0.055663824688358586,-0.007979077558057133,0.026567375763020613,-0.003036671429135118,0.1254052471779321,0.009056204984496517,0.016710248133189342
106,-1,-0.05730133317378948,0.0035480463783508554,-0.0655359325710751,-0.02608791913102789,-0.030802348442665082,0.022793909389835897,-0.038085525996296755,0.008776223477138642
107,-1,-0.02105037918336502,0.008160440714634346,-0.06687814997840731,-0.011631534580398388,-0.044575488515061074,-0.01604207780157455,-0.02229648086808576,0.04023590095045422
108,-1,-0.09338882245592618,-0.1253960941596908,-0.08507579590544703,-0.12294833629975514,0.014403491353312953,-0.10831260478707064,-0.12193491779718567,-0.12851433903000797
109,-1,-0.09667179676847402,-0.05865756158995223,-0.09001772921022892,-0.07741454669150534,0.031633905986665344,-0.0005639739940913308,-0.0340641564626349,-0.022830952193071272
110,-1,-0.0675549175174065,-0.017737526801077604,0.017632830034713394,0.07650080625343053,0.04431842321863859,0.07152293634735378,0.023245044453624346,0.07186959345292201
111,-1,0.1211364998267958,0.08347020953386933,0.1287803003036736,0.08290891415054263,0.13086088315585145,0.11916086968922511,0.1250551112942535,0.09312392479360869
112,-1,0.08820737042956384,0.09348520095097392,0.08296746924008114,0.055908560243745783,0.05811245876651467,0.03204222709526343,0.056822229282543074,0.02975211461879664
113,-1,0.0038026068091641663,0.036767849259468126,0.005738688008839518,0.046934268143929626,0.07992595442898484,0.10772153517381786,0.018953629892994588,0.06565604009917467
114,-1,-0.10270580188115264,0.05452012947194579,0.027882296280333632,0.03347155249171059,0.06820959173878184,0.01463784345851773,0.0638253878634934,0.06309230661042886
115,-1,0.00958367670096322,-0.013524755499440504,0.1254249856358534,0.0993396587193488,0.14112661958058553,0.03833570744291877,0.14260314086426287,0.10087973480037293
116,-1,-0.006156667918615111,0.13760912792290664,0.11312571653099221,0.13405910287737716,0.1939288350702516,0.14101203166052823,0.09378086465855914,0.13062524040158652
117,-1,0.016466794769896806,0.11377181622586821,0.10406045316874604,0.1105367074577805,0.1355041329943258,0.15030242593737178,0.07157276168261284,0.13834457293859498
118,-1,0.1525833892337776,0.1561433976074145,0.18598770946590917,0.14109427422149046,0.20731207588455688,0.16861812693040584,0.1325975411941048,0.14792762151338315
119,-1,0.010644068835833102,0.15337798029674518,0.07989740338260799,0.17068555146533815,0.19853711184154943,0.19005856066845161,0.05797385828288965,0.18495155564061014
120,-1,-0.013278584167821758,0.13223043703761836,0.00735454481338715,0.14507193366338178,-0.001153252699781436,0.13604355799401632,0.0054016391368042795,0.14747045517287216
121,-1,-0.07096471347552784,0.15011744322059825,-0.04063682594707242,0.1460837190680317,0.04576207026716242,0.1610252675689786,-0.061777387810188,0.1491927374562362
122,-1,-0.014314121422416603,0.14613079243366406,0.028019380431340307,0.1464957394920995,0.005062024761480866,0.14367693292148226,-0.027035763408507628,0.13139622066456458
123,-1,0.22884392145788676,0.22249607661699863,0.2291277343183819,0.193851975237274,0.23260230843815563,0.2214128438287828,0.2386871804748596,0.20791787601958936
124,-1,0.054376975355187,0.06370141305374538,0.06316527358859453,0.10005057903027884,0.047758477174962635,0.028267952710970094,0.061261502335199926,0.09599533429847155
125,-1,0.03041640365049777,0.023373941539915358,0.07508118504983378,0.07482669136090857,0.07799042665032163,0.05726608745213978,0.0825276123937131,0.08710215409265844
126,-1,-0.1411355771605735,-0.07062357154322055,-0.11675781435813783,-0.07700869014770846,-0.03565306060606334,-0.006051168115891126,-0.11828974654287724,-0.0804056992480574
127,-1,0.020047957290869386,0.06910756251604266,0.031074500337536608,0.07472221234974834,0.03205677931649487,-0.010349465788966528,0.022398458839475915,0.06245985997059703
128,-1,0.0390060789786882,0.06799191727499593,0.046221495135820766,0.09009419499381324,0.040825842371739196,0.06666965610747283,0.05575268588373778,0.09017272250619521
129,-1,-0.005279306734408169,0.01506108961124245,0.018087147574744483,-0.08645815849745743,0.018479423921362932,-0.05941392394438611,-0.034981439003389264,-0.03545253361755166
130,-1,-0.07604202446918018,-0.06491685311426418,0.0033231945575653275,-0.0018755745805305395,0.00976503143837024,0.046198958296428796,-0.02060364560040357,-0.04230569450187255
131,-1,0.05505051146909671,0.08249086350269227,0.028947635454805835,0.1149372377480147,0.014512522177375396,0.09924508650440268,0.08018902251768575,0.11141946222586999
132,-1,0.03413449053705722,0.06640839127796752,0.018547195633967842,0.06726597524589342,0.044685817101111844,0.02039229225591082,0.010259907699857601,0.06667070601250638
133,-1,0.015160680506291591,0.12461668773580237,0.04323357911996704,0.14932165311217477,0.0058767150749067815,0.07030901902275309,0.07628310529683692,0.14206977060087778
134,-1,0.02437640124831395,0.08300749855624828,0.016399743068472902,0.03204012728517063,0.017638042136803245,0.028934507804071707,0.018783450735393576,0.04273020610377559
135,-1,0.07532338262827085,0.06908158409662252,-0.005672042977431906,0.007933526624175805,-0.02369879840576366,-0.016053438508771844,0.07937099505421016,0.08579529153229422
136,-1,0.0945766578840904,0.1005439536341267,0.01749656559825123,0.027382559719975785,0.007062340105407259,0.02374151598422915,0.08298312518358406,0.04882937365014858
137,-1,-0.06453021619904449,-0.03983857919685621,-0.03546656480807687,-0.0361526457328837,-0.034143277548363396,-0.04767280903343487,-0.025679412962271105,-0.020520299658697363
138,-1,-0.046489534796747806,-0.05174751738932585,-0.019103020825203133,-0.03218391004165832,-0.019162306949544232,-0.034775506820034274,-0.06236407974197137,-0.04701947197549936
139,-1,0.03704634598319928,0.04318274209388214,0.009499139304572324,0.03535513473520748,0.0258566388163968,0.04014827426111473,0.06188884637620526,0.07534044489066427
140,-1,0.06153848053164368,0.06426235846872756,-0.020767023915002295,-0.025073899313101455,-0.023851462291440785,-0.0150504828783393,0.051087769642530784,0.04824788778540728
141,-1,0.07416582605629589,0.05760937947747224,0.019151349186472183,0.036186067267666065,0.024268748190455904,0.0402526725103493,0.009163537101164227,0.022227202957490092
142,-1,0.023355618970294777,0.0691608384663354,0.05652865008223087,0.05968749150723338,0.054231588925904246,0.05828026879391753,0.01081493563124342,0.04561825256532412
143,-1,0.05166254417531872,0.1003089364304604,-0.014298791729087757,0.00019023471588863376,-0.029383906163858223,-0.025404619398673077,0.10114256414834971,0.12174837410475642
144,-1,0.05427611263586443,0.07261997942485718,0.009942618399537468,0.01806371032465852,-0.0361102961951616,0.0033178479695821993,0.10575321466929279,0.06068449747948776
145,-1,-0.0322998538643151,0.013021662543871724,0.014732650322141843,0.020086769641762453,0.029300338091735215,0.05662306100004667,-0.05620399945610245,-0.04771467063156786
146,-1,0.08907166890884055,0.08816737697145238,0.05571735185290467,0.05099150500323648,0.036841288804569175,0.03424646194040926,0.11942536606740917,0.09100540488037638
147,-1,0.07330545258845157,0.09597535918219201,0.02760118915510961,0.03973267339167601,0.0003316861983272056,0.012925071280784139,0.1258390511298772,0.13302327733952293
148,-1,0.12943701357611095,0.1580571321978187,0.05911219791253678,0.08820522739394432,-0.04362886238167701,0.009649017607730221,0.12533581534690663,0.13169197083632606
149,-1,0.06064940295511786,0.09415695058470676,0.012487560919032194,0.060437419828256476,-0.02678368594485309,-0.004688404768649097,0.035222199813912995,0.08567282953235403
150,-1,0.01673905917514518,0.07303848772361961,0.05028191604983882,0.10210492013325449,0.05924344111226757,0.11934129183114622,0.045881024669268466,0.09385517018916277
151,-1,-0.0624617182407292,-0.09174558792903668,-0.059843545903581444,-0.07825646189913252,-0.06592391334066336,-0.06954111945361947,-0.11174657143643063,-0.13592704545593295
152,-1,0.05950908032096002,0.06831771088310237,0.07874434271647761,0.11348088345766169,0.048780248500446474,0.040547345856435345,0.006239629199897144,-0.036442109492645446
153,-1,-0.008283178414674706,-0.02498336519443826,0.0008406674765440486,0.022781283608791284,0.02123032192975609,0.03850126939051873,-0.052684843412232917,-0.06296801400684042
154,-1,-0.09948677770986607,-0.08498341881429104,-0.0012618677127857766,-0.025770147874203522,0.06122894713232737,0.04163660886843363,-0.07298304260711119,-0.11030139412705348
155,-1,-0.02252980746756366,0.018631116693693363,-0.04626265607316111,0.015511552711923766,-0.06398603521146938,-0.009442940094091575,0.03535696842543745,-0.03058985807365242
156,-1,0.010516323369522273,-0.0028419448623184526,-0.009645196155970141,-0.02238996515833389,-0.013191477927701119,-0.03663421519314517,-0.005612383442481292,-0.013068073730483486
157,-1,0.006336429412196725,0.006665995121607285,0.00021812488963751571,-0.003299649615667147,-0.004775566507412342,-0.008157910174297046,0.01868339467513003,-0.00022240488294260918
158,-1,-0.0170506938222839,0.011936652993291452,-0.03631882666616976,0.017737943637193953,-0.05048401021460863,0.02281838025331043,0.08369432443932792,-0.032138683363289546
159,-1,0.02984654686882829,0.012264007998627301,0.015555388672356023,0.05048461623716175,0.01430316366545723,0.07072627379201629,-0.0454064599332416,-0.0722675343812834
160,-1,-0.025811705989621084,-0.0605304306459732,-0.03854897860687456,-0.04389479307177139,-0.038470567363700095,-0.05402066946955232,-0.06534436380149541,-0.08110200066714278
161,-1,-0.02488492884912138,-0.0636149708726489,-0.07881851343810849,-0.10380267041380592,-0.049153491791964016,-0.07128724612764036,-0.050017633534589746,-0.05994253766846298
162,-1,-0.055000540792718045,-0.0958897246203521,-0.126062977358493,-0.154560840753494,-0.07851712542684851,-0.09910765662757377,-0.05806559179390041,-0.11195251785585807
163,-1,-0.034862806084581706,-0.09618657853843092,-0.07882337131306698,-0.09662861547820185,-0.04623633754964324,-0.06597599192799182,-0.037304039392592823,-0.07655903466628373
164,-1,-0.06756487372335336,-0.1304576594058451,-0.02925558565953297,-0.05001304796486316,-0.015481620447006721,-0.0707922562852793,-0.08271766644057783,-0.10229877567547682
165,-1,-0.03191853537852211,-0.036728060550760354,-0.01134848974999316,-0.026294185089159736,-0.008146018606883739,-0.04613109079325569,-0.07501736858379296,-0.07789900961616794
166,-1,0.015452453493699647,-0.015135875154402236,0.0009257915463238098,-0.01528148890636454,0.018768397676052276,-0.006357834533936276,-0.01113789385223998,-0.04329230910635886
167,-1,-0.025195775219031165,-0.019912081840072676,-0.012491966453680343,-0.0020845595234928924,0.0035240580611474656,0.01381592916208134,-0.04264721468153174,-0.03857740096577283
168,-1,0.04780840379252692,0.04818061310133373,0.008349288371207794,0.005901987304877727,0.00124171134609593,-0.004691527563107894,0.07672776506453051,0.03182958055315252
169,-1,-0.05759638282357621,-0.06649591028473947,-0.05175619241590731,-0.03646030784656049,-0.04362942461812066,-0.026539997470222374,-0.04700015225041013,-0.05204340216429676
170,-1,-0.018381054206609904,-0.02565371609804583,-0.024594142424181096,-0.0007773200741422707,-0.010765425250176664,0.012942112047098086,-0.05787137777290774,-0.07227256854131613
171,-1,-0.0480933521248331,-0.06957493177982849,-0.07318728478251803,-0.07009280416779277,-0.03857148736636622,-0.03761100376334303,-0.030410562832623948,-0.05786361801944524
