epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
12,-1,0.09923630619617752,0.09753051580632677,0.07020842782101172,0.12293616351641595,-0.055135564646894425,0.007373390539525527,0.053870613473596854,0.018329045639784308
13,-1,0.10493725848027993,0.07518428568082043,0.07444163133383305,0.12334611992530203,-0.0532004809951873,0.014373715199516695,0.06807927825451102,0.02903617506862095
14,-1,0.07400047055789996,0.07372641634042446,0.050232147394251345,0.0878352408968517,0.001787004923568581,0.050964682358009245,0.03947620649808804,0.004151987472676433
15,-1,0.11383363357232357,0.09270756449529076,0.0827836140533983,0.13201289797134708,-0.0008433304866772989,0.06087519825076954,0.06891840689468252,0.03485600278935693
16,-1,0.12202234780112632,0.12373887924531739,0.09992682698209207,0.15638172764597197,0.013224414022813127,0.07097876533472383,0.07940627814708165,0.034007243241866124
17,-1,0.13142914235529088,0.15224610514496284,0.13139106761562064,0.18813365589416237,0.042201679715259954,0.10051005013938108,0.06751336594977561,0.023402186856649295
18,-1,0.12758625296488296,0.12884086719190102,0.11928750851031114,0.1828613612932783,0.05590791713531813,0.11442194029099838,0.08935253697582107,0.04930155744076909
19,-1,0.1468299835361777,0.14879004502674864,0.1381273577956533,0.19392408214037746,0.06405507344098856,0.12303102487760609,0.1045637268339621,0.06944766968042669
20,-1,0.1628295831776062,0.1719844799549435,0.14141526664917334,0.20262913757777984,0.0689081568458568,0.12656863248175568,0.12315939272394046,0.09847025350139174
21,-1,0.21294841615995921,0.2168616702251159,0.1513339735096086,0.20910578314441722,0.0995587698924762,0.1482497235893264,0.1516117256427334,0.11478030543327228
22,-1,0.18316459977200034,0.21195717142814452,0.1586591416879335,0.23303470019083286,0.13565465049546027,0.18559680791332872,0.11301697922309235,0.10120791910065131
23,-1,0.2270074141757735,0.26141488953075587,0.17755100399490842,0.2505884899694287,0.1337931066757356,0.18391759539682243,0.1537812711163984,0.13059774398072674
24,-1,0.25349445762459305,0.2845638353851636,0.19474859034643108,0.2727982528735738,0.15074550218421312,0.20120233636029217,0.15348049319131446,0.12406784291307035
25,-1,0.3163903670805336,0.3231141611853147,0.22931430323805418,0.30150574164684285,0.17375320247798753,0.22873653746275527,0.19250482170043937,0.14857424929866114
26,-1,0.3434683955243339,0.3581923392679854,0.23190655036066388,0.31091310400393374,0.1688894838662764,0.2265647142800955,0.2094489311699349,0.18933134992228828
27,-1,0.3454748946368208,0.3545709651986913,0.23219988234345665,0.31171138177441693,0.21254330030043855,0.27102750746469095,0.2892229826999911,0.26676817687277304
28,-1,0.3511455382338189,0.37359067259957324,0.28207669376053107,0.3590055951481302,0.23086854072834978,0.2920750800080561,0.3276008982509958,0.3257880311323119
29,-1,0.45035236772661147,0.45302540847321804,0.3589913664506559,0.41429978331554596,0.31627314062934625,0.3752052528643567,0.39540105464729647,0.3842664544648239
30,-1,0.4235710616830833,0.4430305713705109,0.3454146755446606,0.41536156486711284,0.3226925405877871,0.3919335870794888,0.4147685167436514,0.4257652488891015
31,-1,0.49555900520105506,0.5016953889565896,0.4142512179447526,0.46865367904309446,0.4070903503701403,0.4678126859228356,0.49199669365808524,0.5009864250992737
32,-1,0.5221003673788552,0.5284385263849796,0.4216323806233678,0.47927149455876383,0.43666262309656434,0.49828148944334866,0.5269238275140605,0.5360002527848796
33,-1,0.5742131466878435,0.5797213548870973,0.4906551732846855,0.5384139474196069,0.4980732301250991,0.553170713905099,0.5801771891983177,0.5874151105499404
34,-1,0.5908804728498352,0.5891753158075799,0.5107811779390052,0.5538275317510003,0.5388003258628373,0.5763562729164573,0.6016799632436677,0.5918159010664402
35,-1,0.6427812890107452,0.6204313022025305,0.5731420702372777,0.5970721080680581,0.5820876473205616,0.6068467114842594,0.6408944602374372,0.6243710997883344
36,-1,0.6605868798832404,0.6288373501915032,0.6131367633569387,0.615727621023985,0.6207156073841726,0.623584471658699,0.659334666103149,0.6295097008918684
37,-1,0.6721822687509298,0.6413945535359489,0.6025704549302426,0.6160599131605518,0.6259662212238829,0.6312626944670783,0.6681889523232387,0.6482245715416397
38,-1,0.6899771179314231,0.6457565119162889,0.631859627355251,0.6316510158286753,0.6469614691553374,0.6381842453651455,0.680437709073993,0.6492081340760849
39,-1,0.7083327829605809,0.6596439932966058,0.6590676386344074,0.6522753180878997,0.6648182030310414,0.6539933627405657,0.6918639390697809,0.6550551442921326
40,-1,0.7222171259658756,0.6724774595525876,0.6646946925664546,0.6623905348127019,0.6772574496801929,0.6677704499052285,0.7137810956812103,0.6785153019806204
41,-1,0.739152411955087,0.675746570672433,0.691696477274313,0.66925883020975,0.6945503714130288,0.6685448736492137,0.7200642456647348,0.6756206436023151
42,-1,0.7587657815331712,0.6766968485187413,0.7192099141013208,0.6764727316186195,0.7279981258633371,0.6808213761237047,0.7512678100189267,0.6812596245175072
43,-1,0.7476301977018707,0.6723864814050136,0.6947834277805631,0.660838358855918,0.7169016216345687,0.6742143655285314,0.7442586887852439,0.6824989244058044
44,-1,0.7627298241960035,0.672291065299021,0.7196212755409342,0.6644996745509765,0.7241479093250909,0.6611956145085873,0.7469283516560035,0.6753055485546192
45,-1,0.7718943009371773,0.686359948229684,0.7272500714101029,0.6732019562643675,0.7339192213502272,0.6716142766402375,0.7588378192344962,0.6929652945904508
46,-1,0.78392512364026,0.6901843588966132,0.7369961607918656,0.6749266578546608,0.7468413297815214,0.6749993294237597,0.7707534711759465,0.6976972677539126
47,-1,0.7590397092934942,0.6807670111330812,0.7145544907226133,0.665265222378125,0.7164373126421778,0.6619894543206523,0.736359836924404,0.6823319462203176
48,-1,0.7839776348488914,0.681783303610861,0.7496152896744314,0.6853070425949537,0.7535556690711823,0.6779106301461334,0.7465738519649616,0.6741627742619192
49,-1,0.7937152188885132,0.6965422890755624,0.7652980147146937,0.6854551594571627,0.7666174086145948,0.6790733752517156,0.7770843991501948,0.6988100858272893
50,-1,0.7919712933322456,0.6923292879810464,0.7694857428274475,0.6759246437539654,0.7674165216866793,0.6692771367882253,0.7887437112597435,0.6931783165945269
51,-1,0.8038143100140531,0.6970021725166538,0.7665966443204976,0.681578048034017,0.7774134803769803,0.6805201496960659,0.7874320325053805,0.7058076367632692
52,-1,0.8108799174645636,0.7020902918431803,0.774067712666082,0.668523793346727,0.7746097762924238,0.6591963142411645,0.7992810354932711,0.7085170103776124
53,-1,0.813129964746359,0.6947549013226111,0.7772331237056591,0.6709485828774997,0.781339932235873,0.6677027710393502,0.7985636420862423,0.7032347303702872
54,-1,0.8225014468797863,0.7108291867135219,0.7896688659274218,0.6742620735815276,0.7884543325323741,0.6651426237768208,0.8015551552620311,0.7147223857359339
55,-1,0.8245941616151682,0.7091080994721632,0.7886603325512183,0.6790245577091149,0.7977301581981004,0.6758375488200072,0.8125978702466167,0.716938591221049
56,-1,0.8158523950142273,0.7070025655498419,0.7919586108634276,0.6873640363218136,0.796544040090128,0.6818687343104125,0.7892666977339315,0.7077553457640797
57,-1,0.8144949530813812,0.7092975363144225,0.7903876764896337,0.6779361484070383,0.7935525540890931,0.6681737493764872,0.7907206181046016,0.7119370120836783
58,-1,0.8221849713964553,0.7083539154057416,0.8040849067331061,0.6755657238668893,0.8044656965071675,0.6687695452941377,0.8005474660258227,0.7098522811167042
59,-1,0.8254243626200708,0.7135735092504089,0.7922454485476034,0.689200796362168,0.7927346419650855,0.6721618097600895,0.8016753434896178,0.7179981537934068
60,-1,0.8309751659503025,0.697814318907194,0.803158857904356,0.6736296645069265,0.805132549406155,0.6686042313430578,0.8052525669224619,0.7043015046250747
61,-1,0.819820613352992,0.6995301445806509,0.79583217629763,0.6886111026373427,0.8039542367768875,0.6884457886862628,0.7913885197393269,0.6983202461668748
62,-1,0.8305920158210642,0.6997170935790199,0.813626719979836,0.695852186541524,0.8181299260022875,0.6945146968232233,0.8018146815237253,0.6851494950711057
63,-1,0.8429443210833436,0.7159039921647937,0.8281804556793158,0.7247138943698275,0.8288484412846393,0.7216034402634348,0.8154157258387406,0.695641383516657
64,-1,0.8475310460568404,0.7135651880783747,0.8231497801957063,0.7012509629573284,0.8242415123092289,0.6981560417053995,0.8271543848101401,0.7104935661081416
65,-1,0.8292389350588679,0.6961090333849804,0.8057728493252182,0.7085669374098177,0.8142047206365032,0.7098556095855179,0.800678254082254,0.693982141813033
66,-1,0.8425420611709921,0.7136395238818805,0.8268933378900729,0.708378324177042,0.8306783120882715,0.7085663826650155,0.8203147180356317,0.713065363011519
67,-1,0.8404435548371021,0.7020509049622183,0.8254097546829353,0.70928477718397,0.8275705842141401,0.7081403386568633,0.8274065602450753,0.7066269948362391
68,-1,0.8517194810855384,0.71350083768131,0.8318041655795096,0.7043769499181849,0.8350082666809227,0.7028830221656408,0.8349907614950218,0.7149964296682612
69,-1,0.8388054901579266,0.7082512876173196,0.8237885124531125,0.7066414182010985,0.8262449594444177,0.7029961901053062,0.8173130518859335,0.7074946157070074
70,-1,0.8383348634902291,0.7070020023225814,0.8256156308832859,0.7285621590632547,0.8354391309630133,0.7307728171003468,0.7894862125998154,0.6787433020943581
71,-1,0.8436027017556531,0.7200917606772174,0.834039554343142,0.7138381225210971,0.8334212311636197,0.7114976542002713,0.8203808788763585,0.7150014223714817
72,-1,0.8594441442154972,0.7400670115177722,0.847111167913651,0.7287674146400989,0.8476649745079584,0.7255210480571472,0.8132065800535513,0.7191520229821524
73,-1,0.8366264710459846,0.7268496618586116,0.8375332610373806,0.744485553867945,0.8370610653891861,0.7385342516290683,0.801196763175734,0.7067185277286155
74,-1,0.8653701443923593,0.7552270774745231,0.8548265837692846,0.742298749857351,0.8558252742524524,0.7355630384680482,0.830278542524425,0.7342044684472606
75,-1,0.8636170974356787,0.7325862866484112,0.8546556832286527,0.7358770240261395,0.8558584648269636,0.7287130496494754,0.8307460304104336,0.719052723662544
76,-1,0.8772634206448375,0.7618779129090769,0.8736047960738731,0.7484364463497943,0.865982385216525,0.7399671574533616,0.8154388554676752,0.733563183455823
77,-1,0.8749775605017401,0.7568890929021587,0.8639803638754829,0.7373548641794176,0.8630286269951889,0.7320847885577428,0.842419973403452,0.7393774637285362
78,-1,0.8382479352008669,0.7426160638842562,0.8501862173448934,0.7417778444880087,0.8456265683450317,0.7353056368797896,0.7814260815547757,0.7114610410433208
79,-1,0.8685914292536453,0.7709413334887532,0.8673438904115279,0.7574787866269841,0.8626320709297739,0.7544753982674315,0.8176090135283574,0.7464277154207327
80,-1,0.8715464987095163,0.7556303860116657,0.8717739012231294,0.7441244150016597,0.8677358076214368,0.7468304601471892,0.8236803798649213,0.7447568240762606
81,-1,0.8679178276358539,0.7629291543094004,0.8685096181659469,0.7542679237113782,0.8617420119365709,0.7497572937240268,0.8033042224695086,0.7331615482189712
82,-1,0.8688217309303928,0.7545386391748917,0.8689768250874332,0.7479127852030202,0.8613996394621438,0.7429877429017847,0.7970104185064191,0.7250755879809151
83,-1,0.8739818877296599,0.7598708462144221,0.8668000310812078,0.7344962642132606,0.8626421871852957,0.7346904248940592,0.812850217040841,0.7373870393779499
84,-1,0.8718571669040607,0.7560053844321242,0.8681492864143914,0.760400627500601,0.8620041680564973,0.7558855595548313,0.8133372194826607,0.7440334368540855
85,-1,0.8858055320009693,0.7551960117655953,0.8651418127822833,0.7215080241574422,0.8626036153531218,0.7200479358378371,0.8059578470490013,0.7383900179804751
86,-1,0.8633234844319387,0.7609254160835593,0.8680648657379821,0.7491381985246806,0.8609959069110777,0.7437155680823782,0.7609991064019996,0.7113756103437693
87,-1,0.8718099031556958,0.7511990754651565,0.869349370059969,0.7486716581459617,0.8626377516639967,0.7474717451386267,0.807054787631299,0.7323621609588836
88,-1,0.8833621669349069,0.7622928620211835,0.8728324819877886,0.7454652331887742,0.8683386766150185,0.7413634501207044,0.8194981184165253,0.7550284788353063
89,-1,0.873113903626477,0.7687029382115471,0.8641018104752474,0.7525287987562255,0.8611105020006272,0.7492785489596577,0.7831658654402758,0.7407831870575178
90,-1,0.8720751862948715,0.7557102601973102,0.8595749617212258,0.739836237680023,0.85633562630053,0.7398179311015479,0.7918539354368077,0.7279181003478058
91,-1,0.8784468329445599,0.7672317549958964,0.8584886612584395,0.7440661667974201,0.8546894764745084,0.7389109233498175,0.8016192474416954,0.7480536724362201
92,-1,0.8711282401724427,0.7505982868442856,0.8645776481789668,0.7397585734077038,0.8603593524253417,0.7349822206600594,0.7816434635093923,0.7276296330506195
93,-1,0.8690592877654126,0.7620842779755257,0.8600431712188303,0.7471028398451095,0.856445214713327,0.7418621656979554,0.7883636405399106,0.7360606445556948
94,-1,0.8649879368577247,0.7667114043713562,0.8494265153173897,0.7405818146942895,0.8480609699497001,0.7367640609649877,0.7890814988391563,0.7442115099356179
95,-1,0.869851420354649,0.7453897878956639,0.8516588211587646,0.7242517919495269,0.8497857279000026,0.7197905342495785,0.791195896516442,0.7320226571398872
96,-1,0.8554939706738685,0.7600433718479318,0.8610001369571398,0.7548259969824734,0.8560390751413467,0.7496713082796731,0.7729160896713516,0.7183354386331939
97,-1,0.8775000554023464,0.7550035153192036,0.867250593031251,0.7456621675935842,0.8626154494312053,0.7383694924227907,0.7693955343189152,0.733563183455823
98,-1,0.8695249216298924,0.7553779680607436,0.8677720944732108,0.7437727067970132,0.8633133086573201,0.7374452875821895,0.7616730792320305,0.7369670975626229
99,-1,0.8660846487281628,0.7574210931675467,0.8617831113660689,0.739441814125601,0.8547900158941126,0.7329984532471006,0.7860327491434806,0.7415836838072101
