epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
15,-1,0.10342633829388324,0.0894165484653534,0.1506955531539326,0.18399333351490949,0.10136164063874638,0.14217944053121986,0.06569927563139438,-0.012967160842371407
16,-1,0.10894920945961321,0.10932412211195618,0.153801139354884,0.19059812568557363,0.11916674755479877,0.16240321874167943,0.07235699787791702,-0.014335716384537407
17,-1,0.12515509511216083,0.1352817430803516,0.16534079539291927,0.2026183370709214,0.14308105724643744,0.1853507941600981,0.046695838099978314,0.007883479047312944
18,-1,0.11429303950047828,0.15716365364408805,0.163150010979317,0.21125904283694394,0.15696340768326686,0.1967152971340797,0.07924717488168015,0.024629561800197035
19,-1,0.14610263681101002,0.15617842679249228,0.18511707185753315,0.22064310670045428,0.1548858274097198,0.1991656051315451,0.08521630178600964,0.027184716574099186
20,-1,0.15919782856708856,0.18131225166031353,0.19976962628885342,0.24523328161638144,0.17276638497206936,0.2138269567423701,0.10557987818602775,0.041482155564064455
21,-1,0.21406759701432704,0.2045233308819461,0.19924976725648674,0.23608332007909488,0.1852643312059175,0.2279291255455326,0.14093127058925686,0.07151437744742108
22,-1,0.16894106703424874,0.19689614395481178,0.17974606124210724,0.22365537122982654,0.2192358423061971,0.25769673413597755,0.10379603805362117,0.06377624155051247
23,-1,0.23235459210105697,0.24480279961365717,0.21344113492737476,0.260522604396129,0.22405438862190774,0.265884213360472,0.14579342476927099,0.10405903875131672
24,-1,0.266851901764639,0.2876107953665245,0.23902160307634884,0.28996513250513517,0.2466244195698787,0.28500293983197955,0.14638749822379876,0.10724993112202562
25,-1,0.39915952546694783,0.3827844858734663,0.2919273013319795,0.3559165286080728,0.2598735629807438,0.3056155941814981,0.23322054649384824,0.19916671462124289
26,-1,0.4078038648401202,0.40783066105516597,0.2878880105564293,0.34980379511835774,0.2500225591316181,0.29455453663984915,0.25331661901455504,0.2273333295778446
27,-1,0.3895644373758582,0.4135611753440085,0.2788263890825316,0.349465955505395,0.2948525671934352,0.3454274130056104,0.3120238028500332,0.28990411057175935
28,-1,0.39147146511528647,0.4341788223971669,0.3450449942213829,0.40233979654103574,0.3235042760805765,0.375282671282177,0.3465864242380561,0.3472486403444555
29,-1,0.5048638422099869,0.5115074806056101,0.4244684314553938,0.4749031964976729,0.4096838833726013,0.45820315756724506,0.43847319481600117,0.41225807969400935
30,-1,0.4812967475939414,0.5146994824660168,0.4100359276683619,0.4739673419376266,0.4151977611765907,0.4731956918528463,0.4635139980728554,0.47904825000844076
31,-1,0.5450764690015801,0.5531016946291466,0.46806861023875257,0.512466634449309,0.4857546717395695,0.5321922517854819,0.5314658452698351,0.5475708884858977
32,-1,0.5596357991132316,0.5765219126588038,0.47006040532938087,0.5191768281412588,0.512446814010499,0.5624031015101751,0.5567224505193156,0.5691277185681956
33,-1,0.6266122613181426,0.6278075191921255,0.5476206121643299,0.590724490279612,0.5634725903008866,0.6088025154146367,0.6248009552968369,0.6270031391612618
34,-1,0.6388486431601395,0.6284909648459353,0.5633353418366008,0.6006688464404827,0.6028868156159625,0.6370767508719195,0.6363237102099313,0.6225807132260581
35,-1,0.6878016704203165,0.6560945137809323,0.623778476954314,0.638331028975218,0.6401133747115579,0.6525735482251449,0.6703625879480106,0.6549323233225466
36,-1,0.6850328124341523,0.6588954205228845,0.6455313654388923,0.6445341858752991,0.6576315234001506,0.6565682658818687,0.6805891467447943,0.6490165242541809
37,-1,0.7081819028152369,0.6668304908411425,0.6434702711936524,0.647491530664633,0.6725489326820626,0.6725443627845191,0.6872402721736373,0.6670856734716235
38,-1,0.7230455310622881,0.6709206246118722,0.6686253344085797,0.6619942252486809,0.6875542018857911,0.6750068751686596,0.7059765913058298,0.669881032765087
39,-1,0.7400421574976018,0.6806558419647182,0.6901311705549837,0.6757729778049513,0.7017602205253128,0.683518880129744,0.7139868756885773,0.6736116918737479
40,-1,0.7441091061523981,0.6901697161228645,0.6930841476846812,0.6823089816143553,0.7133084091181979,0.6959867706081311,0.7255930504984178,0.6905419499164573
41,-1,0.7640202020987044,0.6915110891674358,0.7205204789641995,0.6888172481813157,0.7332921608101872,0.6978540417694326,0.7386976903773878,0.6884672041816778
42,-1,0.7714970356718434,0.6902490446362531,0.7367622777406175,0.6872034954159485,0.7521057779748717,0.6983943632522335,0.7635626847918174,0.6904077016630303
43,-1,0.7632700426342914,0.6914434102958735,0.7176381667026484,0.6833313763708254,0.7484247553692422,0.7041415198865422,0.7586627375570925,0.6977430927996582
44,-1,0.7878110613308174,0.6950842007390171,0.7401668007803011,0.6779875192416462,0.7462473512756291,0.6758756056019924,0.7751604627425024,0.6981186550623443
45,-1,0.7975159233090899,0.6998705392950805,0.7560750248538273,0.6916342425238853,0.7658304117648638,0.6956256317115157,0.7811139496760622,0.7044277682285599
46,-1,0.8059804970718978,0.7026126430830523,0.76359035834407,0.6910301253834642,0.7768521513026239,0.6974834722103864,0.792590917014769,0.706663944714361
47,-1,0.7970010172516115,0.6939941271109846,0.7580292304641936,0.6896621245861471,0.7654806314717151,0.6918877609198196,0.7687813777967772,0.6925750897875713
48,-1,0.815922317407158,0.6982257208181765,0.7761427647977847,0.6865893928682477,0.7810060342759249,0.6847659465500072,0.7742708634482898,0.6985885239493385
49,-1,0.8225046374614347,0.7048732283422038,0.7967190287863362,0.6993496338819902,0.7994515237155975,0.6979572243113227,0.8033220343712195,0.7064054336147868
50,-1,0.8092540980267342,0.7031024827846059,0.7919203547311977,0.6943630324354843,0.7878879567273025,0.6905519353237369,0.8060041003518779,0.7044837974582959
51,-1,0.8407025050672904,0.7121259624963499,0.8055056087833565,0.7009195618042965,0.8120874753722491,0.7023674458598511,0.8170023870398744,0.7168978776863424
52,-1,0.8426290003607042,0.7199927991981966,0.8092453879032009,0.6967229170225835,0.8066880981509295,0.6913463299473209,0.828693309147926,0.7268988178217979
53,-1,0.8468821133002923,0.7165705782255083,0.8148025377960177,0.7049458999174059,0.8177189743495294,0.7014149489543388,0.8337786462079291,0.7211799531747816
54,-1,0.8508642136756402,0.7146156573780851,0.8166119141733463,0.6899960809851677,0.8166847878667668,0.685906501959287,0.8308776780426008,0.7227293555376797
55,-1,0.8462340232767136,0.7223865232210771,0.8151890167200024,0.6981186550623443,0.8291540301699851,0.7029976360081692,0.8359579812028269,0.7257898828689038
56,-1,0.8472687980007532,0.7144414674955394,0.8189917832676912,0.6920297756011307,0.8225998350498531,0.6903505629435966,0.8239048617374372,0.7158288843625672
57,-1,0.845806804622549,0.7267362775810786,0.8238115351647419,0.6970574281664531,0.8273531439687324,0.6922455713473417,0.8226276605595306,0.7259080435217133
58,-1,0.8332174749032053,0.7115273928044175,0.8203915750453503,0.690543614151004,0.8192597616263879,0.6846439026832555,0.8205320147146717,0.7035917761828482
59,-1,0.849048391881579,0.7153518037925376,0.8179391179974096,0.6944024193197541,0.8148407058667744,0.6815584118338321,0.8253500433352108,0.7174415276382365
60,-1,0.8345266076419222,0.696237515279821,0.812513919553921,0.6837391138347461,0.811130314238212,0.6776274898347286,0.8161169221808864,0.692965075416328
61,-1,0.8503829312304921,0.717430987486108,0.8230753242696756,0.7000230941285202,0.8301622225186286,0.6974585086921873,0.816956567718561,0.7066922367016534
62,-1,0.8403699109293993,0.7080086462280255,0.8219110389068305,0.694203820663858,0.8245270456852821,0.6927481701804192,0.8154543505936397,0.6949005801940407
63,-1,0.863467573627102,0.723444421647875,0.838718003449719,0.710402370250906,0.841400362759313,0.7061574626673413,0.8374047127284738,0.7084535515968204
64,-1,0.8524826573666133,0.7178514840815525,0.8249396734063228,0.6984115603425485,0.8252322118629928,0.6924696882662857,0.8345724930188942,0.7078588651188301
65,-1,0.8556741701569612,0.7176667540468783,0.8289019894343016,0.722322172818608,0.8369991763137521,0.720228011014118,0.8244412473766036,0.7044294324631065
66,-1,0.8569260441920856,0.7226988445709918,0.8388327122805004,0.7105776696231495,0.8414913722199768,0.7069479740769831,0.836744067002831,0.7149601539292343
67,-1,0.8578571996607824,0.713436278389034,0.8387153940550907,0.7102520343968618,0.841719889267385,0.7098359757602081,0.8454308345600695,0.713303685810504
68,-1,0.8602176840029939,0.7169422572742522,0.8365751988322738,0.6929817177617942,0.8398953217565567,0.6911199940489814,0.8438212371442797,0.7153762125658879
69,-1,0.8532745193947598,0.7272899129402524,0.838629345245943,0.7171497318477301,0.8424175238616074,0.7178559220403435,0.8301004489499368,0.7150184021383658
70,-1,0.8622561176939785,0.725150262058155,0.8448410360502745,0.7295682500345676,0.8615548490129308,0.7370057142233879,0.8095593001266908,0.6919654251986617
71,-1,0.8665048656037493,0.7454788870450512,0.8515698903400784,0.7242338235678193,0.8511303540070643,0.7204221717112231,0.8399699632257731,0.7318044265203687
72,-1,0.8732581561865076,0.7396008106264087,0.8506504628759715,0.7172434837271894,0.8529589381262512,0.7176772941990068,0.8292587940548191,0.7265887154512787
73,-1,0.8542942365770905,0.737886094298547,0.847482203143344,0.7359345019202169,0.8471073328270874,0.7333643690353954,0.809389319795675,0.7193947842511131
74,-1,0.8711262516924752,0.742064987245096,0.8527094913123092,0.7233861734387435,0.8552633660981019,0.7225046838738867,0.8331993250613852,0.7213752233615843
75,-1,0.866850635261197,0.7211860553681192,0.8543955832011909,0.7142667228681449,0.8584192576789211,0.7173927186986541,0.8327640042571673,0.7098476254020344
76,-1,0.8626734506369582,0.7222200997664157,0.8511510308627074,0.7101810270562063,0.8494200303643304,0.7084296975683189,0.81232915384204,0.7006105689234751
77,-1,0.8625541117330963,0.7324551422280949,0.8443879235239303,0.716761965198369,0.8475309725531737,0.7170720675688881,0.8263252569434572,0.7138390145896649
78,-1,0.8455253304675207,0.7220897347269309,0.848889892666891,0.7425409583254278,0.8429161316985571,0.734185946156574,0.7856358108169317,0.6945904778235216
79,-1,0.8699140838878969,0.7431927835228518,0.8630278822852886,0.7557150389964282,0.8615409368952966,0.7559485865778032,0.8177238445459829,0.7232092098319535
80,-1,0.8621979764154049,0.7349842239941001,0.8517586468554676,0.721173850981444,0.8493352992095717,0.7250587291580912,0.8185399894767718,0.7258941749004917
81,-1,0.8570436883404149,0.7363599912193014,0.8528802974094303,0.7390532774605726,0.8499895038256299,0.7412478480827082,0.7925268561516905,0.7174681553909823
82,-1,0.8392699165750424,0.7258273368545175,0.8435128844457224,0.7391636716854979,0.8382654794629354,0.7359572464590207,0.7668588885742791,0.6857251003937059
83,-1,0.8679512613631402,0.7441358497659333,0.8525858346583499,0.7160080669487525,0.8534644523005169,0.7237012685129026,0.8030246152308369,0.728914760602597
84,-1,0.8577098197322315,0.7437386524541413,0.852699006985891,0.744163032263528,0.8487846352246944,0.7457496025313005,0.7957979817935692,0.7313961343115992
85,-1,0.8609243021612024,0.7281530959250965,0.8404835113221648,0.696047792541507,0.8432051674192095,0.7032550376180455,0.776362912232917,0.7159941983275308
86,-1,0.8393224720960116,0.7203727994196735,0.851857029292385,0.7431611630664661,0.846964037586188,0.7386655108112115,0.7293158795177249,0.6791946440327907
87,-1,0.8431837268785047,0.7263707007256722,0.845718312948155,0.7341077271328831,0.8424566293783228,0.7370489843215999,0.7746583936606685,0.70502744741019
88,-1,0.8514968213746481,0.7379831746470994,0.8494013844387049,0.7294961332042144,0.8480233055014277,0.7311060027556394,0.7836013297896325,0.7193786966504958
89,-1,0.837923430182484,0.7183551924043279,0.8411425344445987,0.7470654573128238,0.8392745174584225,0.7475242313028404,0.7412797916924709,0.6873660356566679
90,-1,0.8419829196445602,0.7210823180813801,0.8391892800567471,0.732959405295719,0.8385430723756826,0.739124839546077,0.7570294502879373,0.6942798207081535
91,-1,0.8624225739709169,0.7346402821877998,0.8513784081575222,0.743261017139263,0.8509797994952453,0.7424244619071648,0.780310377110532,0.7100894941561424
92,-1,0.851846594100203,0.7413499211349006,0.8561832342541312,0.7486570292664566,0.852002546799499,0.7438545941275555,0.7526053838834589,0.7053353308013137
93,-1,0.8494540814632963,0.7411274684505031,0.8496829997689737,0.7468546542702524,0.8487015305403682,0.7481200272705285,0.763479443179488,0.7125658751615049
94,-1,0.8462732471721836,0.7395347959893931,0.8373988183625413,0.7407341543526532,0.8376335706819805,0.742915411098416,0.7671353846832074,0.7091636250033759
95,-1,0.8562673394846919,0.7273109932445094,0.8471923058861557,0.7286018845078335,0.8481129101416451,0.7299770969881859,0.7742747226687055,0.7073712443966722
96,-1,0.8357551132538203,0.7355988812866496,0.8516012286891143,0.7513697225952176,0.848515024993702,0.7507678244341921,0.7418988853889643,0.6852691001279336
97,-1,0.85233163648167,0.7364326627945036,0.8596394917810072,0.7521064237545191,0.857781445736859,0.7493837360362577,0.7414930698698683,0.6994716777487419
98,-1,0.8408098707490024,0.7364920204933328,0.8531339804270879,0.7474809612046284,0.851182774251864,0.7447837917494153,0.7280004096590873,0.7004263936336497
99,-1,0.8416972399609176,0.7319741784441234,0.8463949324220796,0.7410370539309349,0.8420397682825779,0.7330886608455062,0.755711993281345,0.719934550989065
