epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
26,-1,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.0014739229024943311,0.006349206349206349,0.003219954648526077,0.007619047619047619,0.006447467876039304,0.006666666666666666,0.010684051398337113,0.02031557067271353,0.009383104139025513,0.007118056561230034,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.0761904761904762,0.009523809523809525,0.0014814814814814814,0.007936507936507936,0.0032010582010582015,0.010476190476190477,0.008412698412698412,0.008571428571428572,0.013567821067821067,0.023992819349962204,0.011609102859525218,0.007510525318003024
27,-1,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.07142857142857142,0.014285714285714285,0.001950113378684807,0.007936507936507936,0.0036961451247165527,0.007619047619047619,0.005971277399848828,0.007619047619047619,0.011222771937057651,0.026341647770219197,0.010722088139121252,0.007833498400945497,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.0008297258297258298,0.007936507936507936,0.003104858104858105,0.007619047619047619,0.0046620971620971625,0.007619047619047619,0.011024531024531025,0.021521164021164017,0.009866498727803343,0.0071847335306646064
28,-1,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.07142857142857142,0.009523809523809525,0.0011564625850340137,0.007936507936507936,0.0036961451247165527,0.007619047619047619,0.00528344671201814,0.007619047619047619,0.011689342403628119,0.021233938019652305,0.00974084807116015,0.006554854261041498,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.04285714285714286,0.009523809523809525,0.0009259259259259259,0.006349206349206349,0.0023148148148148147,0.005714285714285715,0.003276815776815777,0.0061904761904761916,0.00784992784992785,0.016116780045351473,0.007188774794206085,0.005855568826693706
29,-1,0.009523809523809525,0.014285714285714285,0.04285714285714286,0.06666666666666667,0.009523809523809525,0.0011564625850340137,0.004761904761904762,0.002108843537414966,0.009523809523809525,0.00690854119425548,0.007142857142857143,0.010965780251494537,0.021288737717309145,0.00938499566958223,0.006438157989541621,0.0,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.0,0.0,0.006349206349206349,0.0024434824434824433,0.005714285714285714,0.003924963924963925,0.006666666666666666,0.009648869648869648,0.011124338624338625,0.0072304985820336115,0.005469425982330157
30,-1,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.08095238095238096,0.009523809523809525,0.0016326530612244899,0.007936507936507936,0.003854875283446712,0.008571428571428572,0.0070823885109599395,0.008571428571428572,0.013664192949907235,0.023709372637944065,0.011279390928185185,0.007380510439445251,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0019143819143819143,0.004761904761904762,0.0028403078403078396,0.006666666666666667,0.00920480313337456,0.014257369614512471,0.007411401448797087,0.005766531248397689
31,-1,0.004761904761904762,0.014285714285714285,0.0380952380952381,0.09047619047619047,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.001950113378684807,0.007619047619047619,0.005349584278155707,0.009523809523809525,0.014503195217480933,0.021260393046107336,0.010797801279354298,0.006112084214569227,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.04285714285714286,0.009523809523809525,0.0014814814814814814,0.006349206349206349,0.002866762866762867,0.006666666666666667,0.004745069745069745,0.005238095238095239,0.007201779701779701,0.017843915343915343,0.00745781593286455,0.005908880139126159
32,-1,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.09523809523809523,0.009523809523809525,0.0014739229024943311,0.006349206349206349,0.0028628117913832196,0.008571428571428572,0.006619425547996976,0.01,0.01596938775510204,0.025413832199546484,0.01252217696339986,0.0073978883380402555,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.04285714285714286,0.004761904761904762,0.0003968253968253968,0.004761904761904762,0.001521164021164021,0.004761904761904762,0.0025793650793650793,0.005238095238095239,0.007658730158730159,0.0134448223733938,0.006343109093313033,0.004976577240730856
33,-1,0.014285714285714285,0.03333333333333333,0.0380952380952381,0.06666666666666667,0.014285714285714285,0.0024263038548752833,0.01111111111111111,0.005561224489795917,0.008571428571428572,0.006883975812547241,0.007619047619047619,0.012273242630385489,0.026368102796674224,0.011648784209965386,0.008513683202232942,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0029914794200508487,0.006666666666666666,0.00447296090153233,0.006666666666666667,0.009123548409262695,0.01707671957671958,0.00819158941732334,0.0059596762412774205
34,-1,0.009523809523809525,0.03333333333333333,0.04285714285714286,0.09047619047619047,0.009523809523809525,0.0014739229024943311,0.01111111111111111,0.005561224489795917,0.009523809523809525,0.008100907029478459,0.01,0.015916477702191987,0.02661186696900982,0.013191552687666067,0.00767593349921754,0.004761904761904762,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.004761904761904762,0.0003968253968253968,0.0015873015873015873,0.0003968253968253968,0.004761904761904762,0.0027248677248677246,0.0038095238095238095,0.005158730158730159,0.009365079365079366,0.004387135560186762,0.004513111643477218
35,-1,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.06666666666666667,0.009523809523809525,0.0013888888888888887,0.007936507936507936,0.0033919123204837484,0.007619047619047619,0.004937985295128152,0.007142857142857143,0.010433072218786504,0.021883975812547245,0.009386903175430575,0.006511913147923242,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0004329004329004329,0.004761904761904762,0.0013949013949013948,0.006666666666666666,0.004350305778877207,0.005714285714285715,0.008054009482580912,0.012023809523809525,0.006660582813166103,0.0055610233351149506
36,-1,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.06666666666666667,0.009523809523809525,0.0013888888888888887,0.006349206349206349,0.0031349206349206345,0.009523809523809525,0.007715419501133787,0.006666666666666666,0.010744520030234316,0.023174603174603174,0.009765227721151556,0.006948216795479797,0.009523809523809525,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.009523809523809525,0.0009259259259259259,0.006349206349206349,0.001984126984126984,0.006666666666666666,0.004682539682539683,0.005238095238095239,0.006553631553631554,0.014841269841269841,0.00674660401862044,0.00579089570992261
37,-1,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.08095238095238096,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.003061224489795918,0.007619047619047619,0.005655878513021371,0.008571428571428572,0.013016044801759087,0.02039493575207861,0.010157285287125522,0.0065466690028527464,0.009523809523809525,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.009523809523809525,0.001322751322751323,0.006349206349206349,0.002380952380952381,0.004761904761904762,0.003333333333333333,0.004285714285714286,0.005627705627705628,0.012743764172335602,0.006085175750083881,0.005982939661261351
38,-1,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.09047619047619047,0.004761904761904762,0.0007936507936507937,0.007936507936507936,0.003900226757369614,0.007619047619047619,0.006061980347694633,0.009047619047619047,0.014213907785336356,0.022486772486772482,0.011036506176034853,0.006890914386799981,0.014285714285714285,0.023809523809523808,0.023809523809523808,0.03333333333333333,0.014285714285714285,0.002275132275132275,0.01111111111111111,0.004718614718614719,0.007619047619047619,0.005151515151515153,0.005238095238095239,0.006854256854256855,0.019529478458049886,0.008570020299252523,0.007478142954343576
39,-1,0.004761904761904762,0.02857142857142857,0.04285714285714286,0.08095238095238096,0.004761904761904762,0.0007936507936507937,0.009523809523809525,0.004580498866213152,0.008571428571428572,0.006763038548752834,0.008095238095238096,0.013263416477702194,0.02319160997732427,0.010862035204180226,0.0073020409026528016,0.009523809523809525,0.009523809523809525,0.014285714285714285,0.05238095238095238,0.009523809523809525,0.0014814814814814814,0.004761904761904762,0.0020105820105820104,0.0038095238095238095,0.002486772486772487,0.006666666666666666,0.00929172679172679,0.0157161753590325,0.007990616274812243,0.006192275288754047
40,-1,0.009523809523809525,0.0380952380952381,0.06190476190476191,0.09523809523809523,0.009523809523809525,0.0014739229024943311,0.012698412698412698,0.0061281179138322,0.012380952380952381,0.009792139077853363,0.01,0.01607898715041572,0.030222978080120935,0.01371611579963637,0.008141250751565418,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.0010052910052910052,0.004761904761904762,0.0024001924001924003,0.005714285714285715,0.007339723768295196,0.010634920634920638,0.005779022845700199,0.004818275735445402
41,-1,0.009523809523809525,0.03333333333333333,0.04285714285714286,0.08095238095238096,0.009523809523809525,0.0014739229024943311,0.01111111111111111,0.005175736961451248,0.008571428571428572,0.006763038548752835,0.008571428571428572,0.013724489795918367,0.026296296296296297,0.011838369408528185,0.008137317220020321,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0019068233353947638,0.006666666666666666,0.0037779152064866353,0.006666666666666667,0.009046244760530474,0.01444822373393802,0.007463098487391827,0.005474301819349935
42,-1,0.014285714285714285,0.05238095238095238,0.05714285714285714,0.0761904761904762,0.014285714285714285,0.0022675736961451248,0.017460317460317457,0.00850907029478458,0.01142857142857143,0.009189342403628118,0.008095238095238096,0.012976190476190474,0.035124716553287985,0.01370722276811355,0.010049173655064978,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.000962000962000962,0.006349206349206349,0.002708032708032708,0.006666666666666666,0.004862227719370576,0.007619047619047619,0.01131931560502989,0.019846938775510206,0.009391437353016603,0.006447598304701173
43,-1,0.0,0.0380952380952381,0.06666666666666667,0.10476190476190476,0.0,0.0,0.012698412698412698,0.00596938775510204,0.013333333333333332,0.010232426303854875,0.010952380952380951,0.016804610733182162,0.027286470143612997,0.013569883520085129,0.008215370222932436,0.0,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.0,0.0,0.004761904761904762,0.0019068233353947638,0.004761904761904762,0.0033807462378890947,0.005238095238095239,0.007360338074623789,0.012156084656084658,0.005845439033053743,0.004636808227757551
44,-1,0.009523809523809525,0.04285714285714286,0.047619047619047616,0.1,0.009523809523809525,0.0014739229024943311,0.014285714285714285,0.006332199546485262,0.009523809523809525,0.007125850340136054,0.01,0.015013227513227513,0.031249055177626602,0.013200946891540447,0.008679036752150829,0.0,0.01904761904761905,0.0380952380952381,0.05714285714285714,0.0,0.0,0.007936507936507936,0.003019995877138734,0.009523809523809525,0.00690527726242012,0.006666666666666666,0.009649041434755722,0.014820483749055178,0.007955740210507987,0.005785103893170218
45,-1,0.009523809523809525,0.03333333333333333,0.05238095238095238,0.09047619047619047,0.009523809523809525,0.0014739229024943311,0.01111111111111111,0.005175736961451248,0.010476190476190477,0.007760770975056689,0.009047619047619047,0.013473167044595617,0.0284297052154195,0.012057366400732785,0.008371899668370921,0.009523809523809525,0.014285714285714285,0.04285714285714286,0.06666666666666667,0.009523809523809525,0.0011131725417439704,0.004761904761904762,0.0016422730708444994,0.008571428571428572,0.005946883804026661,0.008095238095238095,0.011037930323644609,0.020383597883597886,0.00945509477643647,0.005741504431559594
46,-1,0.004761904761904762,0.023809523809523808,0.04285714285714286,0.09523809523809523,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.0035430839002267575,0.008571428571428572,0.006921768707482993,0.009523809523809525,0.01505479969765684,0.024178004535147388,0.011649546882341044,0.007426814705294598,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.05714285714285714,0.004761904761904762,0.0006802721088435374,0.009523809523809523,0.004085755514326942,0.008571428571428572,0.0060434274719989006,0.006666666666666666,0.008942314299457157,0.018537414965986394,0.008509782423027983,0.006370419126630646
47,-1,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.08095238095238096,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.003074452003023432,0.007619047619047619,0.005500755857898714,0.008095238095238096,0.012190098261526835,0.020931594860166294,0.009662314629478792,0.0067667664199792974,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.06666666666666667,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.0024984539270253552,0.006666666666666667,0.004359925788497217,0.007619047619047619,0.011236343022057307,0.01746031746031746,0.009170026293172144,0.006106994238757776
