epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
42,-1,0.7456128592354225,0.6826254062207245,0.6946798600902595,0.6811165003585187,0.7084009697065599,0.6847645021783223,0.7389972904069899,0.6866844739390188
43,-1,0.756905244132956,0.6763473592933039,0.701130309724139,0.6761482059092849,0.7119221097849955,0.6806782519647162,0.7531079582257687,0.6857602690984177
44,-1,0.734348457253063,0.6739442048098202,0.6819400083091737,0.6684045232142364,0.6955224506492557,0.6676822454816658,0.7212991582765615,0.6754336946039462
45,-1,0.7668717354650512,0.6864315103091784,0.7180982974559389,0.6813783399051956,0.7361024399129399,0.691594520184013,0.7698628120313257,0.691854695496283
46,-1,0.7688896399150151,0.6865879483434217,0.7112771283175712,0.684634137149786,0.7205471957173977,0.6833116255411468,0.758412144269629,0.6901277749267805
47,-1,0.7846651085564718,0.6988500274530538,0.7440158206904852,0.6927339660078993,0.7520293218610374,0.6959387267306799,0.7848120917165978,0.704729767612436
48,-1,0.7811456274713968,0.6997806202546919,0.7413012559846015,0.6917298779157698,0.7513670988180964,0.696124011494642,0.777704559907058,0.704138409653204
49,-1,0.8053875210812979,0.7120596106849826,0.7744607899029843,0.7091294571473074,0.7777122298451083,0.7104869091705143,0.798057360813503,0.7176497740575739
50,-1,0.7951203194399181,0.7051718992198546,0.7629473786577379,0.6992855021228447,0.7677348735886083,0.698377939626312,0.7789347857272482,0.7090085142724337
51,-1,0.7986997716902005,0.7001536777384154,0.7531108638055068,0.6873651458114183,0.7640202163642427,0.6921592503927356,0.7991751164092542,0.6968690337641062
52,-1,0.8092044038387931,0.7148094806698922,0.7802506472897485,0.7138863853188957,0.7821016263424604,0.7163544449442464,0.8100835307222045,0.7043752856837782
53,-1,0.8201280425551178,0.7157336855104934,0.7933873363686167,0.7201511183710616,0.8015923330823549,0.721728257843948,0.8105230787159782,0.7095743539707611
54,-1,0.8226677787432106,0.7078441049324448,0.7995442144807801,0.7169912919772656,0.801704792150439,0.718321570013137,0.8075504857822617,0.7001287142223127
55,-1,0.8259835937572308,0.7306596491606813,0.8059031168713943,0.7246018359197666,0.8024584851968951,0.7214675277868757,0.8209024402375167,0.7209532793551607
56,-1,0.8326078878125382,0.7214852796205488,0.8037701396502626,0.7234646090750894,0.807542083348123,0.725272522385725,0.8129814629374531,0.7149753493657744
57,-1,0.8368707643356103,0.7283119691574257,0.8089023894144188,0.7290658673437265,0.8108224257235734,0.7270643480970944,0.8114807800422565,0.7092797844807496
58,-1,0.8546288363438106,0.7271703043543303,0.8290587690012606,0.7293143930151486,0.832903386129521,0.7331188328691955,0.8361569835575051,0.7185257161003765
59,-1,0.8501622864795292,0.7307384229226053,0.8233805578364934,0.7290814001981902,0.8279502189010208,0.7296289333180422,0.837454120695797,0.7198288116409359
60,-1,0.8605245354926666,0.7338616361594505,0.8403807204529155,0.7287524365304373,0.839270656819136,0.7247222155418617,0.8448195829732922,0.7298741305206506
61,-1,0.8458370696435504,0.7214569876356324,0.8217504946548877,0.7169008685744939,0.8279307875842987,0.7187614826413461,0.8359182023535163,0.7055591110918471
62,-1,0.8515449354011965,0.7222047836291079,0.8297777124262625,0.7228227693388496,0.833768700364256,0.7236404631774127,0.8273160831215065,0.7118499171497201
63,-1,0.8373099585388357,0.7173557593123647,0.8244551413346688,0.724354419737949,0.8266326400813431,0.7251277339923295,0.7937117507679026,0.6806155658020585
64,-1,0.8591036933164344,0.7054121037192423,0.8305960931180206,0.7014456783829291,0.8418079062343476,0.7120768077738533,0.8343960100610028,0.6948719524758925
65,-1,0.8634706606268923,0.7234135725532794,0.8406637839202852,0.7173402264579007,0.847063764306871,0.7205377754982517,0.8446619905143775,0.7147551156792686
66,-1,0.8551089622996462,0.7140877576821238,0.8324048814413826,0.7053827022447215,0.8381304123034696,0.7075417690152014,0.8160808732961928,0.698474465221909
67,-1,0.8686600065461265,0.7326900151370319,0.8444153169083377,0.7248287265438997,0.8502775487639836,0.7268008443160108,0.8535100434167604,0.7256813693050066
68,-1,0.8543638462034263,0.7149692471729494,0.8264367868441753,0.7105401646715332,0.8356078680975567,0.7150286048667934,0.8303629288703465,0.7018523063230016
69,-1,0.8593248961212928,0.7223712070697924,0.843172772041143,0.7100475512871073,0.845534997207356,0.711785012007853,0.8205708812534938,0.7017984960771803
70,-1,0.8630648735012145,0.7273816621239995,0.8531988950382576,0.7314002334717272,0.8536173148116403,0.7318595621680164,0.8418802640576739,0.7102577995671719
71,-1,0.8645766448322783,0.7365169309921362,0.837192819055368,0.7213293963311075,0.837764787331915,0.7186577453633195,0.8391188819570428,0.7206098923225485
72,-1,0.8705094329753352,0.7390157701174487,0.8526110391411375,0.7207463595439096,0.8528626049123589,0.7224394493481394,0.8457819210834439,0.7289061008406693
73,-1,0.8734697789888295,0.7465558614700597,0.8588722018749468,0.7348934614916943,0.8634391508329429,0.7404664277754149,0.8429082064563286,0.7320831243233358
74,-1,0.8754808058650217,0.7455639777635804,0.8679490554087297,0.757953648177737,0.8698287792431519,0.754821004279253,0.8469498967205562,0.7187731322821941
75,-1,0.8729080089346068,0.7489318334582318,0.8642440687799553,0.7512085061267955,0.8640906866359621,0.7464271606759305,0.826902021922321,0.7258133985679496
76,-1,0.8773750860331895,0.7585921594451631,0.866280971046276,0.7433433343200473,0.8666078537278536,0.7399249968483883,0.8435574578829054,0.7362753307941777
77,-1,0.8747436736125987,0.746325642377113,0.8722392796950611,0.7464665475568926,0.872320819960662,0.7466152191639039,0.8240237420524259,0.7192452201089357
78,-1,0.8811889553512262,0.7338854901859487,0.8689366647335679,0.7322356791439634,0.8747649601122041,0.7408492016889893,0.8445417522692469,0.7237308865801845
79,-1,0.8927959799661267,0.754431018683249,0.8857242044155869,0.7492469285059277,0.8860433005522922,0.7476980810179576,0.841317014678753,0.7319549782740088
80,-1,0.8939296042899949,0.744337991750538,0.8803675376720554,0.7430753925805452,0.8840817725952013,0.7435230716359865,0.8459998327589637,0.7273594723319083
81,-1,0.8706435009824848,0.7421850271728833,0.8798560075539779,0.7416391582874382,0.8786863497999506,0.7444938750399792,0.8145789222217733,0.7085242220600421
82,-1,0.8699741725890605,0.7378197403237297,0.8764025316821424,0.7403221941268218,0.8755961650967836,0.7408048221048067,0.8124725064691841,0.7098123394909399
83,-1,0.8928142753635535,0.7655780607402949,0.8799801865743244,0.7504812356910042,0.8814796091662582,0.7478617307346306,0.8404389630847116,0.7488075706225207
84,-1,0.8794639102934727,0.7529864632181078,0.8767799365170393,0.7432334948491955,0.8777685288464455,0.7425861076649329,0.8171135960054352,0.7343265123037626
85,-1,0.8609237101807148,0.7429062043290714,0.8732204751589487,0.744453933414215,0.8699510729924724,0.7420391292898832,0.7734367839979418,0.7009081306695184
86,-1,0.8810475887311773,0.7730593491438643,0.8737052073742453,0.753824127869553,0.8728861748239598,0.7480891761035661,0.8263745855503256,0.7548470772849601
87,-1,0.8804912500022205,0.7575902903322427,0.8803235164488861,0.7380022513636804,0.8781917075150292,0.7364950097358812,0.7888357679296482,0.7191636726230004
88,-1,0.874361015818264,0.7619700005462557,0.8741857344267643,0.746869292283349,0.8730131247560118,0.7453304302018198,0.7989932760450893,0.74289177205099
89,-1,0.8765342557245195,0.7608849197129929,0.8679723731819837,0.748453643438665,0.8670015359058085,0.7426676551508683,0.7910014114702658,0.7387450546539353
90,-1,0.8860620434265072,0.7656695936326714,0.8764033290226305,0.7540188432951538,0.8762613516802457,0.7512994842743695,0.8227192883512149,0.7473025479739308
91,-1,0.8821129750184509,0.7591824079147906,0.8639330937424778,0.7309686420155521,0.8667451095138443,0.7309059558528944,0.8014221652472746,0.7473191903179992
92,-1,0.8577208558990705,0.742233844715484,0.8586076694005136,0.7431391882328076,0.857334347767591,0.7395261353355478,0.774966357381571,0.7007550211040886
93,-1,0.8865867352789119,0.7648208340851805,0.8582734149243191,0.7305964082532214,0.8591924013190628,0.7300882620143313,0.7950777862411883,0.7549031065099907
94,-1,0.8719511431436195,0.7565379394423145,0.8591328318973532,0.7406040044863809,0.8582911146551513,0.7384205289446005,0.7807650282745581,0.7293265974007987
95,-1,0.8817340875794534,0.769018033259243,0.8673833055352127,0.7488031326641026,0.869374747942623,0.7492874248764942,0.8190814950767683,0.7496779652173006
96,-1,0.8740912104572479,0.7495187534590457,0.8622445971448583,0.7424990127309746,0.8642563119345638,0.7438664586685988,0.7969203288092257,0.7285682612560799
97,-1,0.8651572305679892,0.7563731802360368,0.8547816644229108,0.7377332001345737,0.8552866336895992,0.7374164408524709,0.770323697868541,0.733706862359614
98,-1,0.864550859654871,0.7584174148324445,0.8506275462805415,0.731614364965408,0.8511367708075047,0.7303445541129854,0.7776865375202732,0.7351314470118732
99,-1,0.8490327742334121,0.730932583603404,0.8388336109135675,0.7173285768170529,0.8388704125085321,0.7172891899360909,0.7357657590845199,0.6819036832329561
100,-1,0.8643314583454541,0.7487792786376044,0.856100754934397,0.7344463371810553,0.8559484108511023,0.7344995926820744,0.7907652707745318,0.7280345967562849
101,-1,0.8584546249269196,0.7426071879674196,0.85710885084249,0.7251266245027249,0.8535136806484442,0.7256142451839305,0.7428808202429326,0.7077187326071293
102,-1,0.8641205488590149,0.7637923372217506,0.8637888247306988,0.7410943988915978,0.8616852974645681,0.7423409104623244,0.7333939147920695,0.7086312878068823
103,-1,0.8643198455689274,0.7591324808825853,0.8421066525277692,0.7339864537399639,0.8438984788364732,0.7360523233836604,0.7793566767586678,0.7471327960644326
104,-1,0.8693767878667453,0.7521970613644611,0.8568413568642909,0.7355696954056755,0.8566241026301624,0.7361771409641739,0.7757377432534798,0.7326212267815491
105,-1,0.8655068051399842,0.7548337634097054,0.8590504903010912,0.7384993027065245,0.856485082183077,0.7381792149556081,0.7514297303647782,0.7192990303547571
106,-1,0.8725090526994499,0.7498321842723348,0.8527006474294953,0.7295851084786619,0.8532657828125184,0.7305670067787003,0.7870894305832032,0.7358137831186795
107,-1,0.8438650929858429,0.7365832141594439,0.8438998604657608,0.7359241773343335,0.8427134028279248,0.7341051691276521,0.7504223876618783,0.7038172124126829
108,-1,0.8564436732977326,0.7389397789451698,0.846015352397181,0.7278764944876347,0.8453170597910787,0.7286903051125817,0.7427758971152052,0.7027326863242224
109,-1,0.8450313323235297,0.7418471875882938,0.8296414249857043,0.7217365790159822,0.826238769068523,0.7217027395830431,0.7523659348965666,0.7163577734130602
110,-1,0.8688659626959794,0.7481285719604068,0.8578371763935899,0.7179831756837451,0.8567043086574362,0.7222719077501839,0.7737522711169813,0.7341201472373139
111,-1,0.8520789757759835,0.7370730538198587,0.8489424965606874,0.7186222416959734,0.8471745299108162,0.7199170160644988,0.7431144678052413,0.6949246532321093
112,-1,0.8365799138820428,0.730775036079556,0.8483590680926829,0.7259332234452422,0.8460938472300885,0.7277777499128285,0.7070208294482017,0.6658033248363381
113,-1,0.8651634831992409,0.7449498842051963,0.8457297638365038,0.7097346752186204,0.8455917022243808,0.7125267058085035,0.7740116533634668,0.7357161480334778
114,-1,0.8692028546201458,0.7559482457174892,0.8618617172695265,0.721592345367389,0.861399383253062,0.7259371066588582,0.7692953532168406,0.7400143107615555
115,-1,0.8586035958379817,0.7489057604525245,0.8476884633506729,0.7170611898223531,0.8466779880624558,0.7186072635863119,0.7372427544570731,0.7087316966160954
116,-1,0.8471223451991808,0.7222341851036288,0.8505472765504775,0.7251649018940823,0.8468964318333986,0.7263958806103453,0.7491871921943009,0.6996704950156282
117,-1,0.8593609475235799,0.7326567304488949,0.8538598842333647,0.729177371048985,0.8517880082993701,0.7294802617110308,0.7616942607547342,0.7232715578838954
118,-1,0.8435969235949363,0.7297892545659016,0.8419698768521786,0.7287346846967644,0.8385631582007081,0.7269001436356192,0.7342318468699542,0.6958577339895469
119,-1,0.8483672490325173,0.7362181920795426,0.8410537518283112,0.7185057452874944,0.8401768967614822,0.7202648410555292,0.7518246547323784,0.7089996383555974
120,-1,0.8317341018132012,0.7187082271403271,0.8359539858126082,0.7166445764758398,0.8342360175885717,0.7192729573490497,0.7236287230243426,0.6841287646349076
121,-1,0.8442591726926791,0.7262033841639535,0.8387168272069763,0.7199536292214492,0.8375418822565107,0.7215906811329822,0.7468962473523166,0.6958760405680222
122,-1,0.8299029035503429,0.7142724877012837,0.8397041242404607,0.7297853713522856,0.8363746016452915,0.7293565536201221,0.7083685025724371,0.6656291349684217
123,-1,0.8449310277452345,0.7089746748394947,0.8382621069335707,0.7227462145561347,0.8350662541188973,0.7216156446490849,0.7528657447373498,0.691994491186458
124,-1,0.8418211454738576,0.7173080512593685,0.832086490112686,0.7128822972267661,0.8305557871184472,0.7154585320885616,0.7501541385945985,0.6965200992834711
125,-1,0.8440024640342629,0.7242157335373787,0.8348851265672427,0.7270377203465849,0.8326473418784015,0.7283840859817223,0.758028208407185,0.705194643756748
126,-1,0.8531501191161734,0.7252603180000747,0.8299801531868347,0.7200917606772174,0.8278372718285525,0.7205427682014723,0.7466871565850728,0.7114216541623587
127,-1,0.8428317814637821,0.7140860934477171,0.8248088584167488,0.7089474923441829,0.8224081566515784,0.7082468496589013,0.746805275828818,0.6838308666760823
128,-1,0.8409144638426285,0.722772287561842,0.8301633807752486,0.7240293392838121,0.827705249621296,0.7235983025724393,0.7380741251280206,0.6967580848036499
129,-1,0.8295377200512305,0.7088282222116923,0.8232145844355301,0.7226752072214427,0.8211520065308575,0.7228277620420701,0.7241218117405451,0.6829405012684204
130,-1,0.8386323958386923,0.7196657166690652,0.8224335449122306,0.7078735064069658,0.8199539687713782,0.7045234025459873,0.7419744970242014,0.6992660860547648
131,-1,0.8394943895091221,0.7225254261248266,0.8232008322701412,0.7032452705215306,0.8206909442647009,0.7053810380103147,0.7197971257380431,0.7067224109422315
132,-1,0.8489966107178293,0.7298358531292931,0.8306259907096574,0.7191470302789319,0.8283997303764987,0.7178755551921026,0.7406700878173615,0.7119691872822105
133,-1,0.8326380121191906,0.7286037649234258,0.827304017228796,0.7261112965267748,0.8250645064325969,0.7248697776592686,0.7117045058614198,0.6895508403324077
134,-1,0.8420602654376087,0.7335681761590437,0.8225343566065026,0.7260236468480142,0.821427087860609,0.7240792663160174,0.7499930014920388,0.7076100026258819
135,-1,0.8316894009720917,0.7150396997628392,0.8176975497912573,0.7288778088557529,0.8164542654966804,0.7271825087399805,0.7451406901382749,0.6834053774127324
136,-1,0.828372976876045,0.7000344076059248,0.812341106007304,0.7205610747799476,0.8113797561260643,0.7200645781819055,0.7317517721853086,0.6785813166120919
137,-1,0.8373425233583465,0.710972865617313,0.8206114198000534,0.7291291082511864,0.8184680963496354,0.7253024786050482,0.7419753808151581,0.6911862280095337
138,-1,0.8468903152425538,0.7340114172560666,0.833298867123125,0.7349883228528844,0.8299783398556537,0.7322168178206858,0.7387202676958387,0.7039836358533674
139,-1,0.8367653514734403,0.7080243969931864,0.8202928592962943,0.7266843479075317,0.8179985793877583,0.7233209301712985,0.7484800368147392,0.6946805655191054
140,-1,0.8337599979578745,0.7184308547391863,0.8280404486363971,0.7351114761989911,0.8260685772591111,0.7336841178227206,0.7296967732498862,0.6861369408191669
141,-1,0.8334535249020121,0.7199980088056318,0.8226493682062845,0.7250633922944126,0.8206220620360682,0.7265190339564517,0.722364523976927,0.6859050574918132
142,-1,0.8282109757507519,0.7166029706156685,0.808211288813586,0.7123736047899726,0.8074489778863017,0.7133715821423784,0.7366511603713249,0.6984650345602702
143,-1,0.8269777102520128,0.7189240228684146,0.8047298349712614,0.7100359016462594,0.8044164347268933,0.7096414780918371,0.7397640276446782,0.6987218814037267
144,-1,0.8299196901659333,0.714107728495006,0.8097250474302129,0.7163666493298967,0.8088305884073302,0.7162179777228852,0.7374731096361282,0.6900562128472861
145,-1,0.8269176712211658,0.7122926035019407,0.8213263017641432,0.7205627390143544,0.8200380203606703,0.719614125402453,0.7242938159054697,0.6845947502688241
146,-1,0.834747356503895,0.7201733081631528,0.8196315524554897,0.7257263036339914,0.8189551485655804,0.7250900113457744,0.746782347339601,0.7008398970588376
147,-1,0.8330746940520127,0.7271514430310527,0.8210255770120595,0.7238634705879299,0.8178541347413519,0.7238701275255572,0.7455803748005969,0.7063707027375851
148,-1,0.8348082026254152,0.7189279060820306,0.8217181204987974,0.7175643433580227,0.8181302254349107,0.7135624143543633,0.7409399515316633,0.6926041557241654
149,-1,0.8141578892170795,0.7148644004053181,0.8065468657687161,0.71673943783703,0.8048926966956063,0.7170994672137107,0.7137067205660592,0.6747824242060676
150,-1,0.8277556743486816,0.7322889346449823,0.810990369539907,0.7229131927416216,0.8094937788509113,0.7220300390163892,0.7457760394985155,0.7084487767669317
151,-1,0.8227203297459967,0.7239139523649375,0.8250566996657959,0.729073079026156,0.822627408842439,0.7266849026523339,0.7262569972782362,0.6815786027788191
152,-1,0.8179338775701226,0.7219712360673474,0.8174278010455169,0.7234024776572339,0.8123578070827318,0.7203580381823126,0.7116182397196388,0.67553188443395
153,-1,0.824760365754585,0.7214009584106018,0.8058919486144024,0.7168265327709881,0.8041758257622629,0.7160987075903947,0.7572265533612325,0.7091682807754909
154,-1,0.8254734953267933,0.7132256842593784,0.8109999956648752,0.7079434042520533,0.8104396721041698,0.7076371851211938,0.7486059319833983,0.7007206269263472
155,-1,0.8278898160409548,0.7256669459401471,0.8083188944315601,0.7112752015345564,0.806964368830893,0.7113800483021876,0.7525275093079065,0.7041988768366526
156,-1,0.8287413164625015,0.7238734559943708,0.8100645745645297,0.7063307611118206,0.8091036207517536,0.7066669364620034,0.7469283812248971,0.7030244820902225
157,-1,0.8193540576630618,0.7194055413567951,0.8030020353663904,0.7087749667106733,0.8022656938739322,0.7095726897363542,0.7403087786627187,0.6945929158403449
158,-1,0.8186347338185272,0.7228444130586636,0.8086010340615611,0.7124862094379371,0.8044420961771213,0.7103665295484192,0.7326344498533757,0.6893461395003658
159,-1,0.8263249303440684,0.7314190947950048,0.8139946869442942,0.7251055442002382,0.8106727754303418,0.7226158495275986,0.7450249119759966,0.7077453603576388
160,-1,0.8209121486599329,0.7210908560661266,0.8036860836575017,0.7194044318671905,0.8023104930651639,0.7179543289540266,0.7466140647899461,0.6988799836723768
161,-1,0.8101608306535355,0.7101474138717072,0.8081965775564436,0.7105107631970123,0.8048786740204203,0.7092725727983199,0.7336833776230591,0.6779771995224071
162,-1,0.8041351724638366,0.7155489554913336,0.7928514747337392,0.7029235185362073,0.7916738479391648,0.7016881018615262,0.7255598237832264,0.6876347517853271
163,-1,0.8041269633140731,0.7141071737502037,0.797566611104647,0.7132878156772339,0.7980040464100584,0.7122959319707545,0.7240012042579002,0.6832783408530099
164,-1,0.8075299846127811,0.7212128999226284,0.800312760759332,0.7093352589609777,0.7977173615482169,0.7098084562773239,0.7342747620832937,0.6903102859667312
165,-1,0.8005778402475409,0.7275724943359844,0.8007176991443865,0.7160055104636113,0.7968387064326777,0.7151561961713183,0.7189101473047942,0.6795049667078906
166,-1,0.8100313321556323,0.733692447797432,0.7919864407544791,0.7030871682528803,0.789522100865941,0.7007417072288339,0.7293650453236113,0.7097108211921224
167,-1,0.8107927697936951,0.7287918234113993,0.7958731039942905,0.7121400486813133,0.7930649420823335,0.7115192892475602,0.7346501045176501,0.7051047750987784
168,-1,0.8147011245041471,0.7292522615972931,0.8082492122022036,0.7140117576442114,0.8037525341893625,0.7128345891737699,0.7475587309276416,0.7055008628876075
169,-1,0.7943287326678448,0.7072549659524218,0.787616152785591,0.7167827079316078,0.7877817205832589,0.717480576892878,0.7362424821141386,0.6841265456556984
170,-1,0.8061727657757507,0.716410474169277,0.7977132597479073,0.7255892816678278,0.7950475351934108,0.7222791194326137,0.7485090507652828,0.6959675734603986
171,-1,0.8023780534103446,0.7188391469136656,0.7910313092336302,0.717066737270376,0.7878160743699494,0.7153159626743754,0.7319198938668401,0.6882066936764794
172,-1,0.8079900535823284,0.7103737412308487,0.7988311667964343,0.7185861832838252,0.7951751778210998,0.7154901525422918,0.74495336781224,0.688361467476316
173,-1,0.7919381500785918,0.7020908465879827,0.7895610158604471,0.7166994962112655,0.7871307697923832,0.71560886792998,0.730976319666386,0.677354221109445
174,-1,0.8078345729425803,0.7152826779862385,0.79356623735932,0.7122598735586061,0.7886080338087831,0.7099399307954646,0.7535607618412395,0.6950389306613793
175,-1,0.8028947001445097,0.7140173050922342,0.7893364979219799,0.7124057714416062,0.7868302880789309,0.7106777413824991,0.741624651438302,0.6903341399932293
176,-1,0.7803671827745079,0.7069243380502621,0.7789809336600846,0.7156920796503222,0.774410000617657,0.7121128661860014,0.7214032465773277,0.6743880006516455
177,-1,0.7864201797326319,0.7017324814457088,0.78929034396402,0.7192807237762817,0.785391513758882,0.7187037891819089,0.7273515450369213,0.6690663337633583
178,-1,0.7961432886119137,0.7057832279919688,0.7702376714353758,0.6968668147848971,0.7690869036940851,0.6966121869206499,0.7526804783371268,0.6987673704775137
179,-1,0.775607926663489,0.6992993707429018,0.7749992943707332,0.7180780456602746,0.7715182291902956,0.7142331008203217,0.7236062006888088,0.6750348330911058
