epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
23,-1,0.13911282069924574,0.16908234875070477,0.16283888516472617,0.2060843828866705,0.1587922200372334,0.19372633188836,0.0736070186374934,0.01866439044028175
24,-1,0.14601696765097105,0.1867692767386625,0.17833048003829208,0.21793373285856585,0.19295376631062688,0.22814270231234812,0.054333214224676456,-0.010466925808507539
25,-1,0.26878629487302785,0.27054517958069046,0.24840692018864013,0.2857967797107147,0.2256851644010587,0.2506498103207628,0.10874798967994503,0.057190310704709965
26,-1,0.30324171178771375,0.28966390605219794,0.2638141802289646,0.2969288445930191,0.24217332022270538,0.26392818302335114,0.16754567893262529,0.10653320077728365
27,-1,0.22575674051141606,0.26719230171411107,0.244355233698027,0.2932020686983004,0.29284730878081167,0.3171775863216779,0.1752572397140952,0.12213872812088791
28,-1,0.3160771370679536,0.32866413316241133,0.2969892180794643,0.3426459223333687,0.31030282921505353,0.33501374270259454,0.23077090576773385,0.1715376474231976
29,-1,0.35540675783728876,0.3640224603397832,0.30785189346273023,0.347199268052906,0.3483936823209307,0.37634112445382384,0.3027109483178094,0.23888811003498917
30,-1,0.3288270981106818,0.3418881408698102,0.2972995194774609,0.33605333454937975,0.3747073457606499,0.40696747807032185,0.30081080451691855,0.2662270456770746
31,-1,0.39355518591558314,0.3951430916166257,0.3369660646718533,0.37880419158281337,0.3955370339230438,0.4450867703605272,0.37748392450614054,0.3419735715765364
32,-1,0.5510816340003425,0.5152242710930492,0.5066543820337123,0.5402737747438421,0.5169627161773589,0.5566709229867859,0.4880106421371837,0.43762656163290325
33,-1,0.557917455937099,0.5423856883834959,0.49878917467571887,0.5481150931826407,0.47997637878500843,0.5185427547789986,0.4100993066440204,0.38805622617229224
34,-1,0.6046608383219534,0.595530244905386,0.5288268335676249,0.5728678083392873,0.5612903732005265,0.6041304542974408,0.5934818955833058,0.5783719867297903
35,-1,0.6297163660642668,0.6117648529076105,0.5837449472197318,0.6208798655194182,0.5697794949180883,0.6062473606407345,0.5554130515901486,0.5451816024218082
36,-1,0.6486256598587925,0.6211960700832749,0.5944857895243106,0.6142079492220406,0.6099124030037999,0.629674790353427,0.6245950234462685,0.5941988572680944
37,-1,0.662712121477183,0.6431179222761301,0.6009570555259528,0.6215777345392985,0.641377120664155,0.6566109812352318,0.6658462290496161,0.6452941863182531
38,-1,0.6797206498622754,0.6379377148773681,0.6172789716040155,0.6297302648383141,0.6471536854059552,0.6541212863534963,0.6768331226440651,0.6416278776120613
39,-1,0.6822044556640012,0.6476551803950502,0.6171438566492677,0.6377113789790285,0.6273962889136995,0.648454012977425,0.680031265737725,0.6527871249919606
40,-1,0.7283306074391241,0.6725260562045062,0.6747084873762634,0.6698050327207915,0.709663104100323,0.697282654575095,0.7250968160617532,0.6738951664915213
41,-1,0.7753662370315775,0.6957210478255217,0.719020845154153,0.6937966379447864,0.7313362801459647,0.705826279992565,0.761331533902798,0.6991798819582354
42,-1,0.7721816533717918,0.7005989192816487,0.7154667612897281,0.6981724653126848,0.7428657477008456,0.7164024905363002,0.7711057907224017,0.7054690243098917
43,-1,0.7791759702610694,0.6933722581353997,0.7163679517499417,0.6882164595099879,0.7432231410262717,0.708294894570043,0.776792484925809,0.7003326417541904
44,-1,0.7561368602113737,0.6943364046827385,0.7040970435445566,0.6936524042840798,0.7403752921926092,0.7155370885720607,0.741022981669299,0.6950170766123037
45,-1,0.7984377254460503,0.7048238560506541,0.7417488401439555,0.7038957679184922,0.770994176028355,0.7238499401324001,0.8055531481811012,0.711628911111761
46,-1,0.8022134811004682,0.7065402366130626,0.7417525339696114,0.7052881774891597,0.7628154645084304,0.7189709591865753,0.7914020814155402,0.7093355959065262
47,-1,0.8255055292683667,0.7225418517787612,0.7741225884642904,0.7178725643858097,0.7945975365812803,0.7325599890045316,0.8243865827621248,0.7304891264836942
48,-1,0.8104869558564824,0.7151953657451557,0.7651003357349683,0.7076752445738538,0.7784786192764286,0.7164196876266152,0.8008364526665759,0.7139061387163784
49,-1,0.8382394993584261,0.7259152552047488,0.7970287525021424,0.7180229002398539,0.8084517497217845,0.7282701470882084,0.8302267518770964,0.7300808342749248
50,-1,0.825037375318065,0.7110136990743624,0.7836248714563041,0.7073074487390518,0.7987589447386461,0.7212914568894048,0.8049933028965834,0.7151631905439213
51,-1,0.8251194051698052,0.7178709001512631,0.774771775009952,0.7106203849765125,0.7951685535718603,0.7251857657284827,0.8234403776873918,0.7199229013472388
52,-1,0.8405599711334453,0.7257771237373797,0.804597464141737,0.7250243349774611,0.8161549610354085,0.7383548536958434,0.840938657453121,0.7220270485590083
53,-1,0.8557156491293798,0.7312008641247965,0.8204831771434207,0.7329200184114493,0.8326337567201801,0.7401550007304313,0.8452840934217345,0.7304203381224341
54,-1,0.8540135845936898,0.7305734477007227,0.8258274272374567,0.7340339460679831,0.8285880228803688,0.7382932770176186,0.8392149537457879,0.7265903796858254
55,-1,0.8506849711727301,0.7331785295110234,0.8277327331349236,0.7311109954592793,0.8273302229044286,0.7359733340596379,0.8453737141521969,0.7307426448796286
56,-1,0.8620756596366543,0.7267568031404869,0.8260274040841371,0.7279450666067696,0.8333105456474563,0.733124164515834,0.8452818987709144,0.7253172402576652
57,-1,0.862938233764406,0.735926180747484,0.8290257423284983,0.7331718725728369,0.8350233423085067,0.732748602253148,0.8428642260079076,0.7299671115809062
58,-1,0.86702182693562,0.7283417091737128,0.8401015643498132,0.7290933884439336,0.8468902408467182,0.7337177415041264,0.8528150626063401,0.7251946416460647
59,-1,0.8688375954107663,0.7401860664419682,0.8391339175086352,0.7387642553943105,0.8474535761048684,0.7452397920151876,0.8606357989027764,0.7371887800235154
60,-1,0.8750435046553777,0.7344505594494858,0.8505761748752654,0.725529707534783,0.850902938863119,0.7277453584611757,0.8608360103401106,0.7368121082711316
61,-1,0.8534346148099459,0.7247253275039195,0.8262805544591441,0.7136032480288946,0.8345577045133685,0.7208548726933429,0.8462224878081303,0.7196488573918962
62,-1,0.8587795999434975,0.7293696513786715,0.8400852588843413,0.7254520432559409,0.845967054244356,0.7317112293857582,0.8383623236841737,0.7156724463151852
63,-1,0.8562853078885989,0.7240990205695435,0.8426312486735936,0.734315201706361,0.8493807438299597,0.7346419464223463,0.8161715759749086,0.688742912371567
64,-1,0.8626238078954271,0.7124371743565666,0.8408374945891834,0.7081118287699156,0.8515320509353395,0.7155443002550959,0.8392771083698973,0.6980848156265632
65,-1,0.8713706010048006,0.7280260593547048,0.8495175437882232,0.7189909300011347,0.8592588554419252,0.7260062333599637,0.8544992366247095,0.7190835723908962
66,-1,0.8574940063188023,0.7149518327565012,0.8372622373363829,0.7129564155351104,0.8448347039806374,0.7095680339982033,0.8267433285669321,0.6830212740003063
67,-1,0.8767253146243195,0.7276005700556204,0.8532009376099557,0.729087286250596,0.8617126863903346,0.7337149677798821,0.8638310213167044,0.7133225471353656
68,-1,0.8779507396895895,0.7390466205223861,0.8550205488196309,0.7451859817648471,0.8676305098635902,0.7424294546108046,0.8504768675732204,0.7206007995525597
69,-1,0.8627346668996263,0.7083797705319205,0.8478646296260766,0.7143466061263823,0.8513374775505675,0.7049902795053156,0.8277648966972507,0.6786304685214885
70,-1,0.8828451169661036,0.7411385633474805,0.867873632444093,0.7417815126273226,0.8703389576411644,0.735593333838161,0.8591460540419465,0.7126396562264048
71,-1,0.8860310906358512,0.739466007628133,0.8572653797727083,0.7402138036844117,0.8621919361316064,0.7408661836266848,0.8512551378254969,0.7148037158818524
72,-1,0.871988197804461,0.7249827291137957,0.8562676529721338,0.7188261707810197,0.8575648147284659,0.7208643033557737,0.8338909008545361,0.7036222787079984
73,-1,0.8746893704807734,0.7251463788442127,0.8612888095791578,0.7371016850822426,0.8671349624567917,0.7387709123324969,0.8393752884524524,0.7091231286294083
74,-1,0.8861272033650616,0.7370617434531239,0.8725254103778108,0.7506596491886621,0.8770580486464754,0.7498258676808083,0.8491288713421343,0.7084435661895407
75,-1,0.8640896165304215,0.7248362764736938,0.8546755503537253,0.7300908196822046,0.8584998434548593,0.7315248351165373,0.8125320842431419,0.7060398567593805
76,-1,0.8723562953706291,0.7281730667396558,0.8609664737541132,0.732536689720879,0.8646269999698935,0.7357641952516134,0.8355150452228672,0.7144703142276807
77,-1,0.8616120102882331,0.7377063569675125,0.8601054127917149,0.7458328142586311,0.859824503084854,0.7479497206019249,0.8087818834467959,0.7078893760855182
78,-1,0.8747765240443287,0.730611170350446,0.8627446412343147,0.7346336252496133,0.8717999177975142,0.7413687824597622,0.838692190752355,0.7217901725085403
79,-1,0.8665111521443327,0.7243805622713027,0.8601720696569245,0.7359982975778373,0.8634418092095316,0.7362817721956105,0.819183895208751,0.7116455534572271
80,-1,0.8690465565490444,0.7247242180142217,0.8506968453275812,0.7280604535353349,0.856734260096701,0.7305507031619191,0.8167945794187411,0.7126662839791507
81,-1,0.8548283113435557,0.7244518382934257,0.8656102414219183,0.7428432942680627,0.8644764655336606,0.745121631362378,0.7979779057754828,0.6943358499378894
82,-1,0.8498791161711671,0.716636592862524,0.8546314003492543,0.7347057420799666,0.8555231541803364,0.7363549985156616,0.7915886469474112,0.6968826835390586
83,-1,0.8740457045913611,0.7476318518035214,0.8586253231267177,0.7467697783083752,0.8639278423852751,0.7500122619500291,0.82396172065706,0.7308380609936344
84,-1,0.86941419070903,0.750954218703413,0.8670413119846947,0.7543303958536449,0.869326696859375,0.7557172579758237,0.8024728589349363,0.7257105543555151
85,-1,0.838720189368872,0.717754403733,0.8619711430088306,0.743053542565785,0.8597199454508745,0.7438124335190412,0.7459514669833024,0.6745303493434791
86,-1,0.8764593845682225,0.7504993279273383,0.8675356110750868,0.7602889102753738,0.8685981693405788,0.7587217560773117,0.8184439959180845,0.7329732739169409
87,-1,0.8553644004165848,0.7350643934439012,0.8606823123966495,0.7437286670468616,0.8586827259504298,0.7447610472106114,0.7572298935078401,0.6878858315800604
88,-1,0.8653603594284973,0.7528359132307851,0.8653200202733342,0.7624413202889951,0.8628749621032998,0.7637838028232642,0.7866408968431428,0.7236652100977259
89,-1,0.8654467640400716,0.7557860463370838,0.8580600111355101,0.75757232475045,0.8576527771285642,0.7577243248390408,0.7703467106060498,0.7216176468605412
90,-1,0.8698014179023257,0.7547087318405754,0.862809474399732,0.7519816061635229,0.8645646246337195,0.7545117974192259,0.802652630924301,0.7266791388616448
91,-1,0.854513123052556,0.7362296261798167,0.8419364474618666,0.7323480764722627,0.8469016062463514,0.735261041673687,0.7683156261726021,0.7118863127216373
92,-1,0.8537127619305183,0.7593863404062599,0.857310093836432,0.7631147805355253,0.8575675254499737,0.7642708688005734,0.7618434836315091,0.7087292597867095
93,-1,0.8667921119279923,0.7483496916379613,0.853216797718382,0.7424200239483737,0.8557701830906883,0.7447444048651454,0.7748147013839004,0.7191179665715262
94,-1,0.8550939884366366,0.7509486712549243,0.851037022752946,0.7539143372169913,0.8517006543157755,0.7537229502441306,0.7587995880685057,0.7102631292938393
95,-1,0.8712743288117138,0.7503079409544776,0.8588372321664811,0.7602473044117084,0.8610117138346842,0.7635574669249247,0.8063899565965214,0.7358873486080629
96,-1,0.856319235351311,0.7321816530176013,0.8546734224857926,0.7507545105578192,0.8562311109665972,0.7532991251795927,0.7759304536195437,0.7037282349741328
97,-1,0.8455589331370105,0.7246138237892962,0.8475921019094593,0.743558915123107,0.8480004972318012,0.7462926977383457,0.7480377526274538,0.6970341288828006
98,-1,0.8538972875675745,0.7370401084040179,0.8551472805307503,0.7498929918075218,0.8563842656460163,0.7501509481622469,0.7589303320270882,0.6939031489557698
99,-1,0.8263492575971887,0.6996164661542973,0.8368996033330618,0.7372897524318486,0.835480859346937,0.7368381812790287,0.7002009023341266,0.6454633834971589
100,-1,0.8454274780902088,0.7322127187291381,0.8514376897623782,0.751911708312565,0.8502369634641218,0.7528420154241227,0.7616813518601198,0.7152846796658241
101,-1,0.8367773586909043,0.7235248596509615,0.8531088492742619,0.7344095083306692,0.8481344772519626,0.7353184665877325,0.7252089883926878,0.671103135667151
102,-1,0.8411727791767898,0.7329211279011469,0.8572933078318468,0.7470238514491583,0.8535807349687407,0.7455049600529481,0.7063029016273576,0.6826102080672926
103,-1,0.8425212106550788,0.7274624385882513,0.8336054270444435,0.7351512021936104,0.8361079635472146,0.7380441965804753,0.7580591678580645,0.7086765590260667
104,-1,0.8439497796420539,0.7319392295186444,0.8388141026152449,0.7346674646853946,0.8396422597969448,0.7389057153307726,0.7597432280461635,0.7107701660857078
105,-1,0.8403698789565043,0.7433298055005231,0.8536355528122279,0.7510712698665248,0.850281144679504,0.7496805245304039,0.7252733474591019,0.6923387684819521
106,-1,0.8463509824291844,0.7409493953540155,0.8445967919152624,0.7418458630297917,0.846038857581398,0.7427717321825582,0.7631840336827352,0.7159254099662707
107,-1,0.8292486413554148,0.7353797570713455,0.8387919912301041,0.7449657480598451,0.8379885523724343,0.7461467998430925,0.7306375464295227,0.6948395582606648
108,-1,0.839496733352844,0.7256389922700107,0.8419709422861776,0.7442523461841964,0.8410952521915833,0.7439722000355162,0.7233956200869727,0.691268665668479
109,-1,0.8384051294741868,0.7389500949186825,0.8360675045819466,0.7329721644272431,0.8323701387562652,0.7333754639323727,0.7368266451791297,0.7088585153364966
110,-1,0.8504889444874633,0.7375654517758992,0.85431362047773,0.7250687145653708,0.8531822240439768,0.7304414184266913,0.7461027734052301,0.711887422211335
111,-1,0.831903697182318,0.7246781741917653,0.8382040438990561,0.729588220849127,0.8358940655238751,0.7329610695302657,0.7189158382664353,0.6819922223056496
112,-1,0.8063065140364342,0.7060576085945444,0.8305817063394181,0.7301540605949759,0.8272371562047667,0.731695141785141,0.6793311617859048,0.6430807543712558
113,-1,0.854273895210946,0.725577415591786,0.8437059217185368,0.7226569700051796,0.8452304947806939,0.7287011925785762,0.7614891532610527,0.7236596626492372
114,-1,0.8462572807513746,0.7305007761255206,0.8546766108507926,0.7359755530390334,0.8542552927292739,0.7418203536669391,0.7477543387638245,0.7087891722303876
115,-1,0.831079029990382,0.7231964507004296,0.8372614762257788,0.7209031441444304,0.8353898616405611,0.7268022922180943,0.7024546678139371,0.6785261764899005
116,-1,0.8281383053198721,0.7180706082968569,0.8471307679959752,0.7435100975764062,0.8419650685546973,0.745942098993859,0.7251366224533178,0.6945527551737982
117,-1,0.8488831607078284,0.7344954937822443,0.8531995364657463,0.7487158232382165,0.8509656869834064,0.7499390356299781,0.7462555980677534,0.7141990439965825
118,-1,0.8343343109823044,0.7232890930901911,0.8441518891944069,0.7484046113779995,0.8400821292512106,0.7475896911950074,0.7079613034114662,0.6856402244318286
119,-1,0.8422534934295226,0.7285236654841425,0.8383763866476537,0.7337243984423129,0.8377074019907345,0.735990531149953,0.7372242632390726,0.7139532920285325
120,-1,0.8241285884087381,0.7229229614899358,0.8345836006553771,0.735515669559319,0.8319878490072292,0.738598386684498,0.7086768182542265,0.6875346780907249
121,-1,0.8314826665098978,0.7198774122696313,0.8348349735180881,0.7359034362086803,0.8324567319297607,0.7374184443909483,0.718601048466309,0.6911183298144348
122,-1,0.8143301293128714,0.724920597690722,0.8342004048632321,0.7497626267680371,0.8303207822231651,0.7489732248480928,0.6819149254771163,0.650038919010651
123,-1,0.8245878980197017,0.7143593652579064,0.8279114993626737,0.7423828560434993,0.8239817573418898,0.7398709713678092,0.720777208029912,0.6884078464828486
124,-1,0.8201703565720695,0.7109948377495008,0.823205298255131,0.7331874054286053,0.8218206494530975,0.7340683402486132,0.7185055988441753,0.6833402522884074
125,-1,0.8230397843785877,0.7195745215821475,0.8229617131255571,0.7386566348936294,0.8217191523392692,0.7402825920456718,0.7247125291077153,0.696721252788037
126,-1,0.8333819134494939,0.7205680696064762,0.8224048747340433,0.7296248340091525,0.8223399530829094,0.7331546754825219,0.727542242440034,0.6971323187210507
127,-1,0.831185390136362,0.7233656478793353,0.829070948379256,0.741313862719724,0.8269270546413694,0.739466007628133,0.7182053824414347,0.693569747301598
128,-1,0.8239491305571647,0.7272743800844839,0.8255949154347503,0.7494059258302126,0.8228772047188171,0.7474232677403458,0.7124109790817861,0.6882780361882127
129,-1,0.8112831373506104,0.7036394757983134,0.811255004012045,0.733974588369154,0.808439608427632,0.7324568064626414,0.7062235013312377,0.6725138518178311
130,-1,0.8414097464581717,0.7285292129326313,0.8381955419361276,0.7440187986028214,0.83480332367598,0.7394948543602743,0.7340487618338933,0.7085051428677656
131,-1,0.8230574921115174,0.7164879212430264,0.8232728819325444,0.7206657046998777,0.8205746409809944,0.7227870490019623,0.7011388142040655,0.6868639915684391
132,-1,0.8356439209771673,0.7326986752167495,0.8366666111219849,0.752909694295685,0.8344025159252401,0.7514446131498154,0.7281280633622131,0.7029393877990378
133,-1,0.8209361856574623,0.7152142270700175,0.8274411244903677,0.7385712041869031,0.8263294365030267,0.7383698318067629,0.695740828054376,0.6635513940394632
134,-1,0.8146171350483518,0.7147981684333637,0.8005642291842037,0.733901362049103,0.8007940209876533,0.7335757268228154,0.725560093793211,0.6889121095504729
135,-1,0.8078472211094909,0.7067255213925856,0.7968504465456567,0.7281137090408265,0.7971527808814124,0.7276138839319932,0.7222735320318092,0.6807634624653992
136,-1,0.8193170951525485,0.7289796657499148,0.8114332947618196,0.7379260359276657,0.8100242278881482,0.7362390568422474,0.7192174962901774,0.7065579884482265
137,-1,0.8182799854385737,0.7133802405996482,0.8134215024748837,0.738580634849334,0.8118936434340231,0.7369729842773044,0.7220974038557204,0.6906745339353375
138,-1,0.8243250199278548,0.7246704077638811,0.8249630821672029,0.7496960573861724,0.8215012995977165,0.7463037926353232,0.7126579809004951,0.6909380377385514
139,-1,0.8242482345334212,0.7246948165372313,0.8138596144179693,0.7395198178784735,0.8128275514337611,0.737812313233647,0.7354534008752149,0.7095746909363897
140,-1,0.8130259932639206,0.7065552147239821,0.8241913257231804,0.7504344227800204,0.8232838371300873,0.7486764363539465,0.7082518388486009,0.6697129450758789
141,-1,0.8108700577775512,0.7119190426677207,0.8190553929827626,0.7377895686948434,0.8165811350694157,0.7373890429139581,0.7004824464523438,0.6692885652664923
142,-1,0.8191643527950215,0.7200582590903635,0.8133433418438414,0.7379110578167462,0.8129559342567176,0.7374533933164271,0.7192877280008221,0.6889675840353601
143,-1,0.816472649539381,0.7081878288142108,0.8081231533812201,0.7312818568727316,0.8086226093473549,0.7314582657346729,0.7303078118496384,0.6906850740874662
144,-1,0.8160906056458254,0.7141030731377278,0.8072490397746427,0.7381767805993557,0.8069051101496241,0.7371499478840945,0.7229521972184485,0.693099323669755
145,-1,0.807983997628238,0.7170310164500716,0.8212362269453165,0.7457368433997765,0.8189680048699972,0.7432210755101442,0.7002216557786534,0.6605296988476601
146,-1,0.8112329738469161,0.7159969720517751,0.8099346985631831,0.7363694218817322,0.8104995854732352,0.7363910569308382,0.726702170498089,0.6868700937617768
147,-1,0.8062105426404351,0.7108101077148266,0.8088603754127367,0.7351523116833082,0.8065041477839439,0.734980340780158,0.7173408087099113,0.6794082207996062
148,-1,0.8073445988894565,0.6980359980798624,0.8123126520233672,0.731997477727776,0.808532585198912,0.7267146425319726,0.7112098365530577,0.6697162735449721
149,-1,0.787460831375417,0.6876783570065825,0.7876747617103649,0.7120854661223821,0.787228812249504,0.713899481778192,0.6905226941554705,0.6450107117004796
150,-1,0.7990884982727727,0.7064736672311981,0.7951756371579916,0.7270047740879323,0.7953500128046906,0.7250637218617311,0.7182709548320143,0.6746706997902435
151,-1,0.7955961873557855,0.6950104196741173,0.8075981578901263,0.7240097066488751,0.8049071509730344,0.7236141735716298,0.70183890806953,0.6535388042621814
152,-1,0.7942974499786786,0.7072824852208526,0.8097223776430876,0.7330564856442716,0.8067173631229787,0.7322726311728163,0.6885207879034566,0.642746797972235
153,-1,0.8086138010677906,0.7205769455240583,0.8010265826010128,0.732959960040568,0.8011152232238115,0.7330498287060851,0.742200916758479,0.6942953535639219
154,-1,0.8065644059006795,0.706192966337669,0.804358420624264,0.7230660856609447,0.8047358832367085,0.7234782610836562,0.7316498279277883,0.6749253276758755
155,-1,0.8051041143969149,0.7070849960546545,0.7987272770563495,0.7179602140719313,0.7994200269282965,0.7228758081777817,0.7327034819266045,0.6820915216335977
156,-1,0.7978828759614927,0.7006965543750502,0.7928459008952131,0.7124604736402192,0.793873018224316,0.715833322321358,0.7185974754606703,0.6755616200175312
157,-1,0.7931934456194707,0.6943669156494263,0.7893882082240827,0.7153307234882805,0.7905016576493091,0.7190857913702917,0.7149141229942664,0.6625184591308645
158,-1,0.7942708234806919,0.7066661636937565,0.7900273417232226,0.719662726013118,0.7885026994585047,0.7210329457898307,0.7133739427927206,0.6754711966071651
159,-1,0.7996418568239638,0.6991998527727948,0.7963863482846774,0.7275478692949776,0.7948069932404607,0.7299133013305658,0.7214451400508781,0.6690228424838829
160,-1,0.8024031723614977,0.7058634478974394,0.7910626269379744,0.7236530057110507,0.7910865331743638,0.726250875838316,0.7323530974044118,0.6879291016782726
161,-1,0.7905451394900347,0.6954209308622822,0.7965458061581238,0.7173699655527321,0.7964373387971992,0.7186946962518372,0.7186432544265144,0.6567774046898932
162,-1,0.7874042878373425,0.6885049268314012,0.7861196308683858,0.7119595390416883,0.7873931571209519,0.7167175856104592,0.7161509494766417,0.6621706341106219
163,-1,0.7800159160979138,0.6924264181680738,0.7815619405862286,0.7160197165905788,0.7831842283029079,0.7205203615494734,0.7067752119966956,0.6598662240084098
164,-1,0.7832754043542758,0.6959307413783951,0.7875661510440319,0.7139161241236581,0.7870567838648649,0.7169339361015191,0.7147629837321134,0.6620022769915456
165,-1,0.7742738030223992,0.6860585020478779,0.78555335960108,0.7195257040354468,0.7843307438016207,0.7207583470896393,0.6959628600382535,0.6457407559215947
166,-1,0.7753382332202398,0.6944301565621978,0.7750142521442265,0.7134151895251271,0.7740673498071222,0.7128504592689758,0.700823360419289,0.6668304908411425
167,-1,0.77217493843082,0.6888133649673737,0.7754722230786657,0.7082926755906478,0.7741397848910453,0.7106741952268532,0.7003156598341536,0.6607466040835689
168,-1,0.7764648190045002,0.6831533032743378,0.7881270237800414,0.7179774111622463,0.7857425134207527,0.7201558941837647,0.7088194754118771,0.6512859854309142
169,-1,0.7674393011940698,0.6803823609173008,0.7681879491012669,0.7069329959660636,0.7682633091266582,0.7091941359700639,0.7081335856143852,0.6591800046303558
170,-1,0.7750577632430735,0.6859547647611388,0.7785865202125102,0.7193997769547529,0.7772721216989817,0.7194219667487077,0.7146384379366013,0.6613485022445943
171,-1,0.7780704024897303,0.6910234684452777,0.7754535329417898,0.7165384030242736,0.7734881105600347,0.717793235872421,0.7075305888352094,0.658219741296959
172,-1,0.7814134482193877,0.6923293378195212,0.7792217951244063,0.7112866335400071,0.7769519525576746,0.7164318920132904,0.7194830563565144,0.6670873377061701
173,-1,0.7713226397180746,0.6860019180732929,0.7767408519707057,0.7127450577476903,0.7760496405226618,0.7174931189091817,0.7098331761392005,0.6507861603220809
174,-1,0.7828330364281432,0.6965104497454657,0.7782912580546901,0.7094687346702553,0.774921165091286,0.7097988078553338,0.7273713065411573,0.6739922468400736
175,-1,0.7808552270471396,0.68712416690256,0.7754300130229533,0.7066822512943737,0.7751676175609274,0.7104922389164232,0.724851987032754,0.6599832751715216
176,-1,0.7602345390659905,0.6692258790985697,0.7678323289348628,0.7135627516549269,0.764848993092496,0.7144115112737004,0.7008769133818986,0.634928778817089
177,-1,0.7585241514802334,0.6685768276253901,0.7671844129298012,0.7060492874218113,0.7649431774980046,0.707742923445416,0.7008154753624807,0.639483788771173
178,-1,0.7826150741667092,0.6999287875042121,0.7686098142454693,0.7073218721051225,0.7691306013559369,0.7139948978921979,0.7364359346681975,0.6810890976916868
179,-1,0.761914334567199,0.681287141602734,0.7666605858360412,0.710544939677066,0.7656111061772801,0.7144675405034364,0.7068826231396212,0.6536519722113511
