epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
10,-1,0.02857142857142857,0.04285714285714286,0.06190476190476191,0.09523809523809523,0.02857142857142857,0.005124716553287982,0.019047619047619046,0.009705215419501133,0.015238095238095238,0.012369614512471656,0.01142857142857143,0.017896825396825394,0.04302154195011337,0.01933369377919053,0.013540031742722593,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0034183673469387757,0.006666666666666667,0.005289115646258504,0.006666666666666667,0.011060090702947847,0.016090325018896446,0.008871484387928041,0.0067065752496364706
11,-1,0.023809523809523808,0.047619047619047616,0.07142857142857142,0.1,0.023809523809523808,0.003900226757369614,0.017460317460317457,0.008282312925170069,0.017142857142857144,0.012609771181199752,0.013333333333333334,0.018966707895279322,0.043561980347694644,0.01959738749089239,0.013848166539803433,0.0,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.0,0.0,0.0031746031746031746,0.0014739229024943311,0.0038095238095238095,0.0029478458049886623,0.004285714285714286,0.006972789115646258,0.008741496598639455,0.005245676281397342,0.004995212363127528
12,-1,0.0380952380952381,0.05238095238095238,0.06666666666666667,0.1,0.0380952380952381,0.0063265306122448975,0.019047619047619046,0.009863945578231293,0.017142857142857144,0.014160997732426303,0.01380952380952381,0.02250566893424036,0.050865457294028714,0.022923707160673778,0.015779349768753177,0.0,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.0,0.0,0.0015873015873015873,0.0006802721088435374,0.0019047619047619048,0.0014739229024943311,0.0028571428571428576,0.005164399092970522,0.005839002267573697,0.0034010297009167494,0.004038702372563598
13,-1,0.01904761904761905,0.047619047619047616,0.08095238095238096,0.11428571428571428,0.01904761904761905,0.0031065759637188208,0.01904761904761905,0.009274376417233561,0.01904761904761905,0.014788359788359786,0.014285714285714285,0.021213323713323712,0.04217498110355253,0.020471729772614886,0.01313740256032295,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.0007936507936507937,0.0031746031746031746,0.0014739229024943311,0.0038095238095238095,0.003378684807256236,0.0038095238095238095,0.006598639455782313,0.010124716553287982,0.005184622864502665,0.00458252087011608
14,-1,0.023809523809523808,0.05714285714285714,0.08095238095238096,0.11904761904761904,0.023809523809523808,0.003749055177626606,0.01904761904761905,0.008762282690854118,0.018095238095238095,0.014295162509448223,0.014761904761904763,0.02287792894935752,0.04973167044595616,0.021838953891323377,0.014508848970858535,0.0,0.004761904761904762,0.004761904761904762,0.04285714285714286,0.0,0.0,0.0015873015873015873,0.0005952380952380953,0.0009523809523809524,0.0005952380952380953,0.004285714285714286,0.006645880574452002,0.006804610733182162,0.004165507926908116,0.003089209439472375
15,-1,0.009523809523809525,0.04285714285714286,0.04285714285714286,0.10476190476190476,0.009523809523809525,0.0011243386243386243,0.015873015873015872,0.006736583522297807,0.010476190476190477,0.007416855631141346,0.012380952380952383,0.019361300075585793,0.03235071806500378,0.01594463983742135,0.009315532128797504,0.0,0.004761904761904762,0.004761904761904762,0.023809523809523808,0.0,0.0,0.0015873015873015873,0.0007936507936507937,0.0019047619047619048,0.0015873015873015873,0.0028571428571428576,0.004656084656084656,0.003902116402116402,0.0030919978886906722,0.003648174461787627
16,-1,0.03333333333333333,0.047619047619047616,0.08095238095238096,0.09523809523809523,0.03333333333333333,0.005568783068783068,0.015873015873015872,0.007307256235827664,0.016190476190476193,0.012284580498866214,0.01142857142857143,0.016785714285714286,0.04739984882842026,0.018448116723572154,0.012801834832576615,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0013888888888888887,0.0028571428571428576,0.002069160997732426,0.0033333333333333335,0.004780801209372638,0.010198412698412698,0.004203419250140517,0.0038743074950758558
17,-1,0.02857142857142857,0.05238095238095238,0.07142857142857142,0.1,0.02857142857142857,0.004701436130007558,0.017460317460317457,0.008403250188964475,0.015238095238095238,0.01211262282690854,0.012380952380952381,0.018881330309901738,0.046950113378684814,0.019450185583884935,0.013141834784824667,0.0,0.004761904761904762,0.014285714285714285,0.0380952380952381,0.0,0.0,0.0015873015873015873,0.0007936507936507937,0.0028571428571428576,0.002380952380952381,0.0038095238095238095,0.005659486016628873,0.007397959183673469,0.004070224677501909,0.0037107745696313963
18,-1,0.014285714285714285,0.05238095238095238,0.07142857142857142,0.12380952380952381,0.014285714285714285,0.0021617535903250187,0.017460317460317457,0.008252078609221466,0.015238095238095238,0.01190854119425548,0.013333333333333332,0.02071995464852608,0.04130763416477702,0.018463528065218154,0.010749872775963168,0.0,0.009523809523809525,0.014285714285714285,0.04285714285714286,0.0,0.0,0.0031746031746031746,0.0015873015873015873,0.0028571428571428576,0.002116402116402116,0.004761904761904762,0.0067554799697656836,0.00888133030990174,0.004953853605431085,0.0038836746054921895
19,-1,0.02857142857142857,0.07142857142857142,0.07142857142857142,0.10952380952380952,0.02857142857142857,0.00503968253968254,0.023809523809523808,0.01046674225245654,0.014285714285714285,0.01046674225245654,0.011904761904761904,0.016991685563114135,0.05132086167800453,0.019149843566310474,0.012049103868506321,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.06190476190476191,0.004761904761904762,0.0011904761904761906,0.0031746031746031746,0.001984126984126984,0.0028571428571428576,0.0026643990929705215,0.006190476190476191,0.009436885865457295,0.01488851095993953,0.007615411321392413,0.005273565629154476
20,-1,0.02857142857142857,0.05714285714285714,0.07142857142857142,0.10952380952380952,0.02857142857142857,0.005045351473922903,0.01904761904761905,0.00912509448223734,0.014285714285714287,0.011400226757369616,0.01142857142857143,0.017983749055177627,0.04841836734693877,0.018828640040296964,0.011997019625150068,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0007936507936507937,0.0031746031746031746,0.001322751322751323,0.004761904761904762,0.0034769463340891915,0.005238095238095239,0.007927059712774,0.01123015873015873,0.006039520741251942,0.005074870266120949
21,-1,0.009523809523809525,0.04285714285714286,0.05714285714285714,0.08571428571428572,0.009523809523809525,0.0012093726379440665,0.014285714285714285,0.006863189720332577,0.01142857142857143,0.008728269085411943,0.009047619047619047,0.013480725623582764,0.03225434618291761,0.013074978404013353,0.008734127202456778,0.004761904761904762,0.004761904761904762,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0011904761904761906,0.0015873015873015873,0.0011904761904761906,0.004761904761904762,0.004410430839002267,0.005238095238095239,0.009026832955404384,0.012267573696145128,0.00679676920530718,0.005468617626204541
22,-1,0.004761904761904762,0.03333333333333333,0.05238095238095238,0.09523809523809523,0.004761904761904762,0.0006802721088435374,0.01111111111111111,0.00527588813303099,0.010476190476190477,0.008688586545729403,0.009523809523809525,0.015035903250188963,0.025627362055933488,0.012128724531220282,0.007623934711570428,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.05714285714285714,0.004761904761904762,0.0011904761904761906,0.0031746031746031746,0.001984126984126984,0.0028571428571428576,0.0027777777777777775,0.006190476190476191,0.009879062736205592,0.013008314436885866,0.007408291581940562,0.005733399157950734
23,-1,0.009523809523809525,0.03333333333333333,0.047619047619047616,0.09047619047619047,0.009523809523809525,0.0018707482993197278,0.01111111111111111,0.005665154950869236,0.009523809523809525,0.008046107331821617,0.009523809523809525,0.015260770975056688,0.027392290249433116,0.012958742073433307,0.007858509262517075,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.0011904761904761906,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.004166666666666666,0.0038095238095238095,0.005839002267573695,0.012354497354497356,0.005618117627818322,0.0050882766317662245
24,-1,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.08095238095238096,0.009523809523809525,0.0013605442176870747,0.007936507936507936,0.004183673469387755,0.009523809523809525,0.007993197278911564,0.008095238095238095,0.012838246409674979,0.02463340891912321,0.010982343062157118,0.007302676683945831,0.0,0.009523809523809525,0.014285714285714285,0.047619047619047616,0.0,0.0,0.0031746031746031746,0.001984126984126984,0.0028571428571428576,0.0025793650793650793,0.004761904761904762,0.007592592592592592,0.009357520786092215,0.00539955925718696,0.0043941906016256105
25,-1,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.09523809523809523,0.009523809523809525,0.0013605442176870747,0.006349206349206349,0.002789115646258503,0.008571428571428572,0.0069690098261526836,0.010476190476190477,0.01554421768707483,0.02460128495842782,0.012165864653034425,0.007150110841186209,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.06666666666666667,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.003465608465608466,0.004761904761904762,0.004417989417989418,0.008095238095238096,0.013543083900226755,0.01698979591836735,0.00998250863489819,0.006639998616113704
26,-1,0.009523809523809525,0.03333333333333333,0.06190476190476191,0.09523809523809523,0.009523809523809525,0.0012093726379440665,0.01111111111111111,0.005381708238851096,0.01238095238095238,0.009707105064247924,0.01,0.015591458805744522,0.029119425547996975,0.013137101611658347,0.007818539400555944,0.0,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.0,0.0,0.006349206349206349,0.003465608465608466,0.005714285714285715,0.004788359788359788,0.006666666666666666,0.010971277399848827,0.011407785336356764,0.007908682017520723,0.006032841947899191
27,-1,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.0761904761904762,0.014285714285714285,0.0016855631141345425,0.009523809523809525,0.004270597127739985,0.007619047619047619,0.0056311413454270594,0.007619047619047619,0.011946334089191234,0.0283843537414966,0.011014722811692954,0.007178011850868386,0.0,0.004761904761904762,0.009523809523809525,0.03333333333333333,0.0,0.0,0.0015873015873015873,0.0007936507936507937,0.0019047619047619048,0.0014739229024943311,0.0033333333333333335,0.0053231292517006805,0.006679894179894179,0.0037377073789565795,0.0037427946828223002
28,-1,0.01904761904761905,0.0380952380952381,0.047619047619047616,0.08095238095238096,0.01904761904761905,0.002214663643235072,0.012698412698412698,0.005600907029478458,0.009523809523809525,0.007074829931972789,0.008571428571428572,0.012666288737717309,0.03477324263038548,0.012783733020481369,0.008237408000323783,0.0,0.0,0.004761904761904762,0.03333333333333333,0.0,0.0,0.0,0.0,0.0009523809523809524,0.000529100529100529,0.0033333333333333335,0.005296674225245654,0.004933862433862434,0.0032684173371915004,0.003778237391257973
29,-1,0.009523809523809525,0.03333333333333333,0.05714285714285714,0.0761904761904762,0.009523809523809525,0.0012093726379440665,0.01111111111111111,0.005071806500377929,0.011428571428571429,0.00850151171579743,0.008095238095238096,0.011986016628873773,0.027677626606198037,0.011284317087460352,0.007318022761499727,0.004761904761904762,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.004761904761904762,0.0007936507936507937,0.0015873015873015873,0.0007936507936507937,0.0019047619047619048,0.0011904761904761906,0.0028571428571428576,0.0037301587301587303,0.007314814814814816,0.0033402140652334634,0.004132696544172519
30,-1,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.0761904761904762,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.0033182161753590326,0.007619047619047619,0.005427059712773998,0.007619047619047619,0.01140400604686319,0.020914588057445203,0.009396263314127927,0.00599556144884447,0.004761904761904762,0.004761904761904762,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0009523809523809524,0.0015873015873015873,0.0009523809523809524,0.0038095238095238095,0.0024867724867724864,0.004761904761904762,0.00630952380952381,0.011288737717309146,0.00542052894256498,0.004603118181215392
31,-1,0.004761904761904762,0.023809523809523808,0.04285714285714286,0.09523809523809523,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.003384353741496598,0.008571428571428572,0.007193877551020408,0.009523809523809525,0.014767745482031195,0.022598261526832957,0.011194389025463259,0.006168298328497083,0.009523809523809525,0.01904761904761905,0.01904761904761905,0.04285714285714286,0.009523809523809525,0.0016326530612244899,0.007936507936507936,0.003371126228269085,0.004761904761904762,0.003371126228269085,0.005714285714285715,0.007957465814608673,0.015886243386243386,0.00760376127850414,0.0057114796840883565
32,-1,0.009523809523809525,0.03333333333333333,0.047619047619047616,0.08571428571428572,0.009523809523809525,0.0011564625850340137,0.01111111111111111,0.004865835222978079,0.009523809523809525,0.00684635470349756,0.008571428571428572,0.013021713735999451,0.02902116402116402,0.011802805783532407,0.007315445458296233,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.05238095238095238,0.009523809523809525,0.0014814814814814814,0.007936507936507936,0.0035470349756064044,0.007619047619047619,0.005345976774548203,0.006190476190476191,0.00909503195217481,0.019801587301587303,0.008482526363407687,0.006085625623499598
33,-1,0.004761904761904762,0.02857142857142857,0.047619047619047616,0.09523809523809523,0.004761904761904762,0.0006802721088435374,0.009523809523809523,0.004015666872809729,0.009523809523809525,0.006613928399642685,0.010476190476190477,0.01539510753796468,0.02456160241874527,0.012175930408087258,0.007380129383633484,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.009523809523809523,0.003917405345976775,0.009523809523809525,0.006872809729952587,0.007142857142857143,0.009729952587095445,0.018584656084656086,0.008843731312828354,0.00673774565851297
34,-1,0.004761904761904762,0.03333333333333333,0.0380952380952381,0.0761904761904762,0.004761904761904762,0.0006802721088435374,0.01111111111111111,0.0047921390778533635,0.007619047619047619,0.005387377173091458,0.007619047619047619,0.011426853569710712,0.022082388510959942,0.00968330586943874,0.006204399253364846,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.047619047619047616,0.004761904761904762,0.0009523809523809524,0.006349206349206349,0.002311207311207311,0.006666666666666667,0.004261320689892118,0.004761904761904762,0.0065288943860372425,0.016044973544973546,0.006345759186071094,0.004947640055072106
35,-1,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.06190476190476191,0.009523809523809525,0.0011564625850340137,0.007936507936507936,0.0025946540232254516,0.010476190476190477,0.0065081082938225785,0.008095238095238096,0.01086958015529444,0.022724867724867724,0.009946230477721175,0.006182178523980587,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.047619047619047616,0.004761904761904762,0.0004329004329004329,0.0031746031746031746,0.0009090909090909091,0.0028571428571428576,0.0017027417027417025,0.005714285714285714,0.00784992784992785,0.011704459561602418,0.005894010024799458,0.004226079228709707
36,-1,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.08095238095238096,0.01904761904761905,0.00236583522297808,0.01111111111111111,0.004389644746787604,0.010476190476190477,0.007212773998488284,0.008095238095238095,0.011659279873565588,0.0325453514739229,0.011667555703931609,0.007652544272257837,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.0034260977118119973,0.005714285714285714,0.003955198240912526,0.005238095238095239,0.007341441627155912,0.01371693121693122,0.0070143567434472805,0.006199539516797719
37,-1,0.004761904761904762,0.02857142857142857,0.05238095238095238,0.0761904761904762,0.004761904761904762,0.0006802721088435374,0.009523809523809525,0.004092970521541951,0.010476190476190477,0.008424036281179138,0.007619047619047619,0.011589191232048374,0.022598261526832957,0.009971363714178717,0.006355011781040673,0.0,0.01904761904761905,0.023809523809523808,0.0380952380952381,0.0,0.0,0.006349206349206349,0.0023036487322201605,0.004761904761904762,0.003097299525870954,0.0038095238095238095,0.005121109049680478,0.010687830687830687,0.004509099277733592,0.0038056339592816312
38,-1,0.014285714285714285,0.03333333333333333,0.04285714285714286,0.08571428571428572,0.014285714285714285,0.001836734693877551,0.01111111111111111,0.004236583522297808,0.008571428571428572,0.005665154950869238,0.009047619047619047,0.01314076135504707,0.02938397581254724,0.011692369532812668,0.006872502250997389,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.0032199546485260767,0.004761904761904762,0.0036528550814265096,0.005714285714285715,0.008002817288531574,0.015177626606198034,0.007050333640896668,0.005048489990406332
39,-1,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.0761904761904762,0.009523809523809525,0.0012755102040816326,0.007936507936507936,0.0030272108843537415,0.006666666666666667,0.004931972789115646,0.008095238095238096,0.012654950869236584,0.022698412698412697,0.010363640591529662,0.006440059121742714,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.0023508898508898504,0.006666666666666667,0.004301003229574658,0.005238095238095239,0.007362227719370576,0.016402116402116404,0.006669693151307689,0.005038695698250709
40,-1,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.08095238095238096,0.009523809523809525,0.0012755102040816326,0.004761904761904762,0.001751700680272109,0.006666666666666666,0.004304610733182162,0.008095238095238096,0.012016422730708446,0.023114134542705975,0.009978753368163637,0.006320744938883362,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.0031746031746031746,0.0013605442176870747,0.004761904761904762,0.003539476396619254,0.005238095238095239,0.008029272314986602,0.012637944066515494,0.006297747159342739,0.004758394929531455
41,-1,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.08095238095238096,0.009523809523809525,0.0010281385281385282,0.007936507936507936,0.0026175015460729745,0.007619047619047619,0.004482580911152339,0.009047619047619047,0.012832921047206763,0.023643235071806497,0.010652126686799383,0.006792624175952651,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0021541950113378684,0.005714285714285714,0.004061018346732632,0.005714285714285715,0.00786298357726929,0.011592970521541951,0.0066684337399805765,0.005675734084208173
42,-1,0.014285714285714285,0.0380952380952381,0.047619047619047616,0.1,0.014285714285714285,0.002069160997732426,0.012698412698412698,0.005778533635676492,0.010476190476190477,0.007517006802721088,0.010476190476190477,0.015351473922902495,0.03414210128495843,0.014199744937715801,0.008710714418830553,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.0029478458049886623,0.005714285714285714,0.004270597127739985,0.0061904761904761916,0.008796468082182367,0.016810279667422528,0.0075617825190270865,0.0050879233549552955
43,-1,0.014285714285714285,0.02857142857142857,0.03333333333333333,0.09523809523809523,0.014285714285714285,0.001836734693877551,0.009523809523809525,0.003913454270597127,0.006666666666666667,0.004508692365835223,0.01,0.014849000206143064,0.029145880574451995,0.012418114495468974,0.007856997847748444,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.05714285714285714,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.002834467120181406,0.005714285714285714,0.004308390022675737,0.006666666666666667,0.010508486222771939,0.0133994708994709,0.00823913243482426,0.006090434726628493
44,-1,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.08571428571428572,0.014285714285714285,0.001557239057239057,0.012698412698412698,0.004331409331409331,0.013333333333333334,0.008919466776609633,0.01,0.013375249089534805,0.031957671957671956,0.012951367779234373,0.008080428176657424,0.004761904761904762,0.004761904761904762,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.0031746031746031746,0.0013605442176870747,0.005714285714285715,0.004852607709750567,0.005714285714285715,0.009306672163815023,0.012777777777777779,0.007253508191849512,0.005511358099163152
45,-1,0.009523809523809525,0.03333333333333333,0.05238095238095238,0.08571428571428572,0.009523809523809525,0.0012093726379440665,0.01111111111111111,0.0047921390778533635,0.01142857142857143,0.008144368858654574,0.009047619047619047,0.012551192194049338,0.02758503401360544,0.011485046600291534,0.007218247294907968,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0021541950113378684,0.005714285714285715,0.004580498866213152,0.0038095238095238095,0.0062131519274376415,0.01163265306122449,0.005777376539086368,0.0052875140224616386
46,-1,0.01904761904761905,0.02857142857142857,0.04285714285714286,0.09047619047619047,0.01904761904761905,0.0025453514739229026,0.009523809523809525,0.0038208616780045354,0.008571428571428572,0.005999793856936714,0.010952380952380951,0.015151686937401222,0.031164021164021158,0.013514702543708726,0.0085194643917728,0.004761904761904762,0.004761904761904762,0.01904761904761905,0.06666666666666667,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.002040816326530612,0.005714285714285714,0.004308390022675737,0.007619047619047619,0.011268123410980553,0.013913454270597128,0.008644643301118173,0.0056867813661084735
47,-1,0.014285714285714285,0.05238095238095238,0.05714285714285714,0.09523809523809523,0.014285714285714285,0.002076719576719577,0.01746031746031746,0.007328214113928399,0.012380952380952383,0.008254140039854325,0.010952380952380953,0.015860131931560502,0.03452191987906273,0.014699734420093693,0.008375461484980013,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0021541950113378684,0.0038095238095238095,0.002947845804988662,0.005238095238095239,0.007704253418539132,0.0113416477702192,0.006399238900083833,0.005261732632098073
