epoch,steps,src2trg,trg2src
75,-1,0.005788712011577424,0.008683068017366137
76,-1,0.013024602026049204,0.017366136034732273
77,-1,0.011577424023154847,0.010130246020260492
78,-1,0.013024602026049204,0.011577424023154847
79,-1,0.011577424023154847,0.013024602026049204
80,-1,0.017366136034732273,0.011577424023154847
81,-1,0.01447178002894356,0.010130246020260492
82,-1,0.010130246020260492,0.015918958031837915
83,-1,0.013024602026049204,0.013024602026049204
84,-1,0.008683068017366137,0.020260492040520984
85,-1,0.015918958031837915,0.013024602026049204
86,-1,0.013024602026049204,0.010130246020260492
87,-1,0.017366136034732273,0.01447178002894356
88,-1,0.010130246020260492,0.011577424023154847
89,-1,0.024602026049204053,0.017366136034732273
90,-1,0.01447178002894356,0.02170767004341534
91,-1,0.024602026049204053,0.017366136034732273
92,-1,0.023154848046309694,0.024602026049204053
93,-1,0.03328509406657019,0.01447178002894356
94,-1,0.015918958031837915,0.02170767004341534
95,-1,0.024602026049204053,0.023154848046309694
96,-1,0.02894356005788712,0.02894356005788712
97,-1,0.030390738060781478,0.02604920405209841
98,-1,0.04052098408104197,0.03183791606367583
99,-1,0.03328509406657019,0.03328509406657019
100,-1,0.030390738060781478,0.03907380607814761
101,-1,0.03762662807525326,0.05065123010130246
102,-1,0.04486251808972504,0.03762662807525326
103,-1,0.03907380607814761,0.04486251808972504
104,-1,0.053545586107091175,0.04486251808972504
105,-1,0.04341534008683068,0.04052098408104197
106,-1,0.04630969609261939,0.049204052098408106
107,-1,0.053545586107091175,0.05209840810419682
108,-1,0.056439942112879886,0.049204052098408106
109,-1,0.041968162083936326,0.056439942112879886
110,-1,0.06222865412445731,0.06512301013024602
111,-1,0.056439942112879886,0.07091172214182344
112,-1,0.0694645441389291,0.06367583212735166
113,-1,0.0723589001447178,0.0694645441389291
114,-1,0.060781476121562955,0.06801736613603473
115,-1,0.06367583212735166,0.06512301013024602
116,-1,0.085383502170767,0.06367583212735166
117,-1,0.08683068017366136,0.07814761215629522
118,-1,0.09261939218523878,0.07525325615050651
119,-1,0.10998552821997105,0.07670043415340087
120,-1,0.07959479015918958,0.08683068017366136
121,-1,0.11577424023154848,0.0955137481910275
122,-1,0.11432706222865413,0.10709117221418235
123,-1,0.1085383502170767,0.09696092619392185
124,-1,0.11432706222865413,0.10564399421128799
125,-1,0.12735166425470332,0.0955137481910275
126,-1,0.1316931982633864,0.11143270622286541
127,-1,0.12445730824891461,0.10419681620839363
128,-1,0.1476121562952243,0.12156295224312591
129,-1,0.1345875542691751,0.13024602026049203
130,-1,0.14037626628075253,0.11866859623733719
131,-1,0.14905933429811866,0.14037626628075253
132,-1,0.15340086830680175,0.14616497829232997
133,-1,0.15340086830680175,0.14327062228654125
134,-1,0.170767004341534,0.15629522431259044
135,-1,0.1649782923299566,0.14905933429811866
136,-1,0.15918958031837915,0.15918958031837915
137,-1,0.15629522431259044,0.15918958031837915
138,-1,0.16931982633863965,0.1548480463096961
139,-1,0.17221418234442837,0.17800289435600578
140,-1,0.1837916063675832,0.18234442836468887
141,-1,0.18958031837916064,0.170767004341534
142,-1,0.18813314037626627,0.17945007235890015
143,-1,0.191027496382055,0.18234442836468887
144,-1,0.2040520984081042,0.191027496382055
145,-1,0.20260492040520983,0.20839363241678727
146,-1,0.19247467438494936,0.19536903039073805
147,-1,0.2040520984081042,0.20260492040520983
148,-1,0.21128798842257598,0.21562952243125905
149,-1,0.20260492040520983,0.20839363241678727
150,-1,0.20694645441389292,0.2199710564399421
151,-1,0.21562952243125905,0.22431259044862517
152,-1,0.21852387843704776,0.21273516642547033
153,-1,0.2199710564399421,0.22575976845151954
154,-1,0.2272069464544139,0.22286541244573083
155,-1,0.2301013024602026,0.2301013024602026
156,-1,0.23154848046309695,0.2199710564399421
157,-1,0.23733719247467439,0.23444283646888567
158,-1,0.23299565846599132,0.23589001447178004
159,-1,0.23878437047756873,0.24167872648335745
160,-1,0.23878437047756873,0.24746743849493488
161,-1,0.2402315484804631,0.2460202604920405
162,-1,0.25180897250361794,0.24746743849493488
163,-1,0.24312590448625182,0.24167872648335745
164,-1,0.2503617945007236,0.24457308248914617
165,-1,0.24167872648335745,0.2402315484804631
166,-1,0.25470332850940663,0.2532561505065123
167,-1,0.25470332850940663,0.25615050651230103
168,-1,0.26049204052098407,0.2590448625180897
169,-1,0.2691751085383502,0.2590448625180897
170,-1,0.27206946454413894,0.26049204052098407
171,-1,0.2778581765557164,0.2633863965267728
172,-1,0.27206946454413894,0.25470332850940663
173,-1,0.2691751085383502,0.25470332850940663
174,-1,0.2778581765557164,0.26049204052098407
175,-1,0.26772793053545585,0.2662807525325615
176,-1,0.27496382054992763,0.26772793053545585
177,-1,0.2735166425470333,0.2619392185238784
178,-1,0.2793053545586107,0.26483357452966716
179,-1,0.2793053545586107,0.26772793053545585
180,-1,0.276410998552822,0.2706222865412446
181,-1,0.28075253256150506,0.26772793053545585
182,-1,0.2821997105643994,0.2662807525325615
183,-1,0.2821997105643994,0.27206946454413894
184,-1,0.276410998552822,0.2662807525325615
185,-1,0.28075253256150506,0.2691751085383502
186,-1,0.28509406657018815,0.27206946454413894
187,-1,0.28509406657018815,0.2735166425470333
188,-1,0.28075253256150506,0.27496382054992763
189,-1,0.28075253256150506,0.2793053545586107
190,-1,0.28364688856729375,0.26772793053545585
191,-1,0.2865412445730825,0.2691751085383502
192,-1,0.2821997105643994,0.27496382054992763
193,-1,0.28364688856729375,0.27206946454413894
194,-1,0.2821997105643994,0.27206946454413894
195,-1,0.28364688856729375,0.2735166425470333
196,-1,0.28509406657018815,0.2735166425470333
197,-1,0.2865412445730825,0.27496382054992763
198,-1,0.2865412445730825,0.27496382054992763
199,-1,0.2865412445730825,0.276410998552822
