epoch,steps,src2trg,trg2src
79,-1,0.021645021645021644,0.025974025974025976
80,-1,0.021645021645021644,0.021645021645021644
81,-1,0.021645021645021644,0.021645021645021644
82,-1,0.017316017316017316,0.021645021645021644
83,-1,0.021645021645021644,0.012987012987012988
84,-1,0.017316017316017316,0.030303030303030304
85,-1,0.04329004329004329,0.021645021645021644
86,-1,0.04329004329004329,0.03463203463203463
87,-1,0.017316017316017316,0.017316017316017316
88,-1,0.03463203463203463,0.017316017316017316
89,-1,0.047619047619047616,0.04329004329004329
90,-1,0.030303030303030304,0.017316017316017316
91,-1,0.025974025974025976,0.030303030303030304
92,-1,0.03896103896103896,0.030303030303030304
93,-1,0.03463203463203463,0.012987012987012988
94,-1,0.03463203463203463,0.012987012987012988
95,-1,0.025974025974025976,0.017316017316017316
96,-1,0.030303030303030304,0.03463203463203463
97,-1,0.025974025974025976,0.03896103896103896
98,-1,0.021645021645021644,0.04329004329004329
99,-1,0.03463203463203463,0.03896103896103896
100,-1,0.030303030303030304,0.03896103896103896
101,-1,0.03896103896103896,0.021645021645021644
102,-1,0.03896103896103896,0.021645021645021644
103,-1,0.03463203463203463,0.025974025974025976
104,-1,0.04329004329004329,0.04329004329004329
105,-1,0.03896103896103896,0.05627705627705628
106,-1,0.04329004329004329,0.05194805194805195
107,-1,0.03896103896103896,0.047619047619047616
108,-1,0.06060606060606061,0.047619047619047616
109,-1,0.03896103896103896,0.03463203463203463
110,-1,0.03896103896103896,0.03463203463203463
111,-1,0.04329004329004329,0.047619047619047616
112,-1,0.05194805194805195,0.06060606060606061
113,-1,0.06493506493506493,0.05627705627705628
114,-1,0.05194805194805195,0.03896103896103896
115,-1,0.06060606060606061,0.03463203463203463
116,-1,0.030303030303030304,0.03463203463203463
117,-1,0.047619047619047616,0.05194805194805195
118,-1,0.025974025974025976,0.047619047619047616
119,-1,0.06493506493506493,0.06493506493506493
120,-1,0.047619047619047616,0.04329004329004329
121,-1,0.06493506493506493,0.06926406926406926
122,-1,0.05627705627705628,0.0735930735930736
123,-1,0.047619047619047616,0.08225108225108226
124,-1,0.06926406926406926,0.08225108225108226
125,-1,0.06060606060606061,0.06493506493506493
126,-1,0.06493506493506493,0.09090909090909091
127,-1,0.08225108225108226,0.06493506493506493
128,-1,0.08658008658008658,0.04329004329004329
129,-1,0.09090909090909091,0.0735930735930736
130,-1,0.0735930735930736,0.06493506493506493
131,-1,0.09090909090909091,0.08225108225108226
132,-1,0.11255411255411256,0.06926406926406926
133,-1,0.10822510822510822,0.08658008658008658
134,-1,0.1038961038961039,0.07792207792207792
135,-1,0.1038961038961039,0.07792207792207792
136,-1,0.09090909090909091,0.0735930735930736
137,-1,0.1038961038961039,0.06493506493506493
138,-1,0.11255411255411256,0.06926406926406926
139,-1,0.10822510822510822,0.07792207792207792
140,-1,0.11255411255411256,0.09090909090909091
141,-1,0.10822510822510822,0.08658008658008658
142,-1,0.11688311688311688,0.09523809523809523
143,-1,0.10822510822510822,0.09090909090909091
144,-1,0.10822510822510822,0.08658008658008658
145,-1,0.11255411255411256,0.1038961038961039
146,-1,0.12121212121212122,0.09523809523809523
147,-1,0.1341991341991342,0.12121212121212122
148,-1,0.12987012987012986,0.09523809523809523
149,-1,0.09956709956709957,0.09090909090909091
150,-1,0.12121212121212122,0.10822510822510822
151,-1,0.10822510822510822,0.0735930735930736
152,-1,0.10822510822510822,0.09523809523809523
153,-1,0.12987012987012986,0.10822510822510822
154,-1,0.12554112554112554,0.1038961038961039
155,-1,0.12987012987012986,0.11255411255411256
156,-1,0.13852813852813853,0.1038961038961039
157,-1,0.13852813852813853,0.1341991341991342
158,-1,0.12121212121212122,0.12554112554112554
159,-1,0.14285714285714285,0.1341991341991342
160,-1,0.15584415584415584,0.1038961038961039
161,-1,0.1341991341991342,0.12121212121212122
162,-1,0.1471861471861472,0.12554112554112554
163,-1,0.12987012987012986,0.1038961038961039
164,-1,0.15151515151515152,0.15151515151515152
165,-1,0.1645021645021645,0.12121212121212122
166,-1,0.15584415584415584,0.12987012987012986
167,-1,0.16017316017316016,0.1341991341991342
168,-1,0.15151515151515152,0.1341991341991342
169,-1,0.1471861471861472,0.1471861471861472
170,-1,0.15584415584415584,0.16017316017316016
171,-1,0.16017316017316016,0.15584415584415584
172,-1,0.16883116883116883,0.15584415584415584
173,-1,0.17316017316017315,0.1471861471861472
174,-1,0.18614718614718614,0.1471861471861472
175,-1,0.1774891774891775,0.1471861471861472
176,-1,0.1774891774891775,0.14285714285714285
177,-1,0.17316017316017315,0.13852813852813853
178,-1,0.16883116883116883,0.1341991341991342
179,-1,0.1645021645021645,0.14285714285714285
180,-1,0.18614718614718614,0.1471861471861472
181,-1,0.18181818181818182,0.1645021645021645
182,-1,0.2077922077922078,0.15151515151515152
183,-1,0.17316017316017315,0.1471861471861472
184,-1,0.18181818181818182,0.1645021645021645
185,-1,0.19913419913419914,0.15584415584415584
186,-1,0.19047619047619047,0.15584415584415584
187,-1,0.19480519480519481,0.14285714285714285
188,-1,0.18614718614718614,0.16017316017316016
189,-1,0.18181818181818182,0.15584415584415584
190,-1,0.18614718614718614,0.15151515151515152
191,-1,0.19913419913419914,0.1645021645021645
192,-1,0.20346320346320346,0.1471861471861472
193,-1,0.2077922077922078,0.15584415584415584
194,-1,0.21212121212121213,0.15151515151515152
195,-1,0.21212121212121213,0.16017316017316016
196,-1,0.19913419913419914,0.16017316017316016
197,-1,0.19913419913419914,0.16883116883116883
198,-1,0.20346320346320346,0.1774891774891775
199,-1,0.2077922077922078,0.17316017316017315
