epoch,steps,src2trg,trg2src
132,-1,0.1038961038961039,0.09090909090909091
133,-1,0.09523809523809523,0.09956709956709957
134,-1,0.11688311688311688,0.09090909090909091
135,-1,0.08658008658008658,0.09090909090909091
136,-1,0.09956709956709957,0.10822510822510822
137,-1,0.10822510822510822,0.10822510822510822
138,-1,0.08658008658008658,0.09523809523809523
139,-1,0.11255411255411256,0.09523809523809523
140,-1,0.10822510822510822,0.11688311688311688
141,-1,0.10822510822510822,0.09956709956709957
142,-1,0.12121212121212122,0.09523809523809523
143,-1,0.11688311688311688,0.11688311688311688
144,-1,0.12554112554112554,0.12554112554112554
145,-1,0.1341991341991342,0.12554112554112554
146,-1,0.11688311688311688,0.09523809523809523
147,-1,0.12121212121212122,0.11255411255411256
148,-1,0.12554112554112554,0.1341991341991342
149,-1,0.1038961038961039,0.11688311688311688
150,-1,0.11688311688311688,0.11255411255411256
151,-1,0.1341991341991342,0.1341991341991342
152,-1,0.11688311688311688,0.11688311688311688
153,-1,0.12987012987012986,0.12554112554112554
154,-1,0.1341991341991342,0.12121212121212122
155,-1,0.13852813852813853,0.10822510822510822
156,-1,0.16017316017316016,0.11688311688311688
157,-1,0.15151515151515152,0.13852813852813853
158,-1,0.14285714285714285,0.16017316017316016
159,-1,0.15151515151515152,0.16883116883116883
160,-1,0.15584415584415584,0.15151515151515152
161,-1,0.14285714285714285,0.12554112554112554
162,-1,0.16017316017316016,0.15151515151515152
163,-1,0.15151515151515152,0.16017316017316016
164,-1,0.1471861471861472,0.12554112554112554
165,-1,0.15151515151515152,0.1341991341991342
166,-1,0.1645021645021645,0.1645021645021645
167,-1,0.16017316017316016,0.15584415584415584
168,-1,0.16883116883116883,0.16017316017316016
169,-1,0.16017316017316016,0.1471861471861472
170,-1,0.1645021645021645,0.16883116883116883
171,-1,0.19047619047619047,0.16017316017316016
172,-1,0.1645021645021645,0.1774891774891775
173,-1,0.1645021645021645,0.1645021645021645
174,-1,0.20346320346320346,0.1774891774891775
175,-1,0.1774891774891775,0.18181818181818182
176,-1,0.1774891774891775,0.1774891774891775
177,-1,0.18614718614718614,0.17316017316017315
178,-1,0.17316017316017315,0.16883116883116883
179,-1,0.19047619047619047,0.16883116883116883
180,-1,0.21212121212121213,0.1774891774891775
181,-1,0.19047619047619047,0.16883116883116883
182,-1,0.1774891774891775,0.18614718614718614
183,-1,0.1774891774891775,0.1645021645021645
184,-1,0.19913419913419914,0.16883116883116883
185,-1,0.19047619047619047,0.16883116883116883
186,-1,0.19047619047619047,0.1645021645021645
187,-1,0.19913419913419914,0.1774891774891775
188,-1,0.20346320346320346,0.1645021645021645
189,-1,0.19480519480519481,0.18181818181818182
190,-1,0.19913419913419914,0.1774891774891775
191,-1,0.2077922077922078,0.16883116883116883
192,-1,0.19913419913419914,0.17316017316017315
193,-1,0.19913419913419914,0.17316017316017315
194,-1,0.19913419913419914,0.16883116883116883
195,-1,0.20346320346320346,0.16883116883116883
196,-1,0.20346320346320346,0.1645021645021645
197,-1,0.20346320346320346,0.16883116883116883
198,-1,0.2077922077922078,0.16883116883116883
199,-1,0.2077922077922078,0.16883116883116883
