epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
25,-1,0.29904496721850443,0.2934336069268456,0.24933982272033775,0.28166550302897136,0.1731822766120757,0.21146107841313871,0.1620325933291933,0.10963411359091207
26,-1,0.3410709907494099,0.3322614633463589,0.28170973454852033,0.3159867766208474,0.2137145715934322,0.25148611706693397,0.20875806452683532,0.15615420631353105
27,-1,0.24448211243451773,0.2528050220204318,0.22911987410281348,0.2635146322332517,0.27025356252972516,0.31131995906682736,0.2190998184802097,0.15269902290739545
28,-1,0.34905105455251917,0.3543785302836524,0.291101521032277,0.3348383559347688,0.2810038287685856,0.32434452931063346,0.29658582147047885,0.24661991002420158
29,-1,0.3793224469726929,0.3742848416853368,0.2990223178054461,0.33634325430135675,0.3247861545586849,0.36374691676451393,0.3501513041732234,0.29955873748660444
30,-1,0.352622949009981,0.34514057676089105,0.2943929898183183,0.3240437175446919,0.35340081448743105,0.39137532344710846,0.34662383261147506,0.30909000165342737
31,-1,0.43572598409356267,0.42387924028879914,0.35548124368179523,0.3907573554887969,0.39230634166566036,0.4393522608597972,0.4284840214706205,0.3937373034417703
32,-1,0.6228222101894256,0.5944560443001962,0.5666217962288904,0.5953856632918377,0.5527950269484343,0.5881563873539993,0.5591473637478364,0.5194680573814214
33,-1,0.6239342350078398,0.6184824553762709,0.5635928552388056,0.6018290127813893,0.5156535674376218,0.5529601632145732,0.47545159501647843,0.4647566915069775
34,-1,0.6660602267564983,0.6493883354215488,0.5829663928339677,0.6168753927624063,0.5966156962823554,0.630820335582448,0.6431196650590315,0.6345091266572194
35,-1,0.6908957164880738,0.6702320212778855,0.6299251191249323,0.6611592946564735,0.6127544547234166,0.6460511298273778,0.6168124164208248,0.6208563072857464
36,-1,0.7166482266494447,0.684522226115313,0.6593197096467345,0.6694699042553847,0.661158306427476,0.6715761515809594,0.6852887870231604,0.6602179017997665
37,-1,0.7199025633370253,0.6930165000333017,0.6553196299988566,0.6698818029673301,0.6845556601698362,0.6913824791242966,0.716400105823775,0.6933301909242865
38,-1,0.7475497382656272,0.6952728819046573,0.6838600234020094,0.6854303513894946,0.7066675395283837,0.6980011290330512,0.7338204085510331,0.6936012273302845
39,-1,0.7519437141501086,0.702476093590646,0.6818238225782534,0.688061609091716,0.6858576228044855,0.6924130863411272,0.7360572624886146,0.7013461447813565
40,-1,0.781241805332415,0.7131978243211895,0.7283545978654251,0.7067698698895793,0.757084073827551,0.7281214446897848,0.7774271058274103,0.7166616718960289
41,-1,0.8230149690580212,0.7310311677748588,0.7747498279871399,0.7293082981744394,0.7811487024949573,0.733932562014399,0.8066986328085842,0.7326049737052364
42,-1,0.814314059388519,0.7339431977866646,0.7648411320328335,0.7321328580760209,0.7875858954819341,0.7435039761684158,0.8074265337354309,0.7370523977195026
43,-1,0.8261857642044225,0.7303250638464476,0.7740067448293703,0.730159737997091,0.7914486940066137,0.7392039478944142,0.8199678767104268,0.7348988627378441
44,-1,0.8093585952908706,0.7336793656212742,0.7621728475301423,0.7356421654915717,0.7949382284313882,0.7494932273589795,0.7881348660494051,0.7296428703334334
45,-1,0.8409506839166716,0.736685090503617,0.7966855802190834,0.7381142624476378,0.8195307144874294,0.7500940899993918,0.8420381004530483,0.7388499474363917
46,-1,0.8555593334821124,0.7454865657725429,0.8066253235808527,0.7513012375272466,0.8241144820604065,0.7576231242373839,0.840040846612313,0.7438255440212334
47,-1,0.8621050760825162,0.7497215112581894,0.8244013045537423,0.7480383322214674,0.8396667353876026,0.756476569506572,0.8587965862131755,0.7529454698601948
48,-1,0.8687997226085812,0.7563728949040921,0.8352759252502925,0.7613995949421526,0.8463719321139941,0.7650383006489744,0.8574894922504074,0.7523013278156064
49,-1,0.8869751945101461,0.7573658523876287,0.8586292711633591,0.7610607357916389,0.8653924850495944,0.7630440699073753,0.8769873864170687,0.7583394861146653
50,-1,0.885412637050977,0.7561860848307083,0.8538522945315021,0.7582199494326016,0.8645585548062529,0.7649932877609454,0.864536368873265,0.756293675315854
51,-1,0.8784527607286732,0.7541441351986818,0.8379182211173043,0.7523441746715069,0.8559666226529224,0.7609894226836775,0.8734838124021287,0.7521643043863799
52,-1,0.8867603422633349,0.7588065553693362,0.8591425115445399,0.7627834012686697,0.8671971629246218,0.7678418459286358,0.8851715474237822,0.753198731144163
53,-1,0.9043491205490664,0.761715865242325,0.8787326026116914,0.7700047757126264,0.8895371451971741,0.7726139167422683,0.8906355403743728,0.7584548873840147
54,-1,0.910094214783212,0.7604057564469081,0.8877735996536771,0.7722392332504254,0.8922493802236695,0.7726093992170225,0.8935545067084192,0.7552878934213048
55,-1,0.9072212687105197,0.7778061049795434,0.8908232436777987,0.777432160113921,0.8907844843468818,0.7766617493634868,0.8983837922191854,0.7738946358064104
56,-1,0.9218685967450713,0.7737657796751379,0.8944803837312083,0.780685173827091,0.899702821843049,0.7820344456055759,0.9008474458890419,0.771968393147719
57,-1,0.9239835003689183,0.780364698523547,0.8996704038292482,0.7848314295715173,0.904529114078059,0.7845228830558206,0.8980233548123757,0.7719941638836623
58,-1,0.931597230546221,0.7745673299691515,0.910672430256576,0.7774074842178679,0.9163483452267893,0.7792915199955127,0.9122060986710092,0.7698632527982683
59,-1,0.9292206041328352,0.7849184746462265,0.9062442314595887,0.7825682829245404,0.9137318993828037,0.7846919510804741,0.9132569670045783,0.7820052167897572
60,-1,0.9361786310883881,0.7874175069304864,0.9161066228098682,0.7801627341554245,0.9158730106041104,0.7763816117856276,0.9199437163273767,0.7846243192084064
61,-1,0.9289459811791144,0.7774925530478974,0.9039144778261206,0.777534091445264,0.9113414474059134,0.7796682423657857,0.9146055370424451,0.7736817329414514
62,-1,0.9382824231014235,0.781448744131131,0.9153544700164656,0.7758407206341761,0.922330968271049,0.7831179580421957,0.9136079751992336,0.776774913823001
63,-1,0.9366886350484747,0.7781045003735275,0.9164029897057873,0.7783326636904699,0.9272404106127438,0.785812431014787,0.8931232465976631,0.7661018618039753
64,-1,0.9397189857481724,0.7775997135868228,0.9115526314186454,0.7654922705362446,0.9258943199836495,0.7776421000799743,0.9106105451354889,0.7751641964530683
65,-1,0.9468007972488077,0.7841610364118003,0.9201390226019659,0.779824795984545,0.9302756783488113,0.7847075880509927,0.9232702136409734,0.7809715506260931
66,-1,0.9445519633827958,0.7812560769495891,0.9171628548184558,0.7747995291108266,0.9278423016165989,0.777962709430037,0.9071998083973243,0.7752367145006512
67,-1,0.9446411671563447,0.7980951390506786,0.9197149254179224,0.7885233545847471,0.9276458530880571,0.7908001012948006,0.922651905386532,0.793392711115797
68,-1,0.9437512088237859,0.7902212609071859,0.9152343226803183,0.7884705188128945,0.9282689984496469,0.790703705945433,0.912108746426519,0.7824961531840676
69,-1,0.9458717210623933,0.7803684711757679,0.9231123504781991,0.7728449712513098,0.9306633487773306,0.7739695200891075,0.9101529737778487,0.7794665883596561
70,-1,0.9527753449305277,0.8006501958168304,0.9340337159675307,0.7944010863343209,0.9389892756118172,0.7935879103219761,0.9292012431342642,0.794958640078629
71,-1,0.94819777376584,0.8036189561410194,0.9225571827837244,0.7955400681664313,0.9269349910168247,0.7932831266220898,0.9104735740273688,0.7897109473331971
72,-1,0.950662184323167,0.7963446207387025,0.9310021249177748,0.7836113049100778,0.9339280010232562,0.7849240833783,0.9150895713951341,0.7935236912947036
73,-1,0.9561409689887492,0.7967360582498118,0.9338896162846544,0.7898126630263103,0.9412072906491866,0.7922577827317809,0.9185524321971466,0.7931620199863988
74,-1,0.9569418260628006,0.8060720390269143,0.9418272058546586,0.8074871629826178,0.9477656956079268,0.8061434147676555,0.9218501727528547,0.7904953671023156
75,-1,0.956242927809918,0.8036702632479438,0.9401581360956923,0.8007843365441007,0.9440956286462507,0.8000011646364749,0.9019541618714573,0.7933745673275311
76,-1,0.9582004515180982,0.8085795760717062,0.941811805402899,0.7957355455797096,0.9465195077588436,0.7968050585473327,0.9195068068254568,0.7970189343641398
77,-1,0.9563263708348443,0.7931352482766395,0.947443146937042,0.7987749958199399,0.9511305987468927,0.8003214538546495,0.9044151918549823,0.7822716950363308
78,-1,0.9528739189193179,0.7895852147496238,0.9397104563717653,0.7888260253987387,0.9474899252997209,0.7955459423305983,0.909211074833898,0.7842469683752682
79,-1,0.9607488028375089,0.8064054092583617,0.9489360395268516,0.7939862535052054,0.9527314455386391,0.7954184670494162,0.911288297344407,0.7978607152241761
80,-1,0.9550794804752938,0.7901163964592399,0.940949751904333,0.78891651344138,0.9463608867267437,0.7902053598427399,0.9009041168492004,0.7821177176808943
81,-1,0.9593340060820503,0.7945268316955795,0.9528693281457363,0.7921499946507182,0.9551479761683436,0.7945525421299918,0.9010381936993912,0.7855727569983951
82,-1,0.9623658454078802,0.8137773380085833,0.950054133615835,0.7885755035467665,0.9528474371493303,0.7912733487842735,0.8980606431963719,0.8060344918704553
83,-1,0.9643998170820242,0.8215539363083048,0.9482453491552513,0.8032336696630005,0.9519268682631445,0.8037785320474307,0.9045413461329632,0.8104798225790397
84,-1,0.9638632630042958,0.8140829186193989,0.9496645802864259,0.7984783021100615,0.9523533549782662,0.7987309859990163,0.8962416311727044,0.8035378517320005
85,-1,0.9637298595936221,0.8159250011473993,0.9562343786221308,0.7935629798122678,0.957153055296103,0.7957946516907378,0.8735090572958386,0.8013170633579854
86,-1,0.9662021982352205,0.8281333242919182,0.9528729912566554,0.8127869676120352,0.9543068686153362,0.8101298900410935,0.9055012973453574,0.8128132927270246
87,-1,0.965793015691623,0.8242073657328673,0.9541380146361135,0.7969273251988537,0.9546159151162413,0.7975585714061588,0.8668690015835129,0.7977720074373845
88,-1,0.9661652440391957,0.8305774868647278,0.953314486461976,0.8095126355272408,0.953716719726357,0.8072436442017864,0.8841493050212808,0.8183921159337808
89,-1,0.9669944909895158,0.8262414820001203,0.9530832119608902,0.814495685675996,0.9538443501219409,0.8108397021232208,0.868048620132283,0.8021962206775307
90,-1,0.968224815950087,0.8320989589531029,0.9553383703927623,0.807200030195359,0.9565254471963017,0.8069295266609116,0.8964785156726928,0.8165922635157926
91,-1,0.9628735347438546,0.8211853583571375,0.9432408404545781,0.7934158514654824,0.9461790474606653,0.7937781843761977,0.8665188466568337,0.8113642455526435
92,-1,0.966997713709587,0.8213999530544828,0.9536185177683869,0.8156967647194041,0.9548683034489421,0.816597401374226,0.8755149398054765,0.7934686849169593
93,-1,0.9680805874730121,0.832600435762436,0.9462206171506661,0.7987763363629539,0.9479528924884018,0.7982446611589441,0.8604408356480049,0.8188439653276149
94,-1,0.9682986518969481,0.8396601804079132,0.9533079384088496,0.8145450050270037,0.9539663409136185,0.8125743383136729,0.8619195342462901,0.8099881404006007
95,-1,0.9704288791160508,0.8374097866797297,0.9564436442638837,0.8171900757075301,0.9593718321573359,0.8172658109783135,0.8987510033993866,0.8268924278324725
96,-1,0.9656715529442337,0.816253810948128,0.9531490295419148,0.8089196924522661,0.9548492239356337,0.8099994741484882,0.8782571063899434,0.803326589255765
97,-1,0.9693633991096456,0.8409933669403644,0.9554454342809025,0.8081438046893095,0.9563973953328745,0.8095351345575925,0.8669466498697533,0.8229498977591411
98,-1,0.9694631159847803,0.8442365511431713,0.9543352355855885,0.80679981919593,0.9555361561714673,0.8062509665534131,0.8656327669498104,0.8213352402669233
99,-1,0.9653627000959804,0.8153373331955243,0.9545613085479024,0.8012056316829909,0.955085332992474,0.799749712884229,0.8375923669961189,0.7869081141361426
100,-1,0.9702560643069358,0.8467311738860089,0.9599366327539145,0.8129587144741846,0.9600757396263173,0.8129038820988147,0.8840803703050177,0.8319839964690525
101,-1,0.970600665459062,0.8359707598903626,0.9585659460819345,0.7921164416843746,0.9583877044959488,0.796059935158923,0.8605078129199341,0.8262998569701886
102,-1,0.9698286704188801,0.835512198141183,0.9587413678164506,0.7973253456642576,0.9587885395361053,0.7980080149803751,0.840677449529585,0.8087327486585978
103,-1,0.9688678019259014,0.8471408767312986,0.9525781021104115,0.8073446861354584,0.9540157849703204,0.8084989185981604,0.8775306501124335,0.8338231278373145
104,-1,0.9727229552170092,0.8584542276181881,0.9573256959151228,0.804196217374349,0.9584205759549098,0.8070962471181019,0.8784164401208306,0.845861662015348
105,-1,0.971128797864109,0.8428995715706616,0.9603254417072358,0.806497728463248,0.9603991153109639,0.8069111168164593,0.8488239401997197,0.8238012648350371
106,-1,0.9719752568298867,0.8490383071394489,0.958121404038001,0.8065989578997297,0.9585974568791962,0.807621134980372,0.8813079949466971,0.8376360579719575
107,-1,0.9718046441315585,0.8449828167048377,0.95886663770856,0.8066660290650642,0.95944740640749,0.8062841967147006,0.8730570393634592,0.8279289291329668
108,-1,0.9729423300866953,0.8620742687586674,0.9596615491863214,0.808527854111663,0.9600732072164258,0.8090695716735173,0.8581053447476765,0.8331931363920155
109,-1,0.9700406122218392,0.8578956898268022,0.9562146294621754,0.8043052336617846,0.9558198344604163,0.8054122088832144,0.861205830836085,0.844347224976221
110,-1,0.9721228082476435,0.8562107626833256,0.959400384596474,0.7927580880824666,0.9597572905124395,0.7979575247998302,0.869186877123988,0.8434451341274727
111,-1,0.9702335681160553,0.8521935228954924,0.9564726254406597,0.7986043935081201,0.9561530807754346,0.8015543589841513,0.8587614153599097,0.8266567083144144
112,-1,0.9718311349355502,0.8514024324052322,0.9612141608475436,0.7999739760281667,0.9609569252204968,0.8038238522929966,0.8523956321594435,0.8211190552213068
113,-1,0.9738121539177123,0.8561905849070445,0.956096850922602,0.7888608769194436,0.9568890336061435,0.7923310249515947,0.8755449067727762,0.8522878479114802
114,-1,0.9732784871976604,0.8534767380838195,0.9621132243762475,0.7960515208396842,0.9624409460410602,0.8001764637614339,0.8755304620997063,0.842569922827879
115,-1,0.9716367204135182,0.8442328267710573,0.9580090752584454,0.7922848769659199,0.9586517637038747,0.7979852566864003,0.8415383798777709,0.8223586451877936
116,-1,0.9724367566021916,0.8514718564034505,0.9619100338433361,0.8022042077164959,0.9613852248651533,0.8057490391406699,0.8682301160944699,0.8432463850762403
117,-1,0.973835826691613,0.8645740590210391,0.9623326803036327,0.8037260275682344,0.9620068042538319,0.8051986578334699,0.8740943427679039,0.8488172860092744
118,-1,0.973855133548911,0.8682198704218672,0.9623891920107908,0.8103581231555984,0.9619884362574532,0.8089538650098202,0.8641072760786881,0.8483305187905013
119,-1,0.9738258495650625,0.8664904812563329,0.9612315622261396,0.8019118064233608,0.9613403349732439,0.8051247982492993,0.870401656945623,0.8482894925696339
120,-1,0.9730407322244928,0.869678121406786,0.9592558011641026,0.7986059510384764,0.9593145458191714,0.803656546552289,0.8603353573167423,0.849691574211135
121,-1,0.971030251063679,0.8423630841408266,0.9607247860889407,0.8012438424078102,0.9605534643814635,0.8043056127654806,0.8643200190799126,0.8268682834049912
122,-1,0.9733862948732492,0.8567362042512005,0.9631287552814305,0.8152269645707233,0.9625167167927721,0.8165602216298988,0.8556788564251829,0.8283835731306937
123,-1,0.9749533695687082,0.8742587060004473,0.9605973371638072,0.8097711748070261,0.9598901763766412,0.8085310101089416,0.8706598905941091,0.8580834344565915
124,-1,0.9733002904044759,0.8696941846768426,0.9579252342768811,0.8045345242888973,0.9577570738524355,0.8060191937842699,0.8727450460898689,0.8543244300844371
125,-1,0.9755259134423264,0.8753253114548006,0.9619618790597124,0.8197850609766478,0.9622888259282945,0.8220413409197482,0.8815048049690297,0.8567494412115009
126,-1,0.9749287300558827,0.869931000719285,0.9585949519518404,0.8086943000322097,0.9588687492729285,0.8111230880921717,0.8658907197656673,0.8529351843123917
127,-1,0.97386903507477,0.8618952910958912,0.9590457713669829,0.8106313367373682,0.9586098717082927,0.8098652793567379,0.8664661016548205,0.84855077471738
128,-1,0.974115120539797,0.8649601758025137,0.9598956737080544,0.8185097484204206,0.9591467878020425,0.8167039783201647,0.8654581547698694,0.8438456551525465
129,-1,0.9758781084466112,0.8803922114482339,0.9612791297143313,0.8200075044596901,0.9608135868079638,0.8195294259287756,0.8699558774585825,0.8612718421694938
130,-1,0.9747664591751506,0.8699008503445845,0.9586537331679023,0.8084476832549269,0.9579725439335316,0.8051001076072821,0.870548101450954,0.8575331711171031
131,-1,0.9749704284949707,0.878710268316464,0.9590071389079854,0.7983533831511047,0.9590296026529566,0.8003111369525405,0.8583052918213523,0.8607402279433719
132,-1,0.9757001564280231,0.8714386190425214,0.9595770925325168,0.8130383106013354,0.9595775221854008,0.8124134942543627,0.8722014548500966,0.865413687537224
133,-1,0.9754130121972261,0.8741503343695067,0.9631700263561223,0.8192349280186855,0.9628446422710523,0.8183871137374142,0.858974934895963,0.8472901025589196
134,-1,0.9754102504424577,0.8657227098558861,0.9618113328960962,0.8265107734077096,0.9614322438491035,0.8241850694673984,0.8855958582464958,0.8529074015524469
135,-1,0.9760577784070508,0.8779802530564494,0.9612139177220995,0.8254115604711202,0.960842659251035,0.8224620920570729,0.8898751605989293,0.8722303868640586
136,-1,0.9757550394483283,0.873063218059458,0.9600128006494264,0.8220237853581404,0.9596788742702029,0.8196263049457604,0.8771600775836225,0.8589000378140775
137,-1,0.9756317234910659,0.8728267936636036,0.9617903455625969,0.828766711243439,0.9610880890734865,0.8244001145279202,0.883145237031491,0.8540896316853452
138,-1,0.9760346710368554,0.8708369443912967,0.9627808606663841,0.8230979531355263,0.9621615290492953,0.8199123379406937,0.8737302872041484,0.8509236948553554
139,-1,0.9762821048017176,0.8783946932882372,0.9602145448590345,0.8192067760074001,0.9595614120615765,0.8139841979596186,0.8909003003498617,0.8723955141343605
140,-1,0.975906503591324,0.8710620468350405,0.9644760690151016,0.8281948313038824,0.963931650734914,0.8247236313929701,0.8805649255476349,0.8482805574985521
141,-1,0.9755510984917095,0.8706423468205333,0.9618745261008854,0.8202804955070028,0.9611550177926733,0.8187331818497446,0.8724075252099882,0.8511027796720562
142,-1,0.9767288958670899,0.8801860432110088,0.9626558269196639,0.8269517023060505,0.9621922703165307,0.8246617622436094,0.888332416411959,0.863844275578409
143,-1,0.9752286701053721,0.8765756899604393,0.9581587344547662,0.8199554289626092,0.9582058288187542,0.8175317089639372,0.8945355294562181,0.8720488546066997
144,-1,0.9774175712547829,0.8842025488701268,0.9617527111350639,0.828383563300051,0.9608699555032785,0.8252855882818612,0.8928032262359715,0.8703715047516986
145,-1,0.9765854155991376,0.8768137195106307,0.963963682886838,0.8265914053215847,0.9634632494499518,0.8253893569816773,0.8841038692207099,0.8598484211520468
146,-1,0.9778250486060082,0.8855842850142678,0.9631459748241343,0.8288196476579011,0.9628899418689836,0.8258386228795056,0.8977754592489093,0.8784566587778957
147,-1,0.9772726241002027,0.8802070803932376,0.9648690613715316,0.8357820328061276,0.9646174657587838,0.8342852093293918,0.8999423864539948,0.8675788836262028
148,-1,0.9775333225885793,0.8764497694593655,0.9627547568933342,0.8242609964357132,0.9619144301904359,0.8196813650260893,0.8936581491284472,0.8714785589773786
149,-1,0.9779806192956606,0.8815892498722678,0.9625060800549319,0.8286628607047325,0.9619440150921286,0.8266285271802774,0.8941303565559542,0.8629864816140544
150,-1,0.9777333851395056,0.8837103344920555,0.9623873489605018,0.8344444838076407,0.9624893283991125,0.8302653698594887,0.9075184057381185,0.8780136058697023
151,-1,0.9765100294799312,0.8710136604120183,0.9650217741207123,0.8277017492498424,0.9649861116099502,0.8264373909786971,0.898154200123434,0.853935291960464
152,-1,0.9780409558743515,0.8847711823367066,0.9639755037507802,0.8258687646128583,0.9636686755841752,0.8253846516675941,0.8904692441741534,0.8668434286748148
153,-1,0.9783966030819673,0.8842126355042513,0.9660813169622198,0.8373046280601909,0.9656687235861516,0.8354412244606128,0.9198930279203238,0.8760801734692875
154,-1,0.9787986887388882,0.8837824174852607,0.9648747015219308,0.8246673277386001,0.9645323369856007,0.8232288839000094,0.9136704838376781,0.8752406460282187
155,-1,0.9793648898277758,0.8859545463382638,0.9662747581423141,0.8311731978775628,0.9659839474527095,0.8305686159342084,0.9135652142700033,0.8757501796414664
156,-1,0.9784780025376936,0.8853428709740234,0.9644499297526137,0.826062388335761,0.9638341182671982,0.8251348799835069,0.9058624087622369,0.8749966268676774
157,-1,0.9795737594988414,0.8867941943050813,0.9664287158338524,0.8363593431926704,0.9659839450603938,0.8353592552063296,0.9111617086606547,0.8732382086169527
158,-1,0.9776257188036811,0.8755874775907001,0.9648313342813785,0.8372590622839378,0.9646597032996034,0.838978521681858,0.9085669471626616,0.863944669050089
159,-1,0.979676568392122,0.8854498936434123,0.9652025507122766,0.8380422149044506,0.9648918358077492,0.8367914740394757,0.9101632317236342,0.8755623709112847
160,-1,0.9796067022119483,0.887150532489921,0.9642143702820201,0.8418682040683546,0.964058536267608,0.840183093916788,0.9167557022110093,0.8831416760538331
161,-1,0.979497092748284,0.8838413223013282,0.9681732025776504,0.8328977816156633,0.9679031515124735,0.8344061753868933,0.9202271450613969,0.8736358158393733
162,-1,0.9799935624298075,0.8866845498027518,0.9650057644928622,0.8360940780473968,0.9646039635286989,0.8350816162311838,0.9155067857040426,0.8793623765272929
163,-1,0.9802416686542963,0.8830965913493817,0.9672233949783271,0.8421250534317801,0.9668647151140489,0.8397812188372755,0.9194997812308354,0.8727686420735805
164,-1,0.9796771322464259,0.8837624306050202,0.9683196651780159,0.8346762028681239,0.9676110611529244,0.8336232718558112,0.9205190912395835,0.8765954753120971
165,-1,0.9800136729795483,0.8808003408009015,0.9692096934002364,0.841777436386012,0.968746583023748,0.8424569504419889,0.917160072578237,0.8703016702211942
166,-1,0.9803556826575657,0.8827988530364803,0.9643182429985185,0.8326398432482229,0.964279099747016,0.8322582596015208,0.9170445654677091,0.8780654257441529
167,-1,0.9803184840908574,0.8851306195351392,0.9661150703129728,0.8390678743588457,0.9661371642927797,0.8407424657222962,0.9181407343802344,0.8780246309354113
168,-1,0.9799478780732968,0.8759722168930323,0.9685070847520385,0.8327289265656026,0.9684753828518105,0.8352355532809854,0.9300171268522205,0.8716247425993419
169,-1,0.9807195169349867,0.8863617577029649,0.9690650298213772,0.8457190178023297,0.9684776001106856,0.8434942657132063,0.9304564311688921,0.882336941220365
170,-1,0.9810084775566249,0.8787533839456981,0.9700527521904068,0.8464664628109276,0.9696143115311026,0.8452249971578278,0.9307145713799094,0.8712821161949945
171,-1,0.9813691428832072,0.8819460847002346,0.9682588914604104,0.8447592065642882,0.9679402995187488,0.8456393803718882,0.9266159607355132,0.8749798268918236
172,-1,0.9823387781745487,0.8900474065986849,0.969534639035156,0.8430120933365809,0.9689632026406484,0.8441018397333416,0.9302459374638461,0.8833216151534583
173,-1,0.9818882163510909,0.8906880003666704,0.9719486111420861,0.8567917336191571,0.9716377224534323,0.8575401453578592,0.9349859524308977,0.8824933506767868
174,-1,0.9823694604766071,0.8893817586431857,0.9695077455502343,0.8462607920043115,0.9688620923527562,0.8468551038823172,0.9371844606301815,0.8874365894444745
175,-1,0.9830513540960227,0.8912149924216988,0.9704871326596021,0.8516022897500265,0.9702742903835857,0.8516359498703897,0.9377524723530685,0.8842616678005162
176,-1,0.9825879038271021,0.8833882112702417,0.9724033944363286,0.8588441981812737,0.9723477066415067,0.8598713570243552,0.9335042736217349,0.8720150151793001
177,-1,0.9819780623626764,0.8867318847429029,0.9701784318079993,0.849451694734312,0.9698003083070812,0.850139068995685,0.9363140307493814,0.8796274529242281
178,-1,0.9840164172189789,0.8951195655862683,0.9717377903115236,0.8510132372637057,0.9713122103256567,0.8519630837847825,0.944836564296108,0.8905882419545041
179,-1,0.9834342872856541,0.8918555865876482,0.9721238639554511,0.8563893899929399,0.971588855596432,0.8551273841945759,0.9375602930213733,0.8856973059464501
180,-1,0.9839612949993738,0.8942401953414344,0.9712070260493013,0.8487117269138308,0.970335533985065,0.8487143284808079,0.9416515534438201,0.889936159511775
